,index,path,label,image_id,label_idx,set_type
32,319,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0033456.jpg,ACK,ISIC_0033456.jpg,0,val
33,330,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024360.jpg,BCC,ISIC_0024360.jpg,1,val
34,377,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025362.jpg,BCC,ISIC_0025362.jpg,1,val
35,378,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025383.jpg,BCC,ISIC_0025383.jpg,1,val
36,380,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025433.jpg,BCC,ISIC_0025433.jpg,1,val
37,384,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025530.jpg,BCC,ISIC_0025530.jpg,1,val
38,392,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025644.jpg,BCC,ISIC_0025644.jpg,1,val
39,407,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024504.jpg,BCC,ISIC_0024504.jpg,1,val
40,428,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031258.jpg,BCC,ISIC_0031258.jpg,1,val
41,430,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031712.jpg,BCC,ISIC_0031712.jpg,1,val
42,432,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032414.jpg,BCC,ISIC_0032414.jpg,1,val
43,438,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0026090.jpg,BCC,ISIC_0026090.jpg,1,val
44,456,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0026442.jpg,BCC,ISIC_0026442.jpg,1,val
45,461,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0026593.jpg,BCC,ISIC_0026593.jpg,1,val
46,481,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0026988.jpg,BCC,ISIC_0026988.jpg,1,val
47,485,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027057.jpg,BCC,ISIC_0027057.jpg,1,val
48,493,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027175.jpg,BCC,ISIC_0027175.jpg,1,val
49,494,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027189.jpg,BCC,ISIC_0027189.jpg,1,val
50,506,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027526.jpg,BCC,ISIC_0027526.jpg,1,val
51,513,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027609.jpg,BCC,ISIC_0027609.jpg,1,val
52,515,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027631.jpg,BCC,ISIC_0027631.jpg,1,val
53,528,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027851.jpg,BCC,ISIC_0027851.jpg,1,val
54,543,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028107.jpg,BCC,ISIC_0028107.jpg,1,val
55,544,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028113.jpg,BCC,ISIC_0028113.jpg,1,val
56,547,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028155.jpg,BCC,ISIC_0028155.jpg,1,val
57,548,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028197.jpg,BCC,ISIC_0028197.jpg,1,val
58,553,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028323.jpg,BCC,ISIC_0028323.jpg,1,val
59,563,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028570.jpg,BCC,ISIC_0028570.jpg,1,val
60,567,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028670.jpg,BCC,ISIC_0028670.jpg,1,val
61,570,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028687.jpg,BCC,ISIC_0028687.jpg,1,val
62,572,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028693.jpg,BCC,ISIC_0028693.jpg,1,val
63,585,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028928.jpg,BCC,ISIC_0028928.jpg,1,val
64,588,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028973.jpg,BCC,ISIC_0028973.jpg,1,val
65,603,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029220.jpg,BCC,ISIC_0029220.jpg,1,val
66,614,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029392.jpg,BCC,ISIC_0029392.jpg,1,val
67,615,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029412.jpg,BCC,ISIC_0029412.jpg,1,val
68,626,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029644.jpg,BCC,ISIC_0029644.jpg,1,val
69,630,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029745.jpg,BCC,ISIC_0029745.jpg,1,val
70,655,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030249.jpg,BCC,ISIC_0030249.jpg,1,val
71,666,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030514.jpg,BCC,ISIC_0030514.jpg,1,val
72,687,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030954.jpg,BCC,ISIC_0030954.jpg,1,val
73,700,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031166.jpg,BCC,ISIC_0031166.jpg,1,val
74,701,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031169.jpg,BCC,ISIC_0031169.jpg,1,val
75,705,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031236.jpg,BCC,ISIC_0031236.jpg,1,val
76,708,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031263.jpg,BCC,ISIC_0031263.jpg,1,val
77,718,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031400.jpg,BCC,ISIC_0031400.jpg,1,val
78,745,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031824.jpg,BCC,ISIC_0031824.jpg,1,val
79,765,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032290.jpg,BCC,ISIC_0032290.jpg,1,val
80,767,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032307.jpg,BCC,ISIC_0032307.jpg,1,val
81,769,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032316.jpg,BCC,ISIC_0032316.jpg,1,val
82,794,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032959.jpg,BCC,ISIC_0032959.jpg,1,val
83,827,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0034066.jpg,BCC,ISIC_0034066.jpg,1,val
84,840,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0034306.jpg,BCC,ISIC_0034306.jpg,1,val
85,848,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024358.jpg,BEK,ISIC_0024358.jpg,2,val
86,855,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024412.jpg,BEK,ISIC_0024412.jpg,2,val
87,865,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024490.jpg,BEK,ISIC_0024490.jpg,2,val
88,877,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024643.jpg,BEK,ISIC_0024643.jpg,2,val
89,880,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024696.jpg,BEK,ISIC_0024696.jpg,2,val
90,911,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,2,val
91,927,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025033.jpg,BEK,ISIC_0025033.jpg,2,val
92,928,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025157.jpg,BEK,ISIC_0025157.jpg,2,val
93,940,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025063.jpg,BEK,ISIC_0025063.jpg,2,val
94,942,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025066.jpg,BEK,ISIC_0025066.jpg,2,val
95,948,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025099.jpg,BEK,ISIC_0025099.jpg,2,val
96,976,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025392.jpg,BEK,ISIC_0025392.jpg,2,val
97,1009,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025746.jpg,BEK,ISIC_0025746.jpg,2,val
98,1015,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025799.jpg,BEK,ISIC_0025799.jpg,2,val
99,1020,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025837.jpg,BEK,ISIC_0025837.jpg,2,val
100,1029,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025883.jpg,BEK,ISIC_0025883.jpg,2,val
101,1034,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025939.jpg,BEK,ISIC_0025939.jpg,2,val
102,1051,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026107.jpg,BEK,ISIC_0026107.jpg,2,val
103,1052,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026135.jpg,BEK,ISIC_0026135.jpg,2,val
104,1056,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026159.jpg,BEK,ISIC_0026159.jpg,2,val
105,1067,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026277.jpg,BEK,ISIC_0026277.jpg,2,val
106,1070,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026290.jpg,BEK,ISIC_0026290.jpg,2,val
107,1082,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026441.jpg,BEK,ISIC_0026441.jpg,2,val
108,1088,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026493.jpg,BEK,ISIC_0026493.jpg,2,val
109,1094,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026530.jpg,BEK,ISIC_0026530.jpg,2,val
110,1096,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026538.jpg,BEK,ISIC_0026538.jpg,2,val
111,1108,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026634.jpg,BEK,ISIC_0026634.jpg,2,val
112,1129,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026842.jpg,BEK,ISIC_0026842.jpg,2,val
113,1131,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026846.jpg,BEK,ISIC_0026846.jpg,2,val
114,1149,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027018.jpg,BEK,ISIC_0027018.jpg,2,val
115,1156,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027042.jpg,BEK,ISIC_0027042.jpg,2,val
116,1172,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027239.jpg,BEK,ISIC_0027239.jpg,2,val
117,1187,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027374.jpg,BEK,ISIC_0027374.jpg,2,val
118,1219,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027754.jpg,BEK,ISIC_0027754.jpg,2,val
119,1238,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027916.jpg,BEK,ISIC_0027916.jpg,2,val
120,1247,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027990.jpg,BEK,ISIC_0027990.jpg,2,val
121,1253,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028080.jpg,BEK,ISIC_0028080.jpg,2,val
122,1261,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028180.jpg,BEK,ISIC_0028180.jpg,2,val
123,1303,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028611.jpg,BEK,ISIC_0028611.jpg,2,val
124,1306,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028628.jpg,BEK,ISIC_0028628.jpg,2,val
125,1314,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028702.jpg,BEK,ISIC_0028702.jpg,2,val
126,1324,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028840.jpg,BEK,ISIC_0028840.jpg,2,val
127,1326,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028846.jpg,BEK,ISIC_0028846.jpg,2,val
128,1330,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028913.jpg,BEK,ISIC_0028913.jpg,2,val
129,1331,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028920.jpg,BEK,ISIC_0028920.jpg,2,val
130,1342,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029010.jpg,BEK,ISIC_0029010.jpg,2,val
131,1350,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029040.jpg,BEK,ISIC_0029040.jpg,2,val
132,1355,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029068.jpg,BEK,ISIC_0029068.jpg,2,val
133,1365,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029126.jpg,BEK,ISIC_0029126.jpg,2,val
134,1366,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029135.jpg,BEK,ISIC_0029135.jpg,2,val
135,1378,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029233.jpg,BEK,ISIC_0029233.jpg,2,val
136,1390,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027437.jpg,BEK,ISIC_0027437.jpg,2,val
137,1399,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028972.jpg,BEK,ISIC_0028972.jpg,2,val
138,1400,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029061.jpg,BEK,ISIC_0029061.jpg,2,val
139,1417,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029425.jpg,BEK,ISIC_0029425.jpg,2,val
140,1420,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029455.jpg,BEK,ISIC_0029455.jpg,2,val
141,1431,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029555.jpg,BEK,ISIC_0029555.jpg,2,val
142,1455,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029778.jpg,BEK,ISIC_0029778.jpg,2,val
143,1463,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029836.jpg,BEK,ISIC_0029836.jpg,2,val
144,1465,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029849.jpg,BEK,ISIC_0029849.jpg,2,val
145,1474,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029931.jpg,BEK,ISIC_0029931.jpg,2,val
146,1484,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030105.jpg,BEK,ISIC_0030105.jpg,2,val
147,1486,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030123.jpg,BEK,ISIC_0030123.jpg,2,val
148,1487,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030124.jpg,BEK,ISIC_0030124.jpg,2,val
149,1516,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030394.jpg,BEK,ISIC_0030394.jpg,2,val
150,1527,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030565.jpg,BEK,ISIC_0030565.jpg,2,val
151,1531,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030630.jpg,BEK,ISIC_0030630.jpg,2,val
152,1534,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030661.jpg,BEK,ISIC_0030661.jpg,2,val
153,1558,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030965.jpg,BEK,ISIC_0030965.jpg,2,val
154,1579,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031168.jpg,BEK,ISIC_0031168.jpg,2,val
155,1586,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031226.jpg,BEK,ISIC_0031226.jpg,2,val
156,1600,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031394.jpg,BEK,ISIC_0031394.jpg,2,val
157,1614,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031522.jpg,BEK,ISIC_0031522.jpg,2,val
158,1615,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031528.jpg,BEK,ISIC_0031528.jpg,2,val
159,1625,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031601.jpg,BEK,ISIC_0031601.jpg,2,val
160,1657,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029289.jpg,BEK,ISIC_0029289.jpg,2,val
