,index,path,label,image_id,label_idx,set_type
74,754,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032061.jpg,BCC,ISIC_0032061.jpg,1,test
75,774,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032439.jpg,BCC,ISIC_0032439.jpg,1,test
76,792,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032894.jpg,BCC,ISIC_0032894.jpg,1,test
77,793,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0032906.jpg,BCC,ISIC_0032906.jpg,1,test
78,797,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0033012.jpg,BCC,ISIC_0033012.jpg,1,test
79,798,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0033019.jpg,BCC,ISIC_0033019.jpg,1,test
80,805,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0033257.jpg,BCC,ISIC_0033257.jpg,1,test
81,819,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0033609.jpg,BCC,ISIC_0033609.jpg,1,test
82,821,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0033747.jpg,BCC,ISIC_0033747.jpg,1,test
83,834,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0034160.jpg,BCC,ISIC_0034160.jpg,1,test
84,841,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026679.jpg,BEK,ISIC_0026679.jpg,2,test
85,846,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024337.jpg,BEK,ISIC_0024337.jpg,2,test
86,864,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024489.jpg,BEK,ISIC_0024489.jpg,2,test
87,875,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024626.jpg,BEK,ISIC_0024626.jpg,2,test
88,890,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024760.jpg,BEK,ISIC_0024760.jpg,2,test
89,891,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024770.jpg,BEK,ISIC_0024770.jpg,2,test
90,897,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024814.jpg,BEK,ISIC_0024814.jpg,2,test
91,903,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024871.jpg,BEK,ISIC_0024871.jpg,2,test
92,904,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024877.jpg,BEK,ISIC_0024877.jpg,2,test
93,909,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024909.jpg,BEK,ISIC_0024909.jpg,2,test
94,910,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024910.jpg,BEK,ISIC_0024910.jpg,2,test
95,919,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025005.jpg,BEK,ISIC_0025005.jpg,2,test
96,923,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024435.jpg,BEK,ISIC_0024435.jpg,2,test
97,926,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0024883.jpg,BEK,ISIC_0024883.jpg,2,test
98,931,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025661.jpg,BEK,ISIC_0025661.jpg,2,test
99,946,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025083.jpg,BEK,ISIC_0025083.jpg,2,test
100,951,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025131.jpg,BEK,ISIC_0025131.jpg,2,test
101,954,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025180.jpg,BEK,ISIC_0025180.jpg,2,test
102,959,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025276.jpg,BEK,ISIC_0025276.jpg,2,test
103,975,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025389.jpg,BEK,ISIC_0025389.jpg,2,test
104,979,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025434.jpg,BEK,ISIC_0025434.jpg,2,test
105,986,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025510.jpg,BEK,ISIC_0025510.jpg,2,test
106,990,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025529.jpg,BEK,ISIC_0025529.jpg,2,test
107,997,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025627.jpg,BEK,ISIC_0025627.jpg,2,test
108,1026,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0025874.jpg,BEK,ISIC_0025874.jpg,2,test
109,1043,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026042.jpg,BEK,ISIC_0026042.jpg,2,test
110,1055,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026153.jpg,BEK,ISIC_0026153.jpg,2,test
111,1066,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026276.jpg,BEK,ISIC_0026276.jpg,2,test
112,1076,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026335.jpg,BEK,ISIC_0026335.jpg,2,test
113,1102,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026590.jpg,BEK,ISIC_0026590.jpg,2,test
114,1126,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026803.jpg,BEK,ISIC_0026803.jpg,2,test
115,1140,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026923.jpg,BEK,ISIC_0026923.jpg,2,test
116,1142,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026947.jpg,BEK,ISIC_0026947.jpg,2,test
117,1176,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027287.jpg,BEK,ISIC_0027287.jpg,2,test
118,1177,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027295.jpg,BEK,ISIC_0027295.jpg,2,test
119,1184,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027355.jpg,BEK,ISIC_0027355.jpg,2,test
120,1192,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027428.jpg,BEK,ISIC_0027428.jpg,2,test
121,1204,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027559.jpg,BEK,ISIC_0027559.jpg,2,test
122,1220,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027760.jpg,BEK,ISIC_0027760.jpg,2,test
123,1231,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027828.jpg,BEK,ISIC_0027828.jpg,2,test
124,1263,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028201.jpg,BEK,ISIC_0028201.jpg,2,test
125,1268,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028236.jpg,BEK,ISIC_0028236.jpg,2,test
126,1287,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028448.jpg,BEK,ISIC_0028448.jpg,2,test
127,1301,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028593.jpg,BEK,ISIC_0028593.jpg,2,test
128,1302,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028607.jpg,BEK,ISIC_0028607.jpg,2,test
129,1318,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028750.jpg,BEK,ISIC_0028750.jpg,2,test
130,1352,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029051.jpg,BEK,ISIC_0029051.jpg,2,test
131,1359,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029101.jpg,BEK,ISIC_0029101.jpg,2,test
132,1363,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029113.jpg,BEK,ISIC_0029113.jpg,2,test
133,1387,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0026961.jpg,BEK,ISIC_0026961.jpg,2,test
134,1389,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0027310.jpg,BEK,ISIC_0027310.jpg,2,test
135,1396,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0028473.jpg,BEK,ISIC_0028473.jpg,2,test
136,1403,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029302.jpg,BEK,ISIC_0029302.jpg,2,test
137,1418,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029427.jpg,BEK,ISIC_0029427.jpg,2,test
138,1419,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029443.jpg,BEK,ISIC_0029443.jpg,2,test
139,1428,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029525.jpg,BEK,ISIC_0029525.jpg,2,test
140,1433,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029568.jpg,BEK,ISIC_0029568.jpg,2,test
141,1446,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029676.jpg,BEK,ISIC_0029676.jpg,2,test
142,1448,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029682.jpg,BEK,ISIC_0029682.jpg,2,test
143,1452,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029764.jpg,BEK,ISIC_0029764.jpg,2,test
144,1472,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029927.jpg,BEK,ISIC_0029927.jpg,2,test
145,1506,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030316.jpg,BEK,ISIC_0030316.jpg,2,test
146,1512,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030365.jpg,BEK,ISIC_0030365.jpg,2,test
147,1513,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030372.jpg,BEK,ISIC_0030372.jpg,2,test
148,1525,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030542.jpg,BEK,ISIC_0030542.jpg,2,test
149,1529,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030607.jpg,BEK,ISIC_0030607.jpg,2,test
150,1537,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030698.jpg,BEK,ISIC_0030698.jpg,2,test
151,1538,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030700.jpg,BEK,ISIC_0030700.jpg,2,test
152,1543,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030731.jpg,BEK,ISIC_0030731.jpg,2,test
153,1547,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030789.jpg,BEK,ISIC_0030789.jpg,2,test
154,1552,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,2,test
155,1561,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031000.jpg,BEK,ISIC_0031000.jpg,2,test
156,1602,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031424.jpg,BEK,ISIC_0031424.jpg,2,test
157,1604,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031436.jpg,BEK,ISIC_0031436.jpg,2,test
158,1609,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031485.jpg,BEK,ISIC_0031485.jpg,2,test
159,1613,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031519.jpg,BEK,ISIC_0031519.jpg,2,test
160,1616,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031537.jpg,BEK,ISIC_0031537.jpg,2,test
