,path,label,image_id,label_idx
19,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030695.jpg,MEL,ISIC_0030695.jpg,1
20,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033654.jpg,MEL,ISIC_0033654.jpg,1
21,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032269.jpg,MEL,ISIC_0032269.jpg,1
22,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034117.jpg,MEL,ISIC_0034117.jpg,1
23,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033428.jpg,MEL,ISIC_0033428.jpg,1
24,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027144.jpg,MEL,ISIC_0027144.jpg,1
25,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026877.jpg,MEL,ISIC_0026877.jpg,1
26,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027560.jpg,MEL,ISIC_0027560.jpg,1
27,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033874.jpg,MEL,ISIC_0033874.jpg,1
28,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025303.jpg,MEL,ISIC_0025303.jpg,1
29,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033611.jpg,MEL,ISIC_0033611.jpg,1
30,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027436.jpg,MEL,ISIC_0027436.jpg,1
31,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024962.jpg,MEL,ISIC_0024962.jpg,1
32,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033871.jpg,MEL,ISIC_0033871.jpg,1
33,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029570.jpg,MEL,ISIC_0029570.jpg,1
34,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031177.jpg,MEL,ISIC_0031177.jpg,1
35,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033074.jpg,MEL,ISIC_0033074.jpg,1
36,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028215.jpg,MEL,ISIC_0028215.jpg,1
37,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030238.jpg,MEL,ISIC_0030238.jpg,1
38,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027327.jpg,MEL,ISIC_0027327.jpg,1
39,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033239.jpg,MEL,ISIC_0033239.jpg,1
40,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025439.jpg,MEL,ISIC_0025439.jpg,1
41,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024410.jpg,MEL,ISIC_0024410.jpg,1
42,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033668.jpg,MEL,ISIC_0033668.jpg,1
43,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024545.jpg,MEL,ISIC_0024545.jpg,1
44,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033893.jpg,MEL,ISIC_0033893.jpg,1
45,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029473.jpg,MEL,ISIC_0029473.jpg,1
46,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032408.jpg,MEL,ISIC_0032408.jpg,1
47,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033728.jpg,MEL,ISIC_0033728.jpg,1
48,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033377.jpg,MEL,ISIC_0033377.jpg,1
49,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030032.jpg,MEL,ISIC_0030032.jpg,1
50,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024701.jpg,MEL,ISIC_0024701.jpg,1
51,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033424.jpg,MEL,ISIC_0033424.jpg,1
52,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033980.jpg,MEL,ISIC_0033980.jpg,1
53,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026897.jpg,MEL,ISIC_0026897.jpg,1
54,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028173.jpg,MEL,ISIC_0028173.jpg,1
55,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032389.jpg,MEL,ISIC_0032389.jpg,1
56,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033670.jpg,MEL,ISIC_0033670.jpg,1
57,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028467.jpg,MEL,ISIC_0028467.jpg,1
58,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033570.jpg,MEL,ISIC_0033570.jpg,1
59,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032841.jpg,MEL,ISIC_0032841.jpg,1
60,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026516.jpg,MEL,ISIC_0026516.jpg,1
61,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026647.jpg,MEL,ISIC_0026647.jpg,1
62,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034205.jpg,MEL,ISIC_0034205.jpg,1
63,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034100.jpg,MEL,ISIC_0034100.jpg,1
64,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032870.jpg,MEL,ISIC_0032870.jpg,1
65,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024554.jpg,MEL,ISIC_0024554.jpg,1
66,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031666.jpg,MEL,ISIC_0031666.jpg,1
67,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032182.jpg,MEL,ISIC_0032182.jpg,1
68,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027352.jpg,MEL,ISIC_0027352.jpg,1
69,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024481.jpg,MEL,ISIC_0024481.jpg,1
70,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030360.jpg,MEL,ISIC_0030360.jpg,1
71,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032917.jpg,MEL,ISIC_0032917.jpg,1
72,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033498.jpg,MEL,ISIC_0033498.jpg,1
73,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033186.jpg,MEL,ISIC_0033186.jpg,1
74,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027359.jpg,MEL,ISIC_0027359.jpg,1
75,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027693.jpg,MEL,ISIC_0027693.jpg,1
76,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031369.jpg,MEL,ISIC_0031369.jpg,1
77,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034208.jpg,MEL,ISIC_0034208.jpg,1
78,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027502.jpg,MEL,ISIC_0027502.jpg,1
79,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032750.jpg,MEL,ISIC_0032750.jpg,1
80,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033204.jpg,MEL,ISIC_0033204.jpg,1
81,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030211.jpg,MEL,ISIC_0030211.jpg,1
82,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024999.jpg,MEL,ISIC_0024999.jpg,1
83,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032517.jpg,MEL,ISIC_0032517.jpg,1
84,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029958.jpg,MEL,ISIC_0029958.jpg,1
85,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032965.jpg,MEL,ISIC_0032965.jpg,1
86,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032046.jpg,MEL,ISIC_0032046.jpg,1
87,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034289.jpg,MEL,ISIC_0034289.jpg,1
88,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032903.jpg,MEL,ISIC_0032903.jpg,1
89,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033029.jpg,MEL,ISIC_0033029.jpg,1
90,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033603.jpg,MEL,ISIC_0033603.jpg,1
91,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030950.jpg,MEL,ISIC_0030950.jpg,1
92,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030995.jpg,MEL,ISIC_0030995.jpg,1
93,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032244.jpg,MEL,ISIC_0032244.jpg,1
94,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027071.jpg,MEL,ISIC_0027071.jpg,1
95,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030910.jpg,MEL,ISIC_0030910.jpg,1
96,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032622.jpg,MEL,ISIC_0032622.jpg,1
97,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024875.jpg,MEL,ISIC_0024875.jpg,1
98,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029319.jpg,MEL,ISIC_0029319.jpg,1
99,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033619.jpg,MEL,ISIC_0033619.jpg,1
100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033820.jpg,MEL,ISIC_0033820.jpg,1
101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033834.jpg,MEL,ISIC_0033834.jpg,1
102,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030060.jpg,MEL,ISIC_0030060.jpg,1
103,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034068.jpg,MEL,ISIC_0034068.jpg,1
104,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032723.jpg,MEL,ISIC_0032723.jpg,1
105,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025097.jpg,MEL,ISIC_0025097.jpg,1
106,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025489.jpg,MEL,ISIC_0025489.jpg,1
107,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034006.jpg,MEL,ISIC_0034006.jpg,1
108,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032856.jpg,MEL,ISIC_0032856.jpg,1
109,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034183.jpg,MEL,ISIC_0034183.jpg,1
110,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028463.jpg,MEL,ISIC_0028463.jpg,1
111,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033696.jpg,MEL,ISIC_0033696.jpg,1
112,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032982.jpg,MEL,ISIC_0032982.jpg,1
113,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028418.jpg,MEL,ISIC_0028418.jpg,1
114,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025592.jpg,MEL,ISIC_0025592.jpg,1
115,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024967.jpg,MEL,ISIC_0024967.jpg,1
116,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031900.jpg,MEL,ISIC_0031900.jpg,1
117,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026009.jpg,MEL,ISIC_0026009.jpg,1
118,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030281.jpg,MEL,ISIC_0030281.jpg,1
119,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025963.jpg,MEL,ISIC_0025963.jpg,1
120,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029318.jpg,MEL,ISIC_0029318.jpg,1
121,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032925.jpg,MEL,ISIC_0032925.jpg,1
122,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033017.jpg,MEL,ISIC_0033017.jpg,1
123,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029652.jpg,MEL,ISIC_0029652.jpg,1
124,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033469.jpg,MEL,ISIC_0033469.jpg,1
125,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033037.jpg,MEL,ISIC_0033037.jpg,1
126,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026352.jpg,MEL,ISIC_0026352.jpg,1
127,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025188.jpg,MEL,ISIC_0025188.jpg,1
128,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031339.jpg,MEL,ISIC_0031339.jpg,1
129,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033120.jpg,MEL,ISIC_0033120.jpg,1
130,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031499.jpg,MEL,ISIC_0031499.jpg,1
131,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030575.jpg,MEL,ISIC_0030575.jpg,1
132,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024400.jpg,MEL,ISIC_0024400.jpg,1
133,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034256.jpg,MEL,ISIC_0034256.jpg,1
134,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026094.jpg,MEL,ISIC_0026094.jpg,1
135,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027797.jpg,MEL,ISIC_0027797.jpg,1
136,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029740.jpg,MEL,ISIC_0029740.jpg,1
137,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026115.jpg,MEL,ISIC_0026115.jpg,1
138,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029017.jpg,MEL,ISIC_0029017.jpg,1
139,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030443.jpg,MEL,ISIC_0030443.jpg,1
140,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025751.jpg,MEL,ISIC_0025751.jpg,1
141,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026369.jpg,MEL,ISIC_0026369.jpg,1
142,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031565.jpg,MEL,ISIC_0031565.jpg,1
143,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032214.jpg,MEL,ISIC_0032214.jpg,1
144,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031561.jpg,MEL,ISIC_0031561.jpg,1
145,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032569.jpg,MEL,ISIC_0032569.jpg,1
146,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033452.jpg,MEL,ISIC_0033452.jpg,1
147,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030784.jpg,MEL,ISIC_0030784.jpg,1
148,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032698.jpg,MEL,ISIC_0032698.jpg,1
149,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032709.jpg,MEL,ISIC_0032709.jpg,1
150,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029705.jpg,MEL,ISIC_0029705.jpg,1
151,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026989.jpg,MEL,ISIC_0026989.jpg,1
152,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033368.jpg,MEL,ISIC_0033368.jpg,1
153,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031931.jpg,MEL,ISIC_0031931.jpg,1
154,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027442.jpg,MEL,ISIC_0027442.jpg,1
155,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0025238.jpg,MEL,ISIC_0025238.jpg,1
156,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0030970.jpg,MEL,ISIC_0030970.jpg,1
157,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033477.jpg,MEL,ISIC_0033477.jpg,1
158,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028051.jpg,MEL,ISIC_0028051.jpg,1
159,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024900.jpg,MEL,ISIC_0024900.jpg,1
160,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028899.jpg,MEL,ISIC_0028899.jpg,1
161,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033805.jpg,MEL,ISIC_0033805.jpg,1
162,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028033.jpg,MEL,ISIC_0028033.jpg,1
163,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031350.jpg,MEL,ISIC_0031350.jpg,1
164,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032192.jpg,MEL,ISIC_0032192.jpg,1
165,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026475.jpg,MEL,ISIC_0026475.jpg,1
166,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024733.jpg,MEL,ISIC_0024733.jpg,1
167,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032730.jpg,MEL,ISIC_0032730.jpg,1
168,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032232.jpg,MEL,ISIC_0032232.jpg,1
169,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032888.jpg,MEL,ISIC_0032888.jpg,1
170,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032586.jpg,MEL,ISIC_0032586.jpg,1
171,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024552.jpg,MEL,ISIC_0024552.jpg,1
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032993.jpg,MEL,ISIC_0032993.jpg,1
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028219.jpg,MEL,ISIC_0028219.jpg,1
174,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028520.jpg,MEL,ISIC_0028520.jpg,1
175,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034085.jpg,MEL,ISIC_0034085.jpg,1
