,path,label,image_id,label_idx
37,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033973.jpg,BEK,ISIC_0033973.jpg,0
38,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0025883.jpg,BEK,ISIC_0025883.jpg,0
39,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0025136.jpg,BEK,ISIC_0025136.jpg,0
40,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027167.jpg,BEK,ISIC_0027167.jpg,0
41,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033631.jpg,BEK,ISIC_0033631.jpg,0
42,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031088.jpg,BEK,ISIC_0031088.jpg,0
43,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030542.jpg,BEK,ISIC_0030542.jpg,0
44,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026291.jpg,BEK,ISIC_0026291.jpg,0
45,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031702.jpg,BEK,ISIC_0031702.jpg,0
46,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029135.jpg,BEK,ISIC_0029135.jpg,0
47,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031639.jpg,BEK,ISIC_0031639.jpg,0
48,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024336.jpg,BEK,ISIC_0024336.jpg,0
49,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029802.jpg,BEK,ISIC_0029802.jpg,0
50,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027680.jpg,BEK,ISIC_0027680.jpg,0
51,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029627.jpg,BEK,ISIC_0029627.jpg,0
52,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029778.jpg,BEK,ISIC_0029778.jpg,0
53,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027649.jpg,BEK,ISIC_0027649.jpg,0
54,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028233.jpg,BEK,ISIC_0028233.jpg,0
55,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026907.jpg,BEK,ISIC_0026907.jpg,0
56,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030226.jpg,BEK,ISIC_0030226.jpg,0
57,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033529.jpg,BEK,ISIC_0033529.jpg,0
58,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028451.jpg,BEK,ISIC_0028451.jpg,0
59,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024676.jpg,BEK,ISIC_0024676.jpg,0
60,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024409.jpg,BEK,ISIC_0024409.jpg,0
61,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026444.jpg,BEK,ISIC_0026444.jpg,0
62,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0025928.jpg,BEK,ISIC_0025928.jpg,0
63,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029927.jpg,BEK,ISIC_0029927.jpg,0
64,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024412.jpg,BEK,ISIC_0024412.jpg,0
65,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031449.jpg,BEK,ISIC_0031449.jpg,0
66,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027053.jpg,BEK,ISIC_0027053.jpg,0
67,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027820.jpg,BEK,ISIC_0027820.jpg,0
68,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030458.jpg,BEK,ISIC_0030458.jpg,0
69,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032842.jpg,BEK,ISIC_0032842.jpg,0
70,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030661.jpg,BEK,ISIC_0030661.jpg,0
71,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024490.jpg,BEK,ISIC_0024490.jpg,0
72,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032694.jpg,BEK,ISIC_0032694.jpg,0
73,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0025554.jpg,BEK,ISIC_0025554.jpg,0
74,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028646.jpg,BEK,ISIC_0028646.jpg,0
75,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032395.jpg,BEK,ISIC_0032395.jpg,0
76,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026174.jpg,BEK,ISIC_0026174.jpg,0
77,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030241.jpg,BEK,ISIC_0030241.jpg,0
78,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027470.jpg,BEK,ISIC_0027470.jpg,0
79,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026967.jpg,BEK,ISIC_0026967.jpg,0
80,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028236.jpg,BEK,ISIC_0028236.jpg,0
81,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032365.jpg,BEK,ISIC_0032365.jpg,0
82,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027527.jpg,BEK,ISIC_0027527.jpg,0
83,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029406.jpg,BEK,ISIC_0029406.jpg,0
84,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0025199.jpg,BEK,ISIC_0025199.jpg,0
85,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029166.jpg,BEK,ISIC_0029166.jpg,0
86,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032456.jpg,BEK,ISIC_0032456.jpg,0
87,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026205.jpg,BEK,ISIC_0026205.jpg,0
88,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033761.jpg,BEK,ISIC_0033761.jpg,0
89,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033397.jpg,BEK,ISIC_0033397.jpg,0
90,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033949.jpg,BEK,ISIC_0033949.jpg,0
91,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032303.jpg,BEK,ISIC_0032303.jpg,0
92,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026614.jpg,BEK,ISIC_0026614.jpg,0
93,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027042.jpg,BEK,ISIC_0027042.jpg,0
94,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031138.jpg,BEK,ISIC_0031138.jpg,0
95,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026290.jpg,BEK,ISIC_0026290.jpg,0
96,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033523.jpg,BEK,ISIC_0033523.jpg,0
97,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028876.jpg,BEK,ISIC_0028876.jpg,0
98,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029036.jpg,BEK,ISIC_0029036.jpg,0
99,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033601.jpg,BEK,ISIC_0033601.jpg,0
100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028856.jpg,BEK,ISIC_0028856.jpg,0
101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026365.jpg,BEK,ISIC_0026365.jpg,0
102,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031394.jpg,BEK,ISIC_0031394.jpg,0
103,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026280.jpg,BEK,ISIC_0026280.jpg,0
104,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026409.jpg,BEK,ISIC_0026409.jpg,0
105,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033539.jpg,BEK,ISIC_0033539.jpg,0
106,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027612.jpg,BEK,ISIC_0027612.jpg,0
107,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029455.jpg,BEK,ISIC_0029455.jpg,0
108,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030007.jpg,BEK,ISIC_0030007.jpg,0
109,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029329.jpg,BEK,ISIC_0029329.jpg,0
110,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030507.jpg,MEL,ISIC_0030507.jpg,1
111,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031821.jpg,MEL,ISIC_0031821.jpg,1
112,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028325.jpg,MEL,ISIC_0028325.jpg,1
113,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031239.jpg,MEL,ISIC_0031239.jpg,1
114,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032724.jpg,MEL,ISIC_0032724.jpg,1
115,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032287.jpg,MEL,ISIC_0032287.jpg,1
116,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033034.jpg,MEL,ISIC_0033034.jpg,1
117,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028548.jpg,MEL,ISIC_0028548.jpg,1
118,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033807.jpg,MEL,ISIC_0033807.jpg,1
119,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033981.jpg,MEL,ISIC_0033981.jpg,1
120,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033643.jpg,MEL,ISIC_0033643.jpg,1
121,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030129.jpg,MEL,ISIC_0030129.jpg,1
122,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031778.jpg,MEL,ISIC_0031778.jpg,1
123,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0029454.jpg,MEL,ISIC_0029454.jpg,1
124,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0024630.jpg,MEL,ISIC_0024630.jpg,1
125,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0029434.jpg,MEL,ISIC_0029434.jpg,1
126,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030756.jpg,MEL,ISIC_0030756.jpg,1
127,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0024313.jpg,MEL,ISIC_0024313.jpg,1
128,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030681.jpg,MEL,ISIC_0030681.jpg,1
129,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028075.jpg,MEL,ISIC_0028075.jpg,1
130,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0027171.jpg,MEL,ISIC_0027171.jpg,1
131,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025391.jpg,MEL,ISIC_0025391.jpg,1
132,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025724.jpg,MEL,ISIC_0025724.jpg,1
133,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0026229.jpg,MEL,ISIC_0026229.jpg,1
134,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032672.jpg,MEL,ISIC_0032672.jpg,1
135,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025748.jpg,MEL,ISIC_0025748.jpg,1
136,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025450.jpg,MEL,ISIC_0025450.jpg,1
137,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032766.jpg,MEL,ISIC_0032766.jpg,1
138,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033476.jpg,MEL,ISIC_0033476.jpg,1
139,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0024537.jpg,MEL,ISIC_0024537.jpg,1
140,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031741.jpg,MEL,ISIC_0031741.jpg,1
141,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0026558.jpg,MEL,ISIC_0026558.jpg,1
142,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033651.jpg,MEL,ISIC_0033651.jpg,1
143,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0029630.jpg,MEL,ISIC_0029630.jpg,1
144,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032604.jpg,MEL,ISIC_0032604.jpg,1
145,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0034132.jpg,MEL,ISIC_0034132.jpg,1
146,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0026868.jpg,MEL,ISIC_0026868.jpg,1
147,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0026770.jpg,MEL,ISIC_0026770.jpg,1
148,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0034253.jpg,MEL,ISIC_0034253.jpg,1
149,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0024496.jpg,MEL,ISIC_0024496.jpg,1
150,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028022.jpg,MEL,ISIC_0028022.jpg,1
151,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0026266.jpg,MEL,ISIC_0026266.jpg,1
152,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025313.jpg,MEL,ISIC_0025313.jpg,1
153,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033526.jpg,MEL,ISIC_0033526.jpg,1
154,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032245.jpg,MEL,ISIC_0032245.jpg,1
155,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030754.jpg,MEL,ISIC_0030754.jpg,1
156,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032981.jpg,MEL,ISIC_0032981.jpg,1
157,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032070.jpg,MEL,ISIC_0032070.jpg,1
158,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031408.jpg,MEL,ISIC_0031408.jpg,1
159,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025235.jpg,MEL,ISIC_0025235.jpg,1
160,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025955.jpg,MEL,ISIC_0025955.jpg,1
161,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033533.jpg,MEL,ISIC_0033533.jpg,1
162,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0024958.jpg,MEL,ISIC_0024958.jpg,1
163,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033806.jpg,MEL,ISIC_0033806.jpg,1
164,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032656.jpg,MEL,ISIC_0032656.jpg,1
165,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032592.jpg,MEL,ISIC_0032592.jpg,1
166,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031958.jpg,MEL,ISIC_0031958.jpg,1
167,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033630.jpg,MEL,ISIC_0033630.jpg,1
168,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033183.jpg,MEL,ISIC_0033183.jpg,1
169,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028493.jpg,MEL,ISIC_0028493.jpg,1
170,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030390.jpg,MEL,ISIC_0030390.jpg,1
171,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031543.jpg,MEL,ISIC_0031543.jpg,1
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033878.jpg,MEL,ISIC_0033878.jpg,1
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025409.jpg,MEL,ISIC_0025409.jpg,1
174,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028512.jpg,MEL,ISIC_0028512.jpg,1
175,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025520.jpg,MEL,ISIC_0025520.jpg,1
176,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031386.jpg,MEL,ISIC_0031386.jpg,1
177,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033986.jpg,MEL,ISIC_0033986.jpg,1
178,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025941.jpg,MEL,ISIC_0025941.jpg,1
179,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032476.jpg,MEL,ISIC_0032476.jpg,1
180,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028567.jpg,MEL,ISIC_0028567.jpg,1
