,path,label,image_id,label_idx
19,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,BEK,ISIC_0032898.jpg,0
20,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,0
21,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,0
22,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,BEK,ISIC_0024338.jpg,0
23,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,BEK,ISIC_0029837.jpg,0
24,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,BEK,ISIC_0029217.jpg,0
25,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,BEK,ISIC_0029880.jpg,0
26,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,0
27,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,0
28,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,BEK,ISIC_0033379.jpg,0
29,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,BEK,ISIC_0031677.jpg,0
30,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,BEK,ISIC_0028931.jpg,0
31,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,BEK,ISIC_0026018.jpg,0
32,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,BEK,ISIC_0032343.jpg,0
33,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,BEK,ISIC_0032725.jpg,0
34,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,BEK,ISIC_0033509.jpg,0
35,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,BEK,ISIC_0027083.jpg,0
36,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,BEK,ISIC_0026265.jpg,0
37,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,BEK,ISIC_0024505.jpg,0
38,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,BEK,ISIC_0028389.jpg,0
39,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,BEK,ISIC_0026566.jpg,0
40,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,BEK,ISIC_0030636.jpg,0
41,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,BEK,ISIC_0029924.jpg,0
42,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,BEK,ISIC_0032063.jpg,0
43,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,BEK,ISIC_0031334.jpg,0
44,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,BEK,ISIC_0024383.jpg,0
45,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,BEK,ISIC_0033361.jpg,0
46,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,BEK,ISIC_0027023.jpg,0
47,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,BEK,ISIC_0030026.jpg,0
48,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,BEK,ISIC_0029764.jpg,0
49,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,BEK,ISIC_0031707.jpg,0
50,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,BEK,ISIC_0033246.jpg,0
51,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,BEK,ISIC_0031468.jpg,0
52,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,BEK,ISIC_0026803.jpg,0
53,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,BEK,ISIC_0033212.jpg,0
54,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,BEK,ISIC_0030118.jpg,0
55,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,BEK,ISIC_0029559.jpg,0
56,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,BEK,ISIC_0033414.jpg,0
57,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,BEK,ISIC_0031436.jpg,0
58,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,BEK,ISIC_0033195.jpg,0
59,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,BEK,ISIC_0031522.jpg,0
60,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,BEK,ISIC_0030396.jpg,0
61,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,BEK,ISIC_0024477.jpg,0
62,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,BEK,ISIC_0033465.jpg,0
63,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,BEK,ISIC_0032655.jpg,0
64,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,BEK,ISIC_0025068.jpg,0
65,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,BEK,ISIC_0026576.jpg,0
66,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,BEK,ISIC_0026861.jpg,0
67,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,BEK,ISIC_0033410.jpg,0
68,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,BEK,ISIC_0033770.jpg,0
69,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,BEK,ISIC_0028662.jpg,0
70,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,BEK,ISIC_0032877.jpg,0
71,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,BEK,ISIC_0031967.jpg,0
72,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,BEK,ISIC_0025885.jpg,0
73,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,BEK,ISIC_0033262.jpg,0
74,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,BEK,ISIC_0029227.jpg,0
75,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,BEK,ISIC_0030005.jpg,0
76,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,BEK,ISIC_0025830.jpg,0
77,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,BEK,ISIC_0031029.jpg,0
78,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,BEK,ISIC_0030583.jpg,0
79,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,BEK,ISIC_0025140.jpg,0
80,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,BEK,ISIC_0034167.jpg,0
81,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,BEK,ISIC_0032024.jpg,0
82,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,BEK,ISIC_0032359.jpg,0
83,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,BEK,ISIC_0026827.jpg,0
84,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,BEK,ISIC_0029518.jpg,0
85,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,BEK,ISIC_0029010.jpg,0
86,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,BEK,ISIC_0031580.jpg,0
87,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,BEK,ISIC_0026070.jpg,0
88,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,BEK,ISIC_0027982.jpg,0
89,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,BEK,ISIC_0030822.jpg,0
90,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,BEK,ISIC_0027017.jpg,0
91,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,BEK,ISIC_0028386.jpg,0
92,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,BEK,ISIC_0031150.jpg,0
93,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,BEK,ISIC_0025906.jpg,0
94,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,BEK,ISIC_0027419.jpg,0
95,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,BEK,ISIC_0024371.jpg,0
96,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,BEK,ISIC_0033060.jpg,0
97,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,BEK,ISIC_0025275.jpg,0
98,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,BEK,ISIC_0026273.jpg,0
99,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,BEK,ISIC_0027960.jpg,0
100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,BEK,ISIC_0024495.jpg,0
101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,BEK,ISIC_0031593.jpg,0
102,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,BEK,ISIC_0030227.jpg,0
103,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,BEK,ISIC_0029062.jpg,0
104,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,BEK,ISIC_0027996.jpg,0
105,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,BEK,ISIC_0031061.jpg,0
106,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,BEK,ISIC_0032445.jpg,0
107,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,BEK,ISIC_0032967.jpg,0
108,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,BEK,ISIC_0024709.jpg,0
109,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,BEK,ISIC_0030965.jpg,0
110,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,BEK,ISIC_0032013.jpg,0
111,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,BEK,ISIC_0030056.jpg,0
112,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,BEK,ISIC_0030976.jpg,0
113,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,BEK,ISIC_0028593.jpg,0
114,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,BEK,ISIC_0025842.jpg,0
115,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,BEK,ISIC_0033691.jpg,0
116,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,BEK,ISIC_0026493.jpg,0
117,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,BEK,ISIC_0025376.jpg,0
118,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,BEK,ISIC_0028842.jpg,0
119,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,BEK,ISIC_0029555.jpg,0
120,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,BEK,ISIC_0027354.jpg,0
121,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,BEK,ISIC_0034003.jpg,0
122,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,BEK,ISIC_0026737.jpg,0
123,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,BEK,ISIC_0025867.jpg,0
124,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,BEK,ISIC_0031951.jpg,0
125,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,BEK,ISIC_0031459.jpg,0
126,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,BEK,ISIC_0025507.jpg,0
127,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,BEK,ISIC_0025874.jpg,0
128,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,BEK,ISIC_0029464.jpg,0
129,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,BEK,ISIC_0026844.jpg,0
130,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,BEK,ISIC_0034186.jpg,0
131,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,BEK,ISIC_0028952.jpg,0
132,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,BEK,ISIC_0033507.jpg,0
133,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,BEK,ISIC_0033758.jpg,0
134,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,BEK,ISIC_0024635.jpg,0
135,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,BEK,ISIC_0025879.jpg,0
136,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,BEK,ISIC_0029232.jpg,0
137,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,BEK,ISIC_0032827.jpg,0
138,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,BEK,ISIC_0026335.jpg,0
139,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,BEK,ISIC_0030723.jpg,0
140,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,BEK,ISIC_0025699.jpg,0
141,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,BEK,ISIC_0031130.jpg,0
142,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,BEK,ISIC_0028229.jpg,0
143,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,BEK,ISIC_0031819.jpg,0
144,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,BEK,ISIC_0031008.jpg,0
145,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,BEK,ISIC_0025526.jpg,0
146,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,BEK,ISIC_0030783.jpg,0
147,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,BEK,ISIC_0030346.jpg,0
148,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,BEK,ISIC_0025005.jpg,0
149,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033391.jpg,BEK,ISIC_0033391.jpg,0
150,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030465.jpg,BEK,ISIC_0030465.jpg,0
151,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0033587.jpg,BEK,ISIC_0033587.jpg,0
152,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032116.jpg,BEK,ISIC_0032116.jpg,0
153,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031168.jpg,BEK,ISIC_0031168.jpg,0
154,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032675.jpg,BEK,ISIC_0032675.jpg,0
155,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0031253.jpg,BEK,ISIC_0031253.jpg,0
156,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025567.jpg,BEK,ISIC_0025567.jpg,0
157,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029202.jpg,BEK,ISIC_0029202.jpg,0
158,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027370.jpg,BEK,ISIC_0027370.jpg,0
159,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027219.jpg,BEK,ISIC_0027219.jpg,0
160,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0024890.jpg,BEK,ISIC_0024890.jpg,0
161,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025805.jpg,BEK,ISIC_0025805.jpg,0
162,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028120.jpg,BEK,ISIC_0028120.jpg,0
163,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032804.jpg,BEK,ISIC_0032804.jpg,0
164,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025661.jpg,BEK,ISIC_0025661.jpg,0
165,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0034126.jpg,BEK,ISIC_0034126.jpg,0
166,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029308.jpg,BEK,ISIC_0029308.jpg,0
167,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027162.jpg,BEK,ISIC_0027162.jpg,0
168,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026895.jpg,BEK,ISIC_0026895.jpg,0
169,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028797.jpg,BEK,ISIC_0028797.jpg,0
170,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0029249.jpg,BEK,ISIC_0029249.jpg,0
171,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030323.jpg,BEK,ISIC_0030323.jpg,0
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032756.jpg,BEK,ISIC_0032756.jpg,0
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026623.jpg,BEK,ISIC_0026623.jpg,0
174,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0027027.jpg,BEK,ISIC_0027027.jpg,0
175,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0028822.jpg,BEK,ISIC_0028822.jpg,0
176,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032829.jpg,BEK,ISIC_0032829.jpg,0
177,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0030372.jpg,BEK,ISIC_0030372.jpg,0
178,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0025366.jpg,BEK,ISIC_0025366.jpg,0
179,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0026941.jpg,BEK,ISIC_0026941.jpg,0
180,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/BEK/ISIC_0032763.jpg,BEK,ISIC_0032763.jpg,0
