,path,label,image_id,label_idx
26,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025999.jpg,NEV,ISIC_0025999.jpg,1
27,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026064.jpg,NEV,ISIC_0026064.jpg,1
28,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029165.jpg,NEV,ISIC_0029165.jpg,1
29,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026278.jpg,NEV,ISIC_0026278.jpg,1
30,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027988.jpg,NEV,ISIC_0027988.jpg,1
31,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024391.jpg,NEV,ISIC_0024391.jpg,1
32,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027383.jpg,NEV,ISIC_0027383.jpg,1
33,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030971.jpg,NEV,ISIC_0030971.jpg,1
34,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029436.jpg,NEV,ISIC_0029436.jpg,1
35,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030112.jpg,NEV,ISIC_0030112.jpg,1
36,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033721.jpg,NEV,ISIC_0033721.jpg,1
37,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027679.jpg,NEV,ISIC_0027679.jpg,1
38,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026460.jpg,NEV,ISIC_0026460.jpg,1
39,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032682.jpg,NEV,ISIC_0032682.jpg,1
40,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033062.jpg,NEV,ISIC_0033062.jpg,1
41,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025523.jpg,NEV,ISIC_0025523.jpg,1
42,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031923.jpg,NEV,ISIC_0031923.jpg,1
43,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029207.jpg,NEV,ISIC_0029207.jpg,1
44,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028734.jpg,NEV,ISIC_0028734.jpg,1
45,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028178.jpg,NEV,ISIC_0028178.jpg,1
46,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025633.jpg,NEV,ISIC_0025633.jpg,1
47,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029989.jpg,NEV,ISIC_0029989.jpg,1
48,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029369.jpg,NEV,ISIC_0029369.jpg,1
49,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027556.jpg,NEV,ISIC_0027556.jpg,1
50,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033373.jpg,NEV,ISIC_0033373.jpg,1
51,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030596.jpg,NEV,ISIC_0030596.jpg,1
52,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028947.jpg,NEV,ISIC_0028947.jpg,1
53,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026389.jpg,NEV,ISIC_0026389.jpg,1
54,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032355.jpg,NEV,ISIC_0032355.jpg,1
55,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029393.jpg,NEV,ISIC_0029393.jpg,1
56,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025660.jpg,NEV,ISIC_0025660.jpg,1
57,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032548.jpg,NEV,ISIC_0032548.jpg,1
58,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031188.jpg,NEV,ISIC_0031188.jpg,1
59,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033862.jpg,NEV,ISIC_0033862.jpg,1
60,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029162.jpg,NEV,ISIC_0029162.jpg,1
61,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028921.jpg,NEV,ISIC_0028921.jpg,1
62,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031172.jpg,NEV,ISIC_0031172.jpg,1
63,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034158.jpg,NEV,ISIC_0034158.jpg,1
64,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027564.jpg,NEV,ISIC_0027564.jpg,1
65,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025255.jpg,NEV,ISIC_0025255.jpg,1
66,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033149.jpg,NEV,ISIC_0033149.jpg,1
67,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028012.jpg,NEV,ISIC_0028012.jpg,1
68,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033277.jpg,NEV,ISIC_0033277.jpg,1
69,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030392.jpg,NEV,ISIC_0030392.jpg,1
70,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027361.jpg,NEV,ISIC_0027361.jpg,1
71,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025993.jpg,NEV,ISIC_0025993.jpg,1
72,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033772.jpg,NEV,ISIC_0033772.jpg,1
73,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028819.jpg,NEV,ISIC_0028819.jpg,1
74,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029487.jpg,NEV,ISIC_0029487.jpg,1
75,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026616.jpg,NEV,ISIC_0026616.jpg,1
76,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026773.jpg,NEV,ISIC_0026773.jpg,1
77,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026741.jpg,NEV,ISIC_0026741.jpg,1
78,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027696.jpg,NEV,ISIC_0027696.jpg,1
79,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032793.jpg,NEV,ISIC_0032793.jpg,1
80,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030294.jpg,NEV,ISIC_0030294.jpg,1
81,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033097.jpg,NEV,ISIC_0033097.jpg,1
82,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031493.jpg,NEV,ISIC_0031493.jpg,1
83,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024578.jpg,NEV,ISIC_0024578.jpg,1
84,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031086.jpg,NEV,ISIC_0031086.jpg,1
85,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030559.jpg,NEV,ISIC_0030559.jpg,1
86,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033974.jpg,NEV,ISIC_0033974.jpg,1
87,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031879.jpg,NEV,ISIC_0031879.jpg,1
88,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024613.jpg,NEV,ISIC_0024613.jpg,1
89,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027792.jpg,NEV,ISIC_0027792.jpg,1
90,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029530.jpg,NEV,ISIC_0029530.jpg,1
91,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030040.jpg,NEV,ISIC_0030040.jpg,1
92,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033091.jpg,NEV,ISIC_0033091.jpg,1
93,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031699.jpg,NEV,ISIC_0031699.jpg,1
94,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027986.jpg,NEV,ISIC_0027986.jpg,1
95,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033512.jpg,NEV,ISIC_0033512.jpg,1
96,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025369.jpg,NEV,ISIC_0025369.jpg,1
97,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033263.jpg,NEV,ISIC_0033263.jpg,1
98,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032444.jpg,NEV,ISIC_0032444.jpg,1
99,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031810.jpg,NEV,ISIC_0031810.jpg,1
100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028296.jpg,NEV,ISIC_0028296.jpg,1
101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027799.jpg,NEV,ISIC_0027799.jpg,1
102,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028892.jpg,NEV,ISIC_0028892.jpg,1
103,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024680.jpg,NEV,ISIC_0024680.jpg,1
104,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033259.jpg,NEV,ISIC_0033259.jpg,1
105,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029344.jpg,NEV,ISIC_0029344.jpg,1
106,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034137.jpg,NEV,ISIC_0034137.jpg,1
107,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027108.jpg,NEV,ISIC_0027108.jpg,1
108,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033672.jpg,NEV,ISIC_0033672.jpg,1
109,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024828.jpg,NEV,ISIC_0024828.jpg,1
110,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026778.jpg,NEV,ISIC_0026778.jpg,1
111,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030584.jpg,NEV,ISIC_0030584.jpg,1
112,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029205.jpg,NEV,ISIC_0029205.jpg,1
113,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028841.jpg,NEV,ISIC_0028841.jpg,1
114,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031629.jpg,NEV,ISIC_0031629.jpg,1
115,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024519.jpg,NEV,ISIC_0024519.jpg,1
116,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029544.jpg,NEV,ISIC_0029544.jpg,1
117,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029387.jpg,NEV,ISIC_0029387.jpg,1
118,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031202.jpg,NEV,ISIC_0031202.jpg,1
119,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027386.jpg,NEV,ISIC_0027386.jpg,1
120,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028961.jpg,NEV,ISIC_0028961.jpg,1
121,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032956.jpg,NEV,ISIC_0032956.jpg,1
122,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029475.jpg,NEV,ISIC_0029475.jpg,1
123,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032691.jpg,NEV,ISIC_0032691.jpg,1
124,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026918.jpg,NEV,ISIC_0026918.jpg,1
125,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024863.jpg,NEV,ISIC_0024863.jpg,1
126,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024835.jpg,NEV,ISIC_0024835.jpg,1
127,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024560.jpg,NEV,ISIC_0024560.jpg,1
128,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030221.jpg,NEV,ISIC_0030221.jpg,1
129,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027692.jpg,NEV,ISIC_0027692.jpg,1
130,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024670.jpg,NEV,ISIC_0024670.jpg,1
131,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025027.jpg,NEV,ISIC_0025027.jpg,1
132,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027761.jpg,NEV,ISIC_0027761.jpg,1
133,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028440.jpg,NEV,ISIC_0028440.jpg,1
134,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025533.jpg,NEV,ISIC_0025533.jpg,1
135,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031926.jpg,NEV,ISIC_0031926.jpg,1
136,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029027.jpg,NEV,ISIC_0029027.jpg,1
137,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027646.jpg,NEV,ISIC_0027646.jpg,1
138,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031433.jpg,NEV,ISIC_0031433.jpg,1
139,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026998.jpg,NEV,ISIC_0026998.jpg,1
140,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034258.jpg,NEV,ISIC_0034258.jpg,1
141,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033796.jpg,NEV,ISIC_0033796.jpg,1
142,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027050.jpg,NEV,ISIC_0027050.jpg,1
143,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028164.jpg,NEV,ISIC_0028164.jpg,1
144,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028962.jpg,NEV,ISIC_0028962.jpg,1
145,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033221.jpg,NEV,ISIC_0033221.jpg,1
146,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029905.jpg,NEV,ISIC_0029905.jpg,1
147,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026370.jpg,NEV,ISIC_0026370.jpg,1
148,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024944.jpg,NEV,ISIC_0024944.jpg,1
149,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029252.jpg,NEV,ISIC_0029252.jpg,1
150,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033365.jpg,NEV,ISIC_0033365.jpg,1
151,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027836.jpg,NEV,ISIC_0027836.jpg,1
152,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027935.jpg,NEV,ISIC_0027935.jpg,1
153,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034136.jpg,NEV,ISIC_0034136.jpg,1
154,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030495.jpg,NEV,ISIC_0030495.jpg,1
155,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029024.jpg,NEV,ISIC_0029024.jpg,1
156,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027853.jpg,NEV,ISIC_0027853.jpg,1
157,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024668.jpg,NEV,ISIC_0024668.jpg,1
158,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029871.jpg,NEV,ISIC_0029871.jpg,1
159,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031354.jpg,NEV,ISIC_0031354.jpg,1
160,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025294.jpg,NEV,ISIC_0025294.jpg,1
161,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026006.jpg,NEV,ISIC_0026006.jpg,1
162,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024368.jpg,NEV,ISIC_0024368.jpg,1
163,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024465.jpg,NEV,ISIC_0024465.jpg,1
164,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032765.jpg,NEV,ISIC_0032765.jpg,1
165,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029047.jpg,NEV,ISIC_0029047.jpg,1
166,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028788.jpg,NEV,ISIC_0028788.jpg,1
167,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028699.jpg,NEV,ISIC_0028699.jpg,1
168,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025609.jpg,NEV,ISIC_0025609.jpg,1
169,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032738.jpg,NEV,ISIC_0032738.jpg,1
170,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032213.jpg,NEV,ISIC_0032213.jpg,1
171,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026261.jpg,NEV,ISIC_0026261.jpg,1
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024779.jpg,NEV,ISIC_0024779.jpg,1
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032648.jpg,NEV,ISIC_0032648.jpg,1
