,path,label,image_id,label_idx
29,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0034125.jpg,BEK,ISIC_0034125.jpg,1
30,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033438.jpg,BEK,ISIC_0033438.jpg,1
31,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027780.jpg,BEK,ISIC_0027780.jpg,1
32,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0025330.jpg,BEK,ISIC_0025330.jpg,1
33,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0034057.jpg,BEK,ISIC_0034057.jpg,1
34,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033041.jpg,BEK,ISIC_0033041.jpg,1
35,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032740.jpg,BEK,ISIC_0032740.jpg,1
36,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033732.jpg,BEK,ISIC_0033732.jpg,1
37,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033973.jpg,BEK,ISIC_0033973.jpg,1
38,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0025883.jpg,BEK,ISIC_0025883.jpg,1
39,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0025136.jpg,BEK,ISIC_0025136.jpg,1
40,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027167.jpg,BEK,ISIC_0027167.jpg,1
41,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033631.jpg,BEK,ISIC_0033631.jpg,1
42,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031088.jpg,BEK,ISIC_0031088.jpg,1
43,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030542.jpg,BEK,ISIC_0030542.jpg,1
44,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026291.jpg,BEK,ISIC_0026291.jpg,1
45,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031702.jpg,BEK,ISIC_0031702.jpg,1
46,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029135.jpg,BEK,ISIC_0029135.jpg,1
47,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031639.jpg,BEK,ISIC_0031639.jpg,1
48,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024336.jpg,BEK,ISIC_0024336.jpg,1
49,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029802.jpg,BEK,ISIC_0029802.jpg,1
50,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027680.jpg,BEK,ISIC_0027680.jpg,1
51,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029627.jpg,BEK,ISIC_0029627.jpg,1
52,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029778.jpg,BEK,ISIC_0029778.jpg,1
53,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027649.jpg,BEK,ISIC_0027649.jpg,1
54,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028233.jpg,BEK,ISIC_0028233.jpg,1
55,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026907.jpg,BEK,ISIC_0026907.jpg,1
56,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030226.jpg,BEK,ISIC_0030226.jpg,1
57,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033529.jpg,BEK,ISIC_0033529.jpg,1
58,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028451.jpg,BEK,ISIC_0028451.jpg,1
59,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024676.jpg,BEK,ISIC_0024676.jpg,1
60,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024409.jpg,BEK,ISIC_0024409.jpg,1
61,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026444.jpg,BEK,ISIC_0026444.jpg,1
62,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0025928.jpg,BEK,ISIC_0025928.jpg,1
63,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029927.jpg,BEK,ISIC_0029927.jpg,1
64,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024412.jpg,BEK,ISIC_0024412.jpg,1
65,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031449.jpg,BEK,ISIC_0031449.jpg,1
66,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027053.jpg,BEK,ISIC_0027053.jpg,1
67,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027820.jpg,BEK,ISIC_0027820.jpg,1
68,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030458.jpg,BEK,ISIC_0030458.jpg,1
69,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032842.jpg,BEK,ISIC_0032842.jpg,1
70,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030661.jpg,BEK,ISIC_0030661.jpg,1
71,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024490.jpg,BEK,ISIC_0024490.jpg,1
72,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032694.jpg,BEK,ISIC_0032694.jpg,1
73,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0025554.jpg,BEK,ISIC_0025554.jpg,1
74,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028646.jpg,BEK,ISIC_0028646.jpg,1
75,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032395.jpg,BEK,ISIC_0032395.jpg,1
76,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026174.jpg,BEK,ISIC_0026174.jpg,1
77,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030241.jpg,BEK,ISIC_0030241.jpg,1
78,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027470.jpg,BEK,ISIC_0027470.jpg,1
79,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026967.jpg,BEK,ISIC_0026967.jpg,1
80,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028236.jpg,BEK,ISIC_0028236.jpg,1
81,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032365.jpg,BEK,ISIC_0032365.jpg,1
82,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027527.jpg,BEK,ISIC_0027527.jpg,1
83,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029406.jpg,BEK,ISIC_0029406.jpg,1
84,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0025199.jpg,BEK,ISIC_0025199.jpg,1
85,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029166.jpg,BEK,ISIC_0029166.jpg,1
86,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032456.jpg,BEK,ISIC_0032456.jpg,1
87,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026205.jpg,BEK,ISIC_0026205.jpg,1
88,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033761.jpg,BEK,ISIC_0033761.jpg,1
89,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033397.jpg,BEK,ISIC_0033397.jpg,1
90,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033949.jpg,BEK,ISIC_0033949.jpg,1
91,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032303.jpg,BEK,ISIC_0032303.jpg,1
92,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026614.jpg,BEK,ISIC_0026614.jpg,1
93,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027042.jpg,BEK,ISIC_0027042.jpg,1
94,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031138.jpg,BEK,ISIC_0031138.jpg,1
95,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026290.jpg,BEK,ISIC_0026290.jpg,1
96,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033523.jpg,BEK,ISIC_0033523.jpg,1
97,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028876.jpg,BEK,ISIC_0028876.jpg,1
98,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029036.jpg,BEK,ISIC_0029036.jpg,1
99,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033601.jpg,BEK,ISIC_0033601.jpg,1
100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028856.jpg,BEK,ISIC_0028856.jpg,1
101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026365.jpg,BEK,ISIC_0026365.jpg,1
102,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031394.jpg,BEK,ISIC_0031394.jpg,1
103,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026280.jpg,BEK,ISIC_0026280.jpg,1
104,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026409.jpg,BEK,ISIC_0026409.jpg,1
105,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033539.jpg,BEK,ISIC_0033539.jpg,1
106,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027612.jpg,BEK,ISIC_0027612.jpg,1
107,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029455.jpg,BEK,ISIC_0029455.jpg,1
108,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030007.jpg,BEK,ISIC_0030007.jpg,1
109,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029329.jpg,BEK,ISIC_0029329.jpg,1
110,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028011.jpg,AUT,ISIC_0028011.jpg,0
111,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028135.jpg,AUT,ISIC_0028135.jpg,0
112,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034249.jpg,AUT,ISIC_0034249.jpg,0
113,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034209.jpg,AUT,ISIC_0034209.jpg,0
114,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031112.jpg,AUT,ISIC_0031112.jpg,0
115,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030507.jpg,AUT,ISIC_0030507.jpg,0
116,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031821.jpg,AUT,ISIC_0031821.jpg,0
117,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026097.jpg,AUT,ISIC_0026097.jpg,0
118,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031757.jpg,AUT,ISIC_0031757.jpg,0
119,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024317.jpg,AUT,ISIC_0024317.jpg,0
120,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024659.jpg,AUT,ISIC_0024659.jpg,0
121,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029605.jpg,AUT,ISIC_0029605.jpg,0
122,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027784.jpg,AUT,ISIC_0027784.jpg,0
123,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026605.jpg,AUT,ISIC_0026605.jpg,0
124,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032078.jpg,AUT,ISIC_0032078.jpg,0
125,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028057.jpg,AUT,ISIC_0028057.jpg,0
126,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028325.jpg,AUT,ISIC_0028325.jpg,0
127,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031239.jpg,AUT,ISIC_0031239.jpg,0
128,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028539.jpg,AUT,ISIC_0028539.jpg,0
129,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027890.jpg,AUT,ISIC_0027890.jpg,0
130,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031216.jpg,AUT,ISIC_0031216.jpg,0
131,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028392.jpg,AUT,ISIC_0028392.jpg,0
132,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034017.jpg,AUT,ISIC_0034017.jpg,0
133,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032724.jpg,AUT,ISIC_0032724.jpg,0
134,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031473.jpg,AUT,ISIC_0031473.jpg,0
135,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031685.jpg,AUT,ISIC_0031685.jpg,0
136,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033244.jpg,AUT,ISIC_0033244.jpg,0
137,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025175.jpg,AUT,ISIC_0025175.jpg,0
138,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032102.jpg,AUT,ISIC_0032102.jpg,0
139,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028413.jpg,AUT,ISIC_0028413.jpg,0
140,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027482.jpg,AUT,ISIC_0027482.jpg,0
141,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032287.jpg,AUT,ISIC_0032287.jpg,0
142,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030989.jpg,AUT,ISIC_0030989.jpg,0
143,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027097.jpg,AUT,ISIC_0027097.jpg,0
144,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025517.jpg,AUT,ISIC_0025517.jpg,0
145,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031336.jpg,AUT,ISIC_0031336.jpg,0
146,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029327.jpg,AUT,ISIC_0029327.jpg,0
147,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033034.jpg,AUT,ISIC_0033034.jpg,0
148,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028548.jpg,AUT,ISIC_0028548.jpg,0
149,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025422.jpg,AUT,ISIC_0025422.jpg,0
150,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034054.jpg,AUT,ISIC_0034054.jpg,0
151,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028357.jpg,AUT,ISIC_0028357.jpg,0
152,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033807.jpg,AUT,ISIC_0033807.jpg,0
153,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025887.jpg,AUT,ISIC_0025887.jpg,0
154,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033981.jpg,AUT,ISIC_0033981.jpg,0
155,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024627.jpg,AUT,ISIC_0024627.jpg,0
156,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026386.jpg,AUT,ISIC_0026386.jpg,0
157,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033643.jpg,AUT,ISIC_0033643.jpg,0
158,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030859.jpg,AUT,ISIC_0030859.jpg,0
159,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034248.jpg,AUT,ISIC_0034248.jpg,0
160,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030129.jpg,AUT,ISIC_0030129.jpg,0
161,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033934.jpg,AUT,ISIC_0033934.jpg,0
162,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027555.jpg,AUT,ISIC_0027555.jpg,0
163,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032426.jpg,AUT,ISIC_0032426.jpg,0
164,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030506.jpg,AUT,ISIC_0030506.jpg,0
165,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027411.jpg,AUT,ISIC_0027411.jpg,0
166,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025897.jpg,AUT,ISIC_0025897.jpg,0
167,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025440.jpg,AUT,ISIC_0025440.jpg,0
168,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028743.jpg,AUT,ISIC_0028743.jpg,0
169,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025480.jpg,AUT,ISIC_0025480.jpg,0
170,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032227.jpg,AUT,ISIC_0032227.jpg,0
171,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026220.jpg,AUT,ISIC_0026220.jpg,0
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026658.jpg,AUT,ISIC_0026658.jpg,0
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026110.jpg,AUT,ISIC_0026110.jpg,0
