,path,label,image_id,label_idx
25,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027154.jpg,BEK,ISIC_0027154.jpg,0
26,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033321.jpg,BEK,ISIC_0033321.jpg,0
27,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029320.jpg,BEK,ISIC_0029320.jpg,0
28,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029776.jpg,BEK,ISIC_0029776.jpg,0
29,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0034125.jpg,BEK,ISIC_0034125.jpg,0
30,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033438.jpg,BEK,ISIC_0033438.jpg,0
31,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027780.jpg,BEK,ISIC_0027780.jpg,0
32,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0025330.jpg,BEK,ISIC_0025330.jpg,0
33,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0034057.jpg,BEK,ISIC_0034057.jpg,0
34,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033041.jpg,BEK,ISIC_0033041.jpg,0
35,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0032740.jpg,BEK,ISIC_0032740.jpg,0
36,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033732.jpg,BEK,ISIC_0033732.jpg,0
37,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033973.jpg,BEK,ISIC_0033973.jpg,0
38,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0025883.jpg,BEK,ISIC_0025883.jpg,0
39,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0025136.jpg,BEK,ISIC_0025136.jpg,0
40,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027167.jpg,BEK,ISIC_0027167.jpg,0
41,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033631.jpg,BEK,ISIC_0033631.jpg,0
42,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0031088.jpg,BEK,ISIC_0031088.jpg,0
43,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0030542.jpg,BEK,ISIC_0030542.jpg,0
44,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026291.jpg,BEK,ISIC_0026291.jpg,0
45,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0031702.jpg,BEK,ISIC_0031702.jpg,0
46,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029135.jpg,BEK,ISIC_0029135.jpg,0
47,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0031639.jpg,BEK,ISIC_0031639.jpg,0
48,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0024336.jpg,BEK,ISIC_0024336.jpg,0
49,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029802.jpg,BEK,ISIC_0029802.jpg,0
50,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027680.jpg,BEK,ISIC_0027680.jpg,0
51,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029627.jpg,BEK,ISIC_0029627.jpg,0
52,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029778.jpg,BEK,ISIC_0029778.jpg,0
53,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027649.jpg,BEK,ISIC_0027649.jpg,0
54,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0028233.jpg,BEK,ISIC_0028233.jpg,0
55,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026907.jpg,BEK,ISIC_0026907.jpg,0
56,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0030226.jpg,BEK,ISIC_0030226.jpg,0
57,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033529.jpg,BEK,ISIC_0033529.jpg,0
58,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0028451.jpg,BEK,ISIC_0028451.jpg,0
59,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0024676.jpg,BEK,ISIC_0024676.jpg,0
60,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0024409.jpg,BEK,ISIC_0024409.jpg,0
61,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026444.jpg,BEK,ISIC_0026444.jpg,0
62,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0025928.jpg,BEK,ISIC_0025928.jpg,0
63,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029927.jpg,BEK,ISIC_0029927.jpg,0
64,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0024412.jpg,BEK,ISIC_0024412.jpg,0
65,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0031449.jpg,BEK,ISIC_0031449.jpg,0
66,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027053.jpg,BEK,ISIC_0027053.jpg,0
67,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027820.jpg,BEK,ISIC_0027820.jpg,0
68,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0030458.jpg,BEK,ISIC_0030458.jpg,0
69,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0032842.jpg,BEK,ISIC_0032842.jpg,0
70,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0030661.jpg,BEK,ISIC_0030661.jpg,0
71,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0024490.jpg,BEK,ISIC_0024490.jpg,0
72,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0032694.jpg,BEK,ISIC_0032694.jpg,0
73,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0025554.jpg,BEK,ISIC_0025554.jpg,0
74,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0028646.jpg,BEK,ISIC_0028646.jpg,0
75,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0032395.jpg,BEK,ISIC_0032395.jpg,0
76,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026174.jpg,BEK,ISIC_0026174.jpg,0
77,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0030241.jpg,BEK,ISIC_0030241.jpg,0
78,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027470.jpg,BEK,ISIC_0027470.jpg,0
79,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026967.jpg,BEK,ISIC_0026967.jpg,0
80,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0028236.jpg,BEK,ISIC_0028236.jpg,0
81,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0032365.jpg,BEK,ISIC_0032365.jpg,0
82,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027527.jpg,BEK,ISIC_0027527.jpg,0
83,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029406.jpg,BEK,ISIC_0029406.jpg,0
84,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0025199.jpg,BEK,ISIC_0025199.jpg,0
85,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029166.jpg,BEK,ISIC_0029166.jpg,0
86,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0032456.jpg,BEK,ISIC_0032456.jpg,0
87,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026205.jpg,BEK,ISIC_0026205.jpg,0
88,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033761.jpg,BEK,ISIC_0033761.jpg,0
89,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033397.jpg,BEK,ISIC_0033397.jpg,0
90,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033949.jpg,BEK,ISIC_0033949.jpg,0
91,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0032303.jpg,BEK,ISIC_0032303.jpg,0
92,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026614.jpg,BEK,ISIC_0026614.jpg,0
93,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027042.jpg,BEK,ISIC_0027042.jpg,0
94,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0031138.jpg,BEK,ISIC_0031138.jpg,0
95,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026290.jpg,BEK,ISIC_0026290.jpg,0
96,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033523.jpg,BEK,ISIC_0033523.jpg,0
97,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0028876.jpg,BEK,ISIC_0028876.jpg,0
98,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029036.jpg,BEK,ISIC_0029036.jpg,0
99,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033601.jpg,BEK,ISIC_0033601.jpg,0
100,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0028856.jpg,BEK,ISIC_0028856.jpg,0
101,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026365.jpg,BEK,ISIC_0026365.jpg,0
102,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0031394.jpg,BEK,ISIC_0031394.jpg,0
103,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026280.jpg,BEK,ISIC_0026280.jpg,0
104,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0026409.jpg,BEK,ISIC_0026409.jpg,0
105,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0033539.jpg,BEK,ISIC_0033539.jpg,0
106,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0027612.jpg,BEK,ISIC_0027612.jpg,0
107,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029455.jpg,BEK,ISIC_0029455.jpg,0
108,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0030007.jpg,BEK,ISIC_0030007.jpg,0
109,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/BEK/ISIC_0029329.jpg,BEK,ISIC_0029329.jpg,0
110,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028011.jpg,NEV,ISIC_0028011.jpg,1
111,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028135.jpg,NEV,ISIC_0028135.jpg,1
112,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034249.jpg,NEV,ISIC_0034249.jpg,1
113,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034209.jpg,NEV,ISIC_0034209.jpg,1
114,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031112.jpg,NEV,ISIC_0031112.jpg,1
115,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026097.jpg,NEV,ISIC_0026097.jpg,1
116,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031757.jpg,NEV,ISIC_0031757.jpg,1
117,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024317.jpg,NEV,ISIC_0024317.jpg,1
118,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024659.jpg,NEV,ISIC_0024659.jpg,1
119,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029605.jpg,NEV,ISIC_0029605.jpg,1
120,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027784.jpg,NEV,ISIC_0027784.jpg,1
121,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026605.jpg,NEV,ISIC_0026605.jpg,1
122,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032078.jpg,NEV,ISIC_0032078.jpg,1
123,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028057.jpg,NEV,ISIC_0028057.jpg,1
124,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028539.jpg,NEV,ISIC_0028539.jpg,1
125,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027890.jpg,NEV,ISIC_0027890.jpg,1
126,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031216.jpg,NEV,ISIC_0031216.jpg,1
127,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028392.jpg,NEV,ISIC_0028392.jpg,1
128,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034017.jpg,NEV,ISIC_0034017.jpg,1
129,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031473.jpg,NEV,ISIC_0031473.jpg,1
130,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031685.jpg,NEV,ISIC_0031685.jpg,1
131,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033244.jpg,NEV,ISIC_0033244.jpg,1
132,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025175.jpg,NEV,ISIC_0025175.jpg,1
133,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032102.jpg,NEV,ISIC_0032102.jpg,1
134,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028413.jpg,NEV,ISIC_0028413.jpg,1
135,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027482.jpg,NEV,ISIC_0027482.jpg,1
136,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030989.jpg,NEV,ISIC_0030989.jpg,1
137,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027097.jpg,NEV,ISIC_0027097.jpg,1
138,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025517.jpg,NEV,ISIC_0025517.jpg,1
139,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031336.jpg,NEV,ISIC_0031336.jpg,1
140,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029327.jpg,NEV,ISIC_0029327.jpg,1
141,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025422.jpg,NEV,ISIC_0025422.jpg,1
142,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034054.jpg,NEV,ISIC_0034054.jpg,1
143,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028357.jpg,NEV,ISIC_0028357.jpg,1
144,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025887.jpg,NEV,ISIC_0025887.jpg,1
145,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024627.jpg,NEV,ISIC_0024627.jpg,1
146,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026386.jpg,NEV,ISIC_0026386.jpg,1
147,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030859.jpg,NEV,ISIC_0030859.jpg,1
148,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034248.jpg,NEV,ISIC_0034248.jpg,1
149,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033934.jpg,NEV,ISIC_0033934.jpg,1
150,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027555.jpg,NEV,ISIC_0027555.jpg,1
151,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032426.jpg,NEV,ISIC_0032426.jpg,1
152,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030506.jpg,NEV,ISIC_0030506.jpg,1
153,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027411.jpg,NEV,ISIC_0027411.jpg,1
154,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025897.jpg,NEV,ISIC_0025897.jpg,1
155,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025440.jpg,NEV,ISIC_0025440.jpg,1
156,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028743.jpg,NEV,ISIC_0028743.jpg,1
157,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025480.jpg,NEV,ISIC_0025480.jpg,1
158,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032227.jpg,NEV,ISIC_0032227.jpg,1
159,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026220.jpg,NEV,ISIC_0026220.jpg,1
160,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026658.jpg,NEV,ISIC_0026658.jpg,1
161,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026110.jpg,NEV,ISIC_0026110.jpg,1
162,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030000.jpg,NEV,ISIC_0030000.jpg,1
163,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027317.jpg,NEV,ISIC_0027317.jpg,1
164,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033506.jpg,NEV,ISIC_0033506.jpg,1
165,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028239.jpg,NEV,ISIC_0028239.jpg,1
166,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032266.jpg,NEV,ISIC_0032266.jpg,1
167,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032986.jpg,NEV,ISIC_0032986.jpg,1
168,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033035.jpg,NEV,ISIC_0033035.jpg,1
169,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032038.jpg,NEV,ISIC_0032038.jpg,1
170,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026671.jpg,NEV,ISIC_0026671.jpg,1
171,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030960.jpg,NEV,ISIC_0030960.jpg,1
