,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.37049156,0.037536416,0.591972,0.8283301,0.0001641485,0.25267917,0.8982607,0.101739325,0.45639476,0.5436052,0.194204,0.805796,0.45783854,0.03737227,0.33929282
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.99545056,0.0027564832,0.0017929466,0.99939847,1.5041996e-05,5.067318e-06,0.99999607,3.9754545e-06,0.99968183,0.00031816904,0.34142652,0.65857345,0.0039479136,0.0027414411,0.0017878793
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.9997569,0.0001234948,0.00011967838,0.9994299,1.9779007e-05,1.3458411e-09,0.9999585,4.1527022e-05,0.9999987,1.2568979e-06,0.8443902,0.15560983,0.00032699108,0.00010371579,0.00011967703
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.3805656,0.3982101,0.22122423,0.9937224,0.00028852778,1.55312e-07,0.9583303,0.04166967,0.9775148,0.02248522,0.115511015,0.884489,0.6131568,0.3979216,0.22122408
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.80227345,0.049801983,0.14792454,0.9840455,7.429172e-05,0.004098066,0.99703574,0.0029643083,0.9733917,0.02660832,0.082876205,0.91712373,0.18177205,0.04972769,0.14382647
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.9964281,0.0026654124,0.00090649904,0.99925953,2.7902834e-05,0.007141369,0.9998814,0.000118621356,0.937567,0.062432975,0.23441106,0.76558894,0.002831459,0.0026375095,0.00623487
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.7855851,0.21377087,0.00064399134,0.9991679,0.025625734,8.271604e-09,0.9602789,0.03972101,0.9999821,1.787491e-05,0.99684745,0.003152524,0.21358281,0.18814513,0.0006439831
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.9841653,0.0082402835,0.0075943344,0.9839483,0.008777308,0.017374167,0.9976453,0.0023546123,0.98521024,0.014789798,0.67765915,0.32234085,0.00021702051,0.0005370248,0.009779833
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.13685581,0.85005397,0.013090185,0.00072431134,0.08314713,4.3629542e-13,0.79333496,0.206665,0.9968225,0.0031775543,0.8165471,0.1834529,0.1361315,0.76690686,0.013090185
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.94453585,0.04806793,0.007396169,0.7838333,0.017339772,0.00024939704,0.95633715,0.043662805,0.9335634,0.06643652,0.7434192,0.2565809,0.16070253,0.03072816,0.007146772
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.9992995,0.0005096974,0.00019076465,0.99947363,3.942397e-05,3.8878985e-05,0.99999964,3.017605e-07,0.9984987,0.0015013552,0.6033473,0.3966527,0.00017410517,0.00047027346,0.00015188567
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.9963378,0.0008669521,0.002795259,0.9947838,0.0003019037,0.00040512826,0.9999993,6.790094e-07,0.9992448,0.0007552228,0.8845228,0.11547723,0.0015539527,0.0005650484,0.0023901307
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.7432877,0.24975193,0.006960388,0.9918811,0.012822348,1.43147485e-08,0.9670068,0.0329932,0.9911481,0.008851809,0.9732222,0.026777778,0.24859339,0.23692958,0.0069603734
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.9916163,0.006766361,0.001617314,0.9974782,1.7273887e-06,0.029072022,0.9994062,0.00059383863,0.99969494,0.00030503405,0.91961735,0.08038267,0.0058618784,0.0067646336,0.027454708
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.35281667,0.6409186,0.006264754,0.9702777,0.075373664,0.00070804096,0.99547774,0.0045222705,0.9766932,0.023306746,0.68917024,0.3108297,0.6174611,0.56554496,0.0055567133
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.99322426,0.0021019368,0.0046737464,0.9974765,7.091839e-06,0.17426687,0.9999939,6.060345e-06,0.9765212,0.023478838,0.18947385,0.81052613,0.004252255,0.002094845,0.16959313
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.9986344,0.00074405235,0.0006215955,0.99653804,1.0816456e-05,0.0009782504,0.9998777,0.00012226922,0.999951,4.9008882e-05,0.6829986,0.3170014,0.002096355,0.0007332359,0.00035665493
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.9997768,5.933024e-05,0.00016385604,0.9990588,8.2091685e-07,2.5008662e-08,0.99999213,7.851516e-06,0.9999273,7.267538e-05,0.36358526,0.6364147,0.00071799755,5.8509322e-05,0.00016383102
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.9781285,0.009507584,0.012363935,0.9979138,1.4647217e-05,0.00016446122,0.9998816,0.0001184098,0.9715764,0.028423559,0.13435417,0.86564577,0.019785285,0.0094929375,0.012199474
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.6392233,0.35042515,0.010351551,0.9907693,8.6697175e-05,0.0010595083,0.8514034,0.1485966,0.998185,0.0018150114,0.7814557,0.2185443,0.35154605,0.35033846,0.009292043
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.921779,0.055664893,0.022556137,0.9992187,0.0002836783,1.8557214e-06,0.9999819,1.808368e-05,0.9988167,0.0011832718,0.990044,0.0099559985,0.077439725,0.055381216,0.022554282
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99969697,8.245875e-05,0.00022058794,0.99956924,1.8906409e-06,9.569407e-12,0.9999876,1.2358158e-05,0.9999399,6.0045924e-05,0.7459678,0.25403222,0.00012773275,8.0568105e-05,0.00022058793
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.55144686,0.34748963,0.101063505,0.027003223,6.391763e-06,0.0088128755,0.43353352,0.5664665,0.94231504,0.057684924,0.78772324,0.21227676,0.5244436,0.34748325,0.09225063
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.3774056,0.39656827,0.22602612,0.90252435,0.0053163692,0.00047863772,0.995509,0.004491006,0.9656953,0.03430472,0.7237995,0.27620047,0.5251187,0.3912519,0.22554748
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.31166667,0.67682546,0.0115078855,0.8245351,0.021379042,1.8686768e-06,0.91659373,0.08340628,0.9696688,0.03033115,0.87021303,0.12978698,0.5128684,0.6554464,0.011506017
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.971376,0.009041716,0.019582348,0.99015665,0.000109249806,0.05126473,0.9986494,0.0013505805,0.99881554,0.0011844637,0.10509173,0.89490825,0.018780649,0.008932467,0.03168238
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.69390583,0.22291593,0.083178215,0.7251503,0.0002988125,0.0004150389,0.73710465,0.2628953,0.949042,0.05095797,0.8314625,0.16853747,0.031244457,0.22261712,0.08276317
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.9803367,0.017305661,0.0023576166,0.9987319,0.00050470815,3.1857493e-05,0.94467914,0.05532083,0.99907243,0.00092748564,0.9590155,0.040984556,0.018395185,0.016800953,0.002325759
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.6336386,0.35839579,0.007965572,0.9963098,0.97677624,1.5904409e-06,0.970549,0.029451057,0.98672694,0.013273088,0.921391,0.07860901,0.3626712,0.6183804,0.0079639815
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.95347565,0.010564858,0.03595947,0.99930394,6.430814e-05,0.0007375157,0.99983704,0.00016297633,0.952917,0.047083076,0.04697291,0.95302707,0.045828283,0.01050055,0.035221957
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.9866002,0.0029315765,0.010468221,0.9966953,6.009062e-06,3.713385e-07,0.9999944,5.577929e-06,0.9987544,0.0012455863,0.39755073,0.6024493,0.01009506,0.0029255673,0.01046785
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.9982823,0.0015348091,0.00018294537,0.9994665,6.7924598e-06,0.0039116656,0.86434925,0.1356508,0.9823821,0.017617946,0.22399941,0.77600056,0.0011841655,0.0015280166,0.0037287204
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.5826046,0.031441957,0.38595346,0.9664197,0.013988629,0.3016436,0.7576101,0.24238995,0.5731078,0.42689228,0.12804937,0.8719506,0.3838151,0.017453328,0.084309846
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.53590703,0.2849026,0.17919035,0.09588216,0.02430583,0.9443186,0.9997538,0.0002461744,0.6503152,0.34968477,0.5800485,0.41995153,0.44002485,0.26059678,0.76512825
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.9575682,0.011930547,0.030501273,0.86878777,1.9931094e-06,0.07891629,0.99992263,7.741481e-05,0.81171423,0.18828578,0.1196937,0.8803063,0.08878046,0.011928554,0.048415016
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.9905248,0.0022461924,0.0072290073,0.99647814,0.00017600751,6.5422515e-05,0.99950266,0.0004973706,0.99801254,0.001987483,0.81683487,0.1831651,0.005953312,0.0020701848,0.0071635847
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.92525387,0.006934204,0.067811914,0.99825674,7.320342e-06,0.0004432869,0.99999726,2.796322e-06,0.96109587,0.0389042,0.7342036,0.26579636,0.073002875,0.006926884,0.06736863
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.93942195,0.026250524,0.03432749,0.9903626,7.1568525e-06,0.0052862056,0.9999969,3.0652998e-06,0.99592966,0.004070292,0.11260977,0.8873902,0.050940633,0.026243368,0.029041283
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.98905283,0.007063202,0.0038840314,0.9965982,2.0271344e-05,1.4605289e-09,0.99864393,0.0013561028,0.9987332,0.0012667519,0.94204676,0.057953276,0.007545352,0.007042931,0.00388403
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9971105,0.0006217023,0.0022677998,0.9987294,1.8910716e-05,1.0445619e-05,0.999979,2.0930713e-05,0.99502724,0.004972774,0.61372024,0.38627976,0.0016189218,0.00060279155,0.002257354
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.9848995,0.0004479536,0.0146524925,0.6578455,5.610013e-06,0.00031388807,0.9993586,0.00064145646,0.9911588,0.008841265,0.03754276,0.96245724,0.32705402,0.00044234356,0.014338604
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.20027508,0.79650795,0.0032169768,0.18687357,0.89101136,2.8014043e-05,0.42948398,0.57051605,0.9978998,0.0021001694,0.9808735,0.01912651,0.013401508,0.0945034,0.0031889628
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.9994715,0.0002667637,0.00026172333,0.9992543,4.714846e-05,1.0243375e-11,0.9999807,1.9274843e-05,0.99986136,0.00013856265,0.9668989,0.0331011,0.00021719933,0.00021961523,0.00026172333
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.74196017,0.25111753,0.006922302,0.98929685,0.13177699,4.813024e-18,0.73618174,0.26381826,0.9992067,0.00079330156,0.8876523,0.11234768,0.24733669,0.11934054,0.006922302
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.9979134,0.0007796964,0.0013069106,0.99728334,7.2000435e-06,0.0010658386,0.999997,3.0027743e-06,0.99905556,0.00094449,0.5309558,0.4690442,0.0006300807,0.00077249634,0.00024107203
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.9927505,0.0036911333,0.0035583358,0.9829531,9.3937306e-05,3.4336724e-06,0.998293,0.0017070409,0.9982717,0.0017282317,0.7001231,0.29987693,0.009797454,0.003597196,0.003554902
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.019804271,0.980026,0.00016971807,0.95002663,0.9008775,3.3398317e-09,0.1976253,0.8023747,0.9999411,5.8855298e-05,0.9995869,0.00041309846,0.93022233,0.07914853,0.00016971472
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.9109441,0.07230938,0.016746607,0.9855995,0.005078379,4.049082e-09,0.8159193,0.1840807,0.9929496,0.0070503457,0.935413,0.06458703,0.07465541,0.067231,0.016746603
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.9039009,0.05955207,0.03654701,0.9329888,0.0078106066,0.02249941,0.9961365,0.0038634664,0.5420519,0.45794806,0.32176918,0.67823076,0.029087901,0.051741462,0.0140475985
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.044790708,0.94852144,0.0066878097,0.0061555877,0.16932908,0.00010583621,0.027068373,0.9729317,0.9507801,0.049219903,0.8962165,0.10378355,0.03863512,0.7791923,0.0065819733
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.7504243,0.014418451,0.23515722,0.97518957,8.534999e-06,0.00236857,0.99961394,0.00038613577,0.9287996,0.071200326,0.09658997,0.90340996,0.22476524,0.0144099165,0.23278865
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.6466647,0.13258208,0.22075321,0.9155886,0.0005270231,0.89839196,0.964529,0.03547103,0.42897436,0.5710256,0.074915394,0.9250846,0.26892394,0.13205506,0.67763877
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.31175753,0.6776614,0.010581075,0.30330282,0.21878903,7.094093e-12,0.30219382,0.6978061,0.9986964,0.0013036123,0.96478766,0.035212293,0.00845471,0.45887238,0.010581075
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.98473614,0.010106899,0.005156918,0.99849,0.00014806363,5.1029883e-07,0.9999999,1.6593785e-07,0.99989796,0.00010202464,0.97528946,0.024710521,0.013753831,0.009958835,0.0051564076
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.98422945,0.0057457294,0.010024807,0.9854254,5.2436108e-06,0.25390372,0.9981944,0.0018056727,0.99123114,0.008768841,0.2234176,0.77658236,0.0011959672,0.0057404856,0.24387892
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.9211341,0.0019908652,0.07687513,0.9895477,1.9789674e-07,0.86488914,0.999959,4.100756e-05,0.578008,0.421992,0.0047926535,0.99520737,0.068413615,0.0019906673,0.788014
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.7254617,0.17272867,0.10180967,0.9890687,0.0002996946,0.0005288034,0.022194078,0.977806,0.9115943,0.08840573,0.9241512,0.07584879,0.26360697,0.17242898,0.10128087
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.97590554,0.010385627,0.013708819,0.99515235,7.1374543e-06,0.14048253,0.99754566,0.002454307,0.99980015,0.00019990232,0.31192678,0.6880732,0.019246817,0.010378489,0.12677372
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.896369,0.09086306,0.012767933,0.9659185,6.005314e-05,1.2080302e-06,0.9988405,0.0011594549,0.99921703,0.0007829025,0.29807338,0.7019266,0.0695495,0.090803005,0.012766725
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.99923587,5.8322712e-05,0.00070571934,0.99898463,8.398053e-08,0.111225836,0.9997818,0.0002181711,0.99999046,9.596011e-06,0.041775063,0.95822495,0.00025123358,5.8238733e-05,0.11052012
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.9607269,0.031439938,0.007833182,0.9870989,1.2639979e-05,0.0008683607,0.9984358,0.0015642018,0.9912237,0.0087763,0.93811834,0.061881736,0.026371956,0.031427298,0.0069648214
