,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.99771297,0.001822348,0.00046466393,0.9615441,0.0159856,0.0027056101,0.6272108,0.37278923,0.9871474,0.012852525,0.7439927,0.2560073,0.036168873,0.014163253,0.0022409463
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.90314376,0.0014522539,0.095404,0.9887545,0.0023412649,0.854496,0.9896744,0.01032557,0.99970716,0.00029283378,0.4624037,0.5375963,0.08561075,0.00088901096,0.759092
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.9999503,1.2174233e-05,3.756779e-05,0.98888063,0.005588765,2.1934176e-05,0.9987638,0.0012361765,0.9999976,2.3407642e-06,0.9683024,0.031697623,0.011069655,0.0055765905,1.5633612e-05
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.9999443,8.808027e-06,4.6812525e-05,0.99946386,0.0003635069,0.0064907474,0.9998702,0.00012975313,0.9999994,5.537888e-07,0.6528469,0.3471532,0.00048047304,0.00035469886,0.006443935
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.9169819,0.071375154,0.011643028,0.99579597,0.9573476,0.0006573463,0.08050556,0.9194944,0.9944332,0.0055667693,0.94190437,0.05809563,0.07881409,0.88597244,0.010985682
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.89397013,2.8027669e-05,0.10600183,0.998895,1.4609953e-05,0.35350728,0.9998178,0.00018224597,0.99781823,0.0021818152,0.13538237,0.8646176,0.10492486,1.3417716e-05,0.24750546
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.0002684937,0.00042849357,0.999303,2.0454112e-05,0.0010260688,0.52759945,0.002225065,0.9977749,8.23267e-05,0.9999176,0.46555457,0.5344454,0.00024803958,0.0005975752,0.47170353
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.9992316,0.0002423516,0.00052597956,0.99967194,0.00016902723,7.875891e-05,0.9995433,0.00045666963,0.9998685,0.00013141205,0.8238454,0.17615463,0.00044035912,7.3324365e-05,0.00044722063
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.99999356,2.9430774e-07,6.162335e-06,0.9994772,3.5450244e-05,0.004986226,0.99998116,1.8838373e-05,0.9998048,0.00019517027,0.4226037,0.5773963,0.00051635504,3.5155936e-05,0.0049800635
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.7647462,0.019121267,0.21613254,0.9843507,0.0017315707,0.00046283694,0.34740993,0.65259004,0.94953996,0.050460074,0.73557705,0.26442298,0.21960449,0.017389696,0.2156697
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.9998012,0.00018541109,1.3302247e-05,0.9893769,0.0019275562,0.002853208,0.9882988,0.011701167,0.9999863,1.3717858e-05,0.09777121,0.90222883,0.010424316,0.0017421452,0.0028399057
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.9984779,0.0013128435,0.0002092948,0.9826785,0.0003567663,0.08895598,0.99972886,0.0002711236,0.99997747,2.254996e-05,0.6251476,0.37485236,0.015799403,0.00095607725,0.08874669
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.9997701,1.1183056e-05,0.00021867576,0.99840885,0.0009907556,0.0005166161,0.99934655,0.0006533885,0.99999905,9.3227203e-07,0.73907584,0.26092422,0.0013612509,0.0009795725,0.00029794034
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.8491197,0.0028910348,0.14798932,0.8482759,0.00020444237,0.6590666,0.90243405,0.09756601,0.8189955,0.18100448,0.25495285,0.74504715,0.00084382296,0.0026865925,0.5110773
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.99987984,5.190358e-06,0.000114912385,0.99870145,0.000112879476,0.0009752872,0.9992556,0.0007443456,0.9999999,1.5977793e-07,0.8512122,0.14878775,0.0011783838,0.00010768912,0.0008603748
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.9999535,2.2459966e-05,2.412686e-05,0.9997131,7.646015e-05,6.442599e-05,0.99995303,4.6929377e-05,1.0,1.846117e-08,0.98408914,0.01591081,0.00024038553,5.4000186e-05,4.029913e-05
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.94407153,0.0031575123,0.052771024,0.9957241,0.00069141464,0.00080814556,0.92079043,0.07920956,0.99948525,0.00051470066,0.2991264,0.70087355,0.05165255,0.0024660977,0.05196288
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.949489,0.03541971,0.015091385,0.9838658,0.00032440925,0.0004669068,0.9887426,0.011257441,0.99924856,0.0007514517,0.056793332,0.9432066,0.0343768,0.0350953,0.014624478
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.9998888,3.563248e-05,7.553417e-05,0.9997583,0.00013263305,0.0027784926,0.99823123,0.0017688147,0.9999528,4.7184396e-05,0.40326703,0.596733,0.00013047457,9.700057e-05,0.0027029584
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.99984515,0.00015446535,3.2740707e-07,0.9747337,0.025589356,1.8783176e-05,0.9896123,0.010387662,1.0,1.2147638e-11,0.99274844,0.007251616,0.025111437,0.02543489,1.8455768e-05
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.99990153,9.3033117e-07,9.746042e-05,0.99601483,0.0010714015,0.003578204,0.98557407,0.014425958,0.99996054,3.9495586e-05,0.78847384,0.2115261,0.0038866997,0.0010704712,0.0034807436
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.99358165,0.006354826,6.351019e-05,0.1522276,0.9028066,6.867606e-06,0.6260742,0.37392583,0.9999999,1.3453894e-07,0.96545136,0.034548663,0.8413541,0.8964518,5.6642584e-05
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.99969435,0.00018444972,0.000121193945,0.58990383,0.013586181,0.000611997,0.90830344,0.09169655,0.99998903,1.09912735e-05,0.9535181,0.046481907,0.40979052,0.013401732,0.00049080304
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.9997708,2.8193695e-05,0.00020096438,0.9998274,0.00014275014,1.3323099e-05,0.9999802,1.974045e-05,0.9999987,1.2617209e-06,0.69329035,0.3067097,5.6564808e-05,0.000114556446,0.00018764129
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.999899,2.0125694e-06,9.897824e-05,0.9931467,0.00016964643,0.00041052204,0.99993086,6.911247e-05,0.999969,3.09413e-05,0.87809604,0.12190388,0.006752312,0.00016763386,0.00031154382
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.9996803,0.00026274193,5.698755e-05,0.99278367,0.0018825317,0.000107620355,0.6954461,0.304554,0.9999938,6.170846e-06,0.9752059,0.024794078,0.006896615,0.0016197897,5.0632807e-05
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.9992213,8.305343e-05,0.000695689,0.99982685,0.0002736168,0.0029912144,0.99898475,0.0010151932,0.9996082,0.00039180004,0.9337782,0.066221766,0.0006055236,0.00019056338,0.0022955253
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.9893203,0.01028925,0.00039051054,0.9899912,0.0022428446,0.00010635328,0.9708868,0.029113116,0.9999993,7.335796e-07,0.8154132,0.18458682,0.0006709099,0.008046405,0.00028415726
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.999984,8.281168e-08,1.5866437e-05,0.99962044,2.5575975e-05,0.014923584,0.9999474,5.2624117e-05,0.9998933,0.00010673815,0.14576514,0.8542349,0.00036358833,2.5493164e-05,0.014907718
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.99894506,0.0006566572,0.00039829427,0.9990914,0.0003055102,0.0027533453,0.999828,0.00017199939,0.9999621,3.785866e-05,0.82132065,0.17867935,0.0001463294,0.000351147,0.002355051
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.99998057,2.912884e-06,1.6543077e-05,0.9996214,5.779807e-05,1.1185524e-05,0.9999552,4.4774184e-05,1.0,5.9926757e-09,0.39391297,0.606087,0.0003591776,5.488519e-05,5.357553e-06
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.9997547,2.712329e-05,0.00021805018,0.99845135,0.00013042374,0.0018206249,0.99852544,0.001474555,0.99999976,2.3798779e-07,0.4558387,0.5441613,0.0013033748,0.00010330045,0.0016025747
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.99676204,0.0030495578,0.0001882987,0.95181495,0.048287995,0.00017090063,0.9385374,0.061462563,0.9997501,0.00024996646,0.9468739,0.05312608,0.044947088,0.04523844,1.7398066e-05
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.99999094,3.4646387e-06,5.610769e-06,0.99969625,9.852953e-05,3.0403608e-06,0.9966275,0.003372462,1.0,1.4600665e-09,0.99693334,0.003066637,0.00029468536,9.506489e-05,2.5704085e-06
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99968946,5.6202018e-05,0.0002543033,0.9996245,0.00053780567,3.1856613e-05,0.99997926,2.0759457e-05,1.0,5.7680843e-08,0.877391,0.12260903,6.496906e-05,0.00048160364,0.00022244669
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.986888,0.009858424,0.0032536257,0.046583056,0.0029166788,0.0065634283,0.44307786,0.55692214,0.9948323,0.005167731,0.73864585,0.26135415,0.94030493,0.006941745,0.0033098026
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.3241076,0.34799773,0.3278947,0.26350176,0.001292533,0.0016213902,0.9987546,0.0012453562,0.99998486,1.5119989e-05,0.9071579,0.09284212,0.060605824,0.3467052,0.3262733
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.9969529,0.002792904,0.00025417813,0.76704293,0.07224424,0.00058616593,0.9442895,0.055710476,0.99999714,2.9146386e-06,0.9516231,0.04837693,0.22990996,0.06945134,0.0003319878
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.99968374,1.33957365e-05,0.00030298438,0.9972646,0.00015203953,0.31199968,0.9931745,0.006825483,1.0,4.4634575e-08,0.29927978,0.70072025,0.002419114,0.0001386438,0.3116967
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.9990976,0.00024036093,0.00066203566,0.90271205,0.00079329853,0.060682178,0.40096718,0.5990328,0.99984765,0.00015238296,0.7923051,0.20769493,0.09638554,0.0005529376,0.06002014
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.9993637,0.0006314937,4.7994245e-06,0.9992143,0.024927707,3.7956732e-05,0.9859578,0.014042167,1.0,5.118131e-08,0.9853726,0.014627376,0.00014942884,0.024296213,3.3157306e-05
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.99953806,0.00042128316,4.0630905e-05,0.99633443,0.6408844,0.00043515494,0.7203095,0.27969044,0.99991393,8.607466e-05,0.99008876,0.0099112885,0.0032036304,0.6404631,0.00039452405
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.99925107,1.9020252e-05,0.00072979147,0.999204,1.46489765e-05,0.0030293555,0.99882823,0.0011717393,0.9999845,1.5515316e-05,0.074387595,0.92561245,4.708767e-05,4.3712753e-06,0.002299564
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.99116266,0.0016840951,0.007153241,0.9996873,5.5935998e-05,0.00020079249,0.99993145,6.857042e-05,0.9998702,0.00012977826,0.26131538,0.73868465,0.008524656,0.0016281591,0.0069524483
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.9972609,0.0014625698,0.0012764974,0.99929106,0.00011279921,0.0023076818,0.9852743,0.01472561,0.9999312,6.876759e-05,0.19988371,0.8001163,0.0020301342,0.0013497706,0.0010311845
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.90191084,0.035628345,0.06246079,0.19141734,0.0022138162,0.54323626,0.47413012,0.5258699,0.70614845,0.29385152,0.27436954,0.7256305,0.7104935,0.033414528,0.48077548
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.85620004,0.098000966,0.04579895,0.10172862,0.9324061,0.06455327,0.97804135,0.021958688,0.94313395,0.056866065,0.51056176,0.4894383,0.7544714,0.8344052,0.018754318
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.99907243,5.528138e-06,0.00092211406,0.9677627,6.909632e-05,0.032129493,0.99974316,0.0002567965,0.41672614,0.5832738,0.19922793,0.8007721,0.031309724,6.356818e-05,0.031207379
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.999879,3.7472203e-06,0.000117237076,0.997299,4.4957054e-05,0.00062563556,0.9996252,0.0003747145,0.99999464,5.387252e-06,0.89905465,0.100945376,0.002579987,4.1209834e-05,0.00050839846
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.9999627,1.8562604e-07,3.7039816e-05,0.9997008,3.7791022e-05,0.00021464979,0.99993086,6.9112604e-05,0.999998,2.0100351e-06,0.78589433,0.21410568,0.0002619028,3.7605398e-05,0.00017760997
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.99974495,3.5589048e-05,0.00021935617,0.99912876,6.727907e-05,0.00022343936,0.9998796,0.00012036465,0.9999993,6.565814e-07,0.16166775,0.83833224,0.0006161928,3.1690022e-05,4.0831947e-06
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.9998259,2.9379491e-05,0.00014476906,0.9991928,0.00084012735,3.585586e-05,0.99303836,0.0069616395,1.0,9.1753405e-09,0.9891339,0.010866151,0.00063312054,0.00081074785,0.0001089132
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9999155,4.2039633e-06,8.0393125e-05,0.99712425,1.0026173e-05,9.285177e-05,0.9999771,2.2919308e-05,0.9999968,3.2090627e-06,0.89502513,0.10497483,0.002791226,5.82221e-06,1.2458644e-05
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.99816704,3.9989725e-05,0.0017930025,0.99819934,0.0003503935,0.017694222,0.9950388,0.004961167,0.9999949,5.1527013e-06,0.03818809,0.9618119,3.2305717e-05,0.00031040376,0.01590122
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.4156138,0.5838964,0.0004897972,0.1469504,0.8621133,0.00016432766,0.48045078,0.5195492,0.9999989,1.1160334e-06,0.9982503,0.0017497004,0.2686634,0.2782169,0.00032546953
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.9999875,5.328191e-07,1.2036139e-05,0.9997999,0.00025083043,9.659962e-06,0.99919826,0.00080176076,0.99999964,3.9252558e-07,0.9387229,0.061277136,0.00018757582,0.0002502976,2.3761768e-06
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.98617977,0.0136405025,0.0001798019,0.7452161,0.07715216,0.0001533283,0.9769548,0.023045188,1.0,8.663757e-09,0.96755546,0.032444596,0.2409637,0.06351166,2.6473586e-05
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.99929774,3.3802367e-05,0.0006684239,0.99932873,0.000103460814,1.173748e-05,0.99998546,1.4534147e-05,0.9999863,1.3703997e-05,0.4952224,0.5047776,3.0994415e-05,6.965845e-05,0.00065668643
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.95045626,0.042205703,0.0073380517,0.9997578,0.0061910176,3.4342065e-05,0.9991359,0.00086417,0.9998697,0.00013028899,0.8669167,0.13308324,0.049301565,0.036014684,0.0073037096
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.8854717,0.11311107,0.0014172619,0.013720609,0.14124373,6.9422863e-06,0.08688667,0.91311336,1.0,2.4580902e-09,0.99993396,6.603892e-05,0.87175107,0.028132655,0.0014103196
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.99564254,0.0043204976,3.695189e-05,0.21672723,0.027698528,4.6788926e-05,0.9951645,0.0048355283,0.9999989,1.089557e-06,0.97462326,0.025376689,0.7789153,0.02337803,9.8370365e-06
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.9948639,0.0019163513,0.003219678,0.99414694,2.2500937e-05,0.0031698595,0.9937756,0.0062243827,0.8289194,0.17108054,0.5068401,0.49315995,0.0007169843,0.0018938503,4.981854e-05
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.0029044047,0.9970752,2.0359124e-05,0.05966151,0.20316239,0.000287974,0.11176876,0.8882313,0.99943477,0.0005651825,0.862883,0.137117,0.056757107,0.7939128,0.00026761487
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.9997781,3.5023736e-06,0.00021843304,0.9907795,4.8519223e-06,0.012095063,0.99875176,0.0012482491,0.9982141,0.0017858546,0.048523646,0.9514764,0.008998573,1.3495487e-06,0.01187663
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.7770099,0.012136369,0.21085374,0.3814879,0.00034171276,0.081445135,0.97275543,0.027244562,0.5472842,0.45271584,0.14290416,0.85709584,0.395522,0.0117946565,0.1294086
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.7584011,0.24137835,0.00022048924,0.6557497,0.044887178,1.1389787e-05,0.19761454,0.8023855,0.9999993,7.00623e-07,0.98779917,0.012200831,0.10265142,0.19649118,0.00020909945
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.9999709,1.0745224e-05,1.831431e-05,0.99657816,0.0015557122,1.7321444e-06,0.9999137,8.6347514e-05,1.0,1.0413038e-08,0.9872362,0.012763782,0.003392756,0.001544967,1.6582166e-05
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.99930394,0.00043134904,0.0002647469,0.9940048,2.590041e-05,0.0824892,0.9958324,0.0041676653,0.99991214,8.78865e-05,0.1136682,0.88633186,0.005299151,0.00040544863,0.08222445
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.98580986,0.00013539213,0.014054717,0.99699247,7.2809066e-06,0.07501636,0.9979322,0.0020677939,0.9576415,0.042358536,0.004263363,0.9957366,0.011182606,0.00012811122,0.06096164
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.338535,0.0034297504,0.6580353,0.0972383,0.00092316174,0.009387033,0.023475366,0.9765246,0.99572575,0.0042742575,0.9440302,0.055969793,0.24129671,0.0025065886,0.64864826
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.9998399,6.739008e-05,9.272837e-05,0.9919442,0.0022101987,0.0018525815,0.9993499,0.000650094,0.99772006,0.0022799096,0.41898274,0.58101726,0.007895708,0.0021428086,0.0017598531
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.9888425,0.00607645,0.0050811134,0.9990569,0.021465128,0.0055396054,0.9882189,0.011781051,0.99999714,2.8015963e-06,0.58393306,0.4160669,0.010214388,0.015388679,0.00045849197
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.9997017,1.141468e-05,0.0002868976,0.9996835,1.4259247e-06,0.05328322,0.9989329,0.0010671269,0.9998559,0.00014412431,0.032803822,0.9671962,1.8179417e-05,9.988755e-06,0.052996323
