,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
17,0.9984602,0.00068728306,0.00085260364,0.0008813739,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,BEK,ISIC_0028587.jpg,0
18,0.9877236,0.006679901,0.0055964882,0.010977149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,BEK,ISIC_0024761.jpg,0
19,0.4055808022654929,0.3774351661392514,0.21698403159525564,0.2351368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,BEK,ISIC_0032898.jpg,0
20,0.9661421,0.010859324,0.022998529,0.00090283155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,0
21,0.99981695,0.00018303728,0.0,0.16343558,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,0
22,0.9825325,0.007909611,0.009557886,0.016415775,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,BEK,ISIC_0024338.jpg,0
23,0.47320196851781215,0.10230628490596681,0.424491746576221,0.33929282,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,BEK,ISIC_0029837.jpg,0
24,0.99545056,0.0027564832,0.0017929466,0.0039479136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,BEK,ISIC_0029217.jpg,0
25,0.9997569,0.0001234948,0.00011967838,0.00032699108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,BEK,ISIC_0029880.jpg,0
26,0.4365282967148219,0.17492810536185852,0.38854359792331955,0.3979216,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,0
27,0.9733917,0.0,0.02660832,0.18177205,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,0
28,0.9964281,0.0026654124,0.00090649904,0.002831459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,BEK,ISIC_0033379.jpg,0
29,0.49999553145994846,0.49842819241188857,0.0015762761281629366,0.21358281,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,BEK,ISIC_0031677.jpg,0
30,0.9841653,0.0082402835,0.0075943344,0.00021702051,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,BEK,ISIC_0028931.jpg,0
31,0.49096590667946644,0.4186778670300179,0.09035622629051561,0.76690686,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,BEK,ISIC_0026018.jpg,0
32,0.95633715,0.043662805,0.0,0.16070253,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,BEK,ISIC_0032343.jpg,0
33,0.9992995,0.0005096974,0.00019076465,0.00017410517,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,BEK,ISIC_0032725.jpg,0
34,0.9963378,0.0008669521,0.002795259,0.0015539527,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,BEK,ISIC_0033509.jpg,0
35,0.49796200734831214,0.48859453044113915,0.013443462210548695,0.24859339,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,BEK,ISIC_0027083.jpg,0
36,0.9916163,0.006766361,0.001617314,0.0058618784,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,BEK,ISIC_0026265.jpg,0
37,0.49886688785213573,0.3453660478928534,0.15576706425501086,0.56554496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,BEK,ISIC_0024505.jpg,0
38,0.99322426,0.0021019368,0.0046737464,0.004252255,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,BEK,ISIC_0028389.jpg,0
39,0.9986344,0.00074405235,0.0006215955,0.002096355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,BEK,ISIC_0026566.jpg,0
40,0.9997768,5.933024e-05,0.00016385604,0.00071799755,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,BEK,ISIC_0030636.jpg,0
41,0.9781285,0.009507584,0.012363935,0.019785285,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,BEK,ISIC_0029924.jpg,0
42,0.49954583784784695,0.3910827576025243,0.10937140454962879,0.35154605,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,BEK,ISIC_0032063.jpg,0
43,0.9999819,1.808368e-05,0.0,0.077439725,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,BEK,ISIC_0031334.jpg,0
44,0.99969697,8.245875e-05,0.00022058794,0.00012773275,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,BEK,ISIC_0024383.jpg,0
45,0.4851504625119929,0.4055589457825544,0.10929059170545269,0.5244436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,BEK,ISIC_0033361.jpg,0
46,0.49887473069088734,0.36271423024472804,0.13841103906438465,0.3912519,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,BEK,ISIC_0027023.jpg,0
47,0.4923004289233783,0.44180677765821963,0.06589279341840215,0.6554464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,BEK,ISIC_0030026.jpg,0
48,0.971376,0.009041716,0.019582348,0.018780649,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,BEK,ISIC_0029764.jpg,0
49,0.69390583,0.22291593,0.083178215,0.031244457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,BEK,ISIC_0031707.jpg,0
50,0.9803367,0.017305661,0.0023576166,0.018395185,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,BEK,ISIC_0033246.jpg,0
51,0.48560325765761336,0.4760825640243173,0.03831417831806925,0.3626712,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,BEK,ISIC_0031468.jpg,0
52,0.95347565,0.010564858,0.03595947,0.045828283,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,BEK,ISIC_0026803.jpg,0
53,0.9866002,0.0029315765,0.010468221,0.01009506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,BEK,ISIC_0033212.jpg,0
54,0.9982823,0.0015348091,0.00018294537,0.0011841655,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,BEK,ISIC_0030118.jpg,0
55,0.4644550951989784,0.11649105176821789,0.4190538530328038,0.3838151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,BEK,ISIC_0029559.jpg,0
56,0.39607999759441004,0.22980218578278086,0.3741178166228092,0.44002485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,BEK,ISIC_0033414.jpg,0
57,0.81171423,0.0,0.18828578,0.08878046,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,BEK,ISIC_0031436.jpg,0
58,0.9905248,0.0022461924,0.0072290073,0.005953312,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,BEK,ISIC_0033195.jpg,0
59,0.96109587,0.0,0.0389042,0.073002875,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,BEK,ISIC_0031522.jpg,0
60,0.99592966,0.0,0.004070292,0.050940633,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,BEK,ISIC_0030396.jpg,0
61,0.98905283,0.007063202,0.0038840314,0.007545352,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,BEK,ISIC_0024477.jpg,0
62,0.9971105,0.0006217023,0.0022677998,0.0016189218,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,BEK,ISIC_0033465.jpg,0
63,0.49983959855925797,0.018777401912793434,0.48138299952794866,0.32705402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,BEK,ISIC_0032655.jpg,0
64,0.42948398,0.57051605,0.0,0.0945034,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,BEK,ISIC_0025068.jpg,0
65,0.9994715,0.0002667637,0.00026172333,0.00021719933,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,BEK,ISIC_0026576.jpg,0
66,0.4998016013031729,0.4440022679396009,0.05619613075722617,0.24733669,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,BEK,ISIC_0026861.jpg,0
67,0.9979134,0.0007796964,0.0013069106,0.0006300807,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,BEK,ISIC_0033410.jpg,0
68,0.9927505,0.0036911333,0.0035583358,0.009797454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,BEK,ISIC_0033770.jpg,0
69,0.1976253,0.8023747,0.0,0.07914853,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,BEK,ISIC_0028662.jpg,0
70,0.8159193,0.1840807,0.0,0.07465541,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,BEK,ISIC_0032877.jpg,0
71,0.9039009,0.05955207,0.03654701,0.029087901,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,BEK,ISIC_0031967.jpg,0
72,0.4689431716822433,0.4798687701059339,0.051188058211822776,0.7791923,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,BEK,ISIC_0025885.jpg,0
73,0.4999034838661126,0.04830431087177846,0.4517922052621089,0.22476524,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,BEK,ISIC_0033262.jpg,0
74,0.4769711504872763,0.06556342757096584,0.45746542194175793,0.26892394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,BEK,ISIC_0029227.jpg,0
75,0.4996738991898285,0.4827084707248675,0.017617630085303905,0.45887238,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,BEK,ISIC_0030005.jpg,0
76,0.98473614,0.010106899,0.005156918,0.013753831,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,BEK,ISIC_0025830.jpg,0
77,0.98422945,0.0057457294,0.010024807,0.0011959672,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,BEK,ISIC_0031029.jpg,0
78,0.578008,0.0,0.421992,0.068413615,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,BEK,ISIC_0030583.jpg,0
79,0.47811484165658386,0.4726704634984987,0.0492146948449173,0.26360697,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,BEK,ISIC_0025140.jpg,0
80,0.97590554,0.010385627,0.013708819,0.019246817,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,BEK,ISIC_0034167.jpg,0
81,0.9988405,0.0011594549,0.0,0.0695495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,BEK,ISIC_0032024.jpg,0
82,0.99923587,5.8322712e-05,0.00070571934,0.00025123358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,BEK,ISIC_0032359.jpg,0
83,0.9607269,0.031439938,0.007833182,0.026371956,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,BEK,ISIC_0026827.jpg,0
84,0.98804575,0.011465536,0.0004887294,0.0075731277,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,BEK,ISIC_0029518.jpg,0
85,0.9987864,0.00095929165,0.00025437807,0.0032523274,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,BEK,ISIC_0029010.jpg,0
86,0.99992156,7.844073e-05,0.0,0.056809425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,BEK,ISIC_0031580.jpg,0
87,0.6701294,0.3298706,0.0,0.12400317,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,BEK,ISIC_0026070.jpg,0
88,0.49999395992679435,0.014288253173628465,0.48571778689957723,0.27417356,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,BEK,ISIC_0027982.jpg,0
89,0.49991365008909733,0.055777276620126756,0.4443090732907758,0.2437737,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,BEK,ISIC_0030822.jpg,0
90,0.99795794,0.0015573556,0.00048462467,0.00012767315,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,BEK,ISIC_0027017.jpg,0
91,0.2894527,0.0,0.7105473,0.18961829,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,BEK,ISIC_0028386.jpg,0
92,0.95050514,0.049494907,0.0,0.18310732,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,BEK,ISIC_0031150.jpg,0
93,0.98396045,0.016039606,0.0,0.18310428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,BEK,ISIC_0025906.jpg,0
94,0.9710698,0.027567582,0.0013626113,0.027439296,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,BEK,ISIC_0027419.jpg,0
95,0.06818448,0.0,0.93181556,0.124064565,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,BEK,ISIC_0024371.jpg,0
96,0.4569876128869557,0.08993104511766677,0.4530813419953776,0.23909017,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,BEK,ISIC_0033060.jpg,0
97,0.9793703,0.0026650783,0.017964713,0.008464396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,BEK,ISIC_0025275.jpg,0
98,0.9776098,0.012396679,0.00999342,0.017663479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,BEK,ISIC_0026273.jpg,0
99,0.499513797169022,0.48753244265453316,0.012953760176444852,0.27722007,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,BEK,ISIC_0027960.jpg,0
100,0.10972894455541975,0.39027360795771293,0.49999744748686736,0.23847908,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,BEK,ISIC_0024495.jpg,0
101,0.4999659834378432,0.48059469674242955,0.019439319819727126,0.41258955,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,BEK,ISIC_0031593.jpg,0
102,0.1343301504442234,0.4876269271172609,0.3780429224385156,0.8682394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,BEK,ISIC_0030227.jpg,0
103,0.33116191002374334,0.44414874708210983,0.2246893428941469,0.3737635,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,BEK,ISIC_0029062.jpg,0
104,0.99696094,0.0012187907,0.0018203182,0.0024962425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,BEK,ISIC_0027996.jpg,0
105,0.05688526,0.94311476,0.0,0.16349494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,BEK,ISIC_0031061.jpg,0
106,0.49945610873626906,0.4948705458825425,0.005673345381188341,0.34135038,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,BEK,ISIC_0032445.jpg,0
107,0.9943153,0.0027191907,0.0029654,0.0037528276,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,BEK,ISIC_0032967.jpg,0
108,0.46577048153022527,0.46788234587295197,0.06634717259682268,0.956706,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,BEK,ISIC_0024709.jpg,0
109,0.49833798027352066,0.4900984328754587,0.011563586851020585,0.42189285,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,BEK,ISIC_0030965.jpg,0
110,0.9981791,0.001009032,0.0008118725,0.0011931062,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,BEK,ISIC_0032013.jpg,0
111,0.9998049,5.1954336e-05,0.00014319316,6.937981e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,BEK,ISIC_0030056.jpg,0
112,0.48931213508797516,0.3402878298175537,0.17040003509447113,0.7836831,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,BEK,ISIC_0030976.jpg,0
113,0.99900216,0.0004971567,0.00050067855,0.00055623055,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,BEK,ISIC_0028593.jpg,0
114,0.49719643403578084,0.48466767577830416,0.018135890185915056,0.8320163,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,BEK,ISIC_0025842.jpg,0
115,0.9993925,0.00060750794,0.0,0.059962988,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,BEK,ISIC_0033691.jpg,0
116,0.9992311,0.00076890126,0.0,0.10086101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,BEK,ISIC_0026493.jpg,0
117,0.4578295499630486,0.07367522134697377,0.4684952286899777,0.21949852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,BEK,ISIC_0025376.jpg,0
118,0.9971853,0.0028146647,0.0,0.13553506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,BEK,ISIC_0028842.jpg,0
119,0.97640425,0.019238323,0.004357448,0.022319794,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,BEK,ISIC_0029555.jpg,0
120,0.9849893,0.01501075,0.0,0.06896955,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,BEK,ISIC_0027354.jpg,0
121,0.98959666,0.0020883426,0.008314996,0.0035369992,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,BEK,ISIC_0034003.jpg,0
122,0.95155877,0.0034847471,0.044956498,0.02670914,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,BEK,ISIC_0026737.jpg,0
123,0.9998481,0.00015185989,0.0,0.066786766,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,BEK,ISIC_0025867.jpg,0
124,0.49999368991998816,0.044200930467798334,0.4558053796122135,0.26711363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,BEK,ISIC_0031951.jpg,0
125,0.13498759157362086,0.36571056938966423,0.4993018390367148,0.5398946,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,BEK,ISIC_0031459.jpg,0
126,0.4997886607176068,0.43189625889353217,0.06831508038886108,0.41191554,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,BEK,ISIC_0025507.jpg,0
127,0.016944071,0.9815755,0.0014803822,0.016391456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,BEK,ISIC_0025874.jpg,0
128,0.45046008187209974,0.12443925764596714,0.4251006604819331,0.41175795,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,BEK,ISIC_0029464.jpg,0
129,0.9327794,0.0,0.067220666,0.06812012,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,BEK,ISIC_0026844.jpg,0
130,0.022936272,0.9764664,0.0005973187,0.013078749,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,BEK,ISIC_0034186.jpg,0
131,0.499999047498195,0.04369593780380214,0.4563050146980029,0.53648365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,BEK,ISIC_0028952.jpg,0
132,0.4999620121155799,0.4639304562395422,0.03610753164487779,0.3017887,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,BEK,ISIC_0033507.jpg,0
133,0.9923535,0.0,0.007646573,0.10624713,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,BEK,ISIC_0033758.jpg,0
134,0.49755864613753736,0.49692032470687236,0.005521029155590324,0.6233092,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,BEK,ISIC_0024635.jpg,0
135,0.99449867,0.00024832453,0.005253041,0.0038993359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,BEK,ISIC_0025879.jpg,0
136,0.9969351,0.0024158016,0.0006490556,0.0022576451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,BEK,ISIC_0029232.jpg,0
137,0.92445123,0.06684871,0.008700086,0.03341341,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,BEK,ISIC_0032827.jpg,0
138,0.99944776,0.0005522412,0.0,0.07291466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,BEK,ISIC_0026335.jpg,0
139,0.99762756,0.0013021627,0.0010703792,0.0019296408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,BEK,ISIC_0030723.jpg,0
140,0.48625665994356476,0.32327185033157124,0.190471489724864,0.5000355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,BEK,ISIC_0025699.jpg,0
141,0.99902236,0.00034905315,0.0006285975,0.00023049116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,BEK,ISIC_0031130.jpg,0
142,0.4871665977067246,0.4815842531179824,0.031249149175292926,0.90226924,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,BEK,ISIC_0028229.jpg,0
143,0.9484016,0.029314129,0.022284318,0.049643874,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,BEK,ISIC_0031819.jpg,0
144,0.96651626,0.03150646,0.001977278,0.03273517,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,BEK,ISIC_0031008.jpg,0
145,0.9636909,0.008662446,0.02764671,0.028173745,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,BEK,ISIC_0025526.jpg,0
146,0.9932127,0.0019864328,0.004800925,0.007108748,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,BEK,ISIC_0030783.jpg,0
