,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.9919065,0.0080715595,2.1850052e-05,0.9947748,0.1769889,4.111375e-05,0.9801154,0.019884545,0.9999162,8.374586e-05,0.9988888,0.001111216,0.0028682947,0.16891734,1.92637e-05
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.99312395,0.0033610677,0.0035149495,0.95794636,0.012589211,0.0313581,0.9997135,0.00028651187,0.98727894,0.012721072,0.7205707,0.27942932,0.03517759,0.009228143,0.027843151
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.46764266,0.5177541,0.014603269,0.12490927,0.58558583,0.00022620801,0.84630984,0.15369019,0.96559215,0.034407783,0.90411806,0.09588192,0.34273338,0.067831755,0.014377061
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.9851843,0.012951571,0.0018640143,0.9761415,0.12112451,0.0020503227,0.98753846,0.012461554,0.9606614,0.039338622,0.91941094,0.08058911,0.0090427995,0.108172946,0.0001863084
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.99942756,0.00030660303,0.00026591428,0.9993649,0.0014243427,2.8351984e-05,0.9999999,1.5593163e-07,0.9964032,0.0035968241,0.92842484,0.07157518,6.264448e-05,0.0011177397,0.00023756229
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.996579,0.00066561654,0.002755417,0.9960219,0.0032338353,0.016987003,0.99999976,2.7739048e-07,0.9952878,0.004712202,0.95878077,0.04121919,0.000557065,0.0025682189,0.014231587
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.83059096,0.16876844,0.00064064906,0.995533,0.076600276,0.00056328624,0.99109125,0.00890873,0.971754,0.028246,0.9960322,0.003967752,0.16494203,0.09216816,7.736281e-05
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.99791497,0.0006047409,0.0014801747,0.9920059,0.00023529798,0.057699822,0.99939525,0.00060476444,0.9997086,0.00029137728,0.91508996,0.084910005,0.0059090853,0.00036944295,0.05621965
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.6600506,0.33825153,0.0016979176,0.91404,0.5562993,0.0009945361,0.99846315,0.0015368396,0.97858584,0.021414166,0.85434127,0.14565875,0.25398946,0.2180478,0.0007033815
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.99739325,0.00027564474,0.0023311663,0.9938642,0.00074780267,0.24307323,0.9999999,9.009091e-08,0.9592463,0.04075365,0.2777933,0.7222067,0.0035290718,0.00047215793,0.24074206
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.9989374,0.0006900767,0.00037244888,0.99651164,0.0004891587,0.014487177,0.9999974,2.5742952e-06,0.99961555,0.0003843648,0.8942803,0.10571969,0.0024257898,0.000200918,0.014114728
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.9997881,4.948323e-05,0.00016246324,0.99819404,0.00022781514,0.00011036211,0.9999993,7.048828e-07,0.9962858,0.0037141968,0.29462442,0.7053756,0.0015940666,0.0001783319,5.210113e-05
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.99115294,0.0048609497,0.003986109,0.9891601,0.00027593473,0.002816956,0.99999475,5.2441314e-06,0.9609295,0.0390705,0.1675971,0.83240294,0.0019928217,0.004585015,0.001169153
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.61359227,0.18826406,0.19814369,0.6114973,0.0035599673,0.000706914,0.9352849,0.06471501,0.9709762,0.029023835,0.9523571,0.047642924,0.002094984,0.1847041,0.19743678
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.9930194,0.0025347637,0.0044457163,0.99925417,0.012342318,0.00031265963,0.99999976,2.1678957e-07,0.99885297,0.0011470721,0.9936714,0.0063285436,0.006234765,0.009807554,0.004133057
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99981636,5.244348e-05,0.00013121899,0.99940217,0.0017359904,1.3263036e-05,0.9999994,5.99021e-07,0.9997831,0.00021687774,0.7204637,0.27953637,0.00041419268,0.0016835469,0.00011795595
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.4552239,0.4238253,0.1209508,0.21860118,0.011788415,0.0029115775,0.3462987,0.6537013,0.8793413,0.12065869,0.78293175,0.2170682,0.2366227,0.41203687,0.11803923
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.5762912,0.3178201,0.10588869,0.43457898,0.025444897,0.0037400597,0.9998671,0.00013286811,0.9792636,0.020736357,0.84124035,0.15875971,0.14171222,0.2923752,0.10214863
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.7552378,0.23190095,0.012861199,0.5625046,0.24175897,0.018844023,0.6329145,0.3670855,0.84511405,0.15488595,0.9357513,0.06424869,0.19273323,0.009858027,0.0059828246
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.98538,0.0047572125,0.009862779,0.9872766,0.0023859672,0.12144251,0.99917895,0.00082097686,0.87939394,0.12060605,0.10093551,0.8990645,0.0018966198,0.0023712453,0.11157973
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.9357341,0.034572482,0.029693484,0.46016464,0.051044576,0.02086659,0.345221,0.65477896,0.8948386,0.10516144,0.71956843,0.2804316,0.47556946,0.016472094,0.008826895
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.9427172,0.055605244,0.0016775558,0.99375784,0.7540312,0.000102048965,0.9872262,0.0127738025,0.99167824,0.008321789,0.9952223,0.0047777635,0.05104065,0.69842595,0.0015755069
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.9056088,0.09385714,0.00053401344,0.9859659,0.8977011,0.00032466976,0.98862785,0.011372201,0.98198354,0.018016513,0.96165234,0.038347635,0.080357134,0.803844,0.00020934368
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.9948207,0.0020082297,0.0031710784,0.9985942,0.0014338044,0.05131021,0.9998696,0.00013041242,0.9804976,0.019502359,0.065039866,0.9349601,0.0037735105,0.0005744253,0.048139133
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.99316216,0.0013092628,0.0055284915,0.99183536,0.00024523571,0.011104139,0.9999989,1.1020998e-06,0.9947918,0.005208192,0.268826,0.731174,0.0013267994,0.0010640271,0.005575647
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.9971724,0.00216962,0.00065792195,0.9993716,0.0015063715,0.01303953,0.9849444,0.015055555,0.99467343,0.0053265756,0.36269176,0.63730824,0.002199173,0.0006632485,0.012381609
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.74568367,0.09088686,0.16342938,0.8079795,0.010523851,0.15011586,0.11053536,0.8894647,0.7338337,0.2661664,0.28154558,0.7184544,0.062295854,0.08036301,0.013313517
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.14265268,0.6123083,0.24503897,0.5075218,0.17814343,0.011686944,0.99844766,0.0015522792,0.9463701,0.053629808,0.5941085,0.4058915,0.36486912,0.43416488,0.23335202
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.9966485,0.00064148894,0.0027100483,0.9698713,0.0009865194,0.027130457,1.0,1.6928874e-08,0.90527093,0.094729096,0.24081622,0.75918376,0.026777208,0.00034503045,0.024420409
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.99779534,0.00064293575,0.0015617404,0.99424237,0.07466858,0.009018631,0.9993907,0.0006092439,0.9911356,0.008864432,0.86382854,0.1361714,0.0035529733,0.074025646,0.0074568903
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.9946353,0.00067328085,0.0046914513,0.9988256,0.0009479915,0.002743987,1.0,1.7630981e-10,0.954775,0.045225,0.89281934,0.10718068,0.0041903257,0.00027471065,0.0019474644
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.99219644,0.004731455,0.0030721484,0.99791485,0.0015544966,0.0014829772,1.0,2.8840103e-10,0.99021834,0.00978165,0.19051987,0.80948013,0.00571841,0.0031769583,0.0015891712
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.99676585,0.0015107631,0.0017233912,0.9951402,0.06698912,4.657182e-05,0.99996805,3.1952724e-05,0.9872688,0.012731197,0.9839827,0.016017314,0.0016256571,0.065478355,0.0016768194
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9986298,0.00032213202,0.001048047,0.99407494,0.0019399547,0.0004167649,0.99999964,3.2003902e-07,0.9994517,0.0005482874,0.72682345,0.27317655,0.0045548677,0.0016178227,0.0006312821
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.9302674,0.0009820564,0.06875057,0.96021396,0.001411869,0.011911251,0.9985097,0.0014902437,0.99312264,0.0068773217,0.06498926,0.9350108,0.029946566,0.0004298126,0.056839317
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.7831898,0.215392,0.0014181456,0.26660624,0.43432817,0.00094763836,0.030060908,0.96993905,0.9948114,0.0051886328,0.9957612,0.0042388313,0.51658356,0.21893618,0.00047050725
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.9997372,6.664176e-05,0.00019611049,0.9993395,0.038734227,2.9460569e-05,0.99999964,3.5009606e-07,0.9987489,0.0012510556,0.9728344,0.02716564,0.0003976822,0.038667586,0.00016664992
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.969422,0.028562052,0.0020160726,0.7829481,0.2763846,0.00010473416,0.99910307,0.0008969256,0.96819055,0.031809416,0.9744926,0.025507344,0.1864739,0.24782254,0.0019113384
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.9974113,0.00047881034,0.002109871,0.9933403,0.00028070086,0.0043046908,0.9999995,5.270395e-07,0.99177814,0.008221933,0.8202557,0.17974435,0.0040709972,0.00019810948,0.0021948197
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.9922765,0.003050668,0.0046729282,0.9621595,0.0023929381,0.0056745093,0.999027,0.0009730361,0.9981536,0.0018463385,0.6895149,0.31048518,0.030116975,0.0006577298,0.0010015811
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.037041206,0.96285206,0.000106761305,0.8104154,0.8209786,7.3558294e-05,0.17571004,0.82429,0.999708,0.00029201666,0.9998988,0.000101209625,0.7733742,0.14187348,3.320301e-05
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.94047105,0.049787924,0.00974104,0.986863,0.026991526,0.0010062304,0.9999349,6.5133114e-05,0.9945846,0.0054154326,0.9249991,0.07500085,0.046391964,0.022796398,0.008734809
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.90872127,0.07995416,0.011324468,0.8376926,0.003013925,0.011447494,0.9958852,0.004114841,0.72414935,0.2758507,0.554274,0.44572598,0.07102865,0.07694024,0.00012302585
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.01923555,0.9760331,0.0047314325,0.68145186,0.26520568,0.0033362585,0.019609785,0.98039025,0.88883334,0.11116672,0.8593848,0.14061525,0.6622163,0.7108274,0.0013951741
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.8932859,0.0075560454,0.09915811,0.8326756,0.00053772004,0.010173071,0.9999695,3.0463973e-05,0.8380838,0.16191621,0.09574328,0.90425676,0.060610294,0.0070183254,0.08898504
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.37792605,0.22941434,0.39265966,0.5291333,0.003933533,0.15269,0.988576,0.011423991,0.76215357,0.2378464,0.14824755,0.8517524,0.15120727,0.22548081,0.23996967
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.89798063,0.09929691,0.0027224678,0.021079762,0.32657087,0.0017706335,0.8452315,0.15476851,0.99845517,0.0015448506,0.96838045,0.031619526,0.87690085,0.22727396,0.00095183426
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.99816966,0.00092100893,0.00090936566,0.9967602,0.018530479,0.00015601002,0.9999958,4.1370117e-06,0.9985201,0.0014799034,0.97879237,0.02120761,0.001409471,0.01760947,0.0007533556
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.996135,0.0014964783,0.0023685088,0.98944783,0.005040005,0.61995155,0.999938,6.203991e-05,0.96190643,0.038093578,0.08488243,0.91511756,0.0066871643,0.0035435264,0.61758304
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.9338797,0.0012692375,0.06485108,0.99350315,3.3318945e-05,0.8235725,0.99997115,2.878991e-05,0.24164356,0.7583564,0.0033521436,0.9966479,0.05962348,0.0012359185,0.7587214
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.49291518,0.33891287,0.1681719,0.49394268,0.016564537,0.028461576,0.094714895,0.9052851,0.90888727,0.09111274,0.91486716,0.0851329,0.0010274947,0.32234833,0.13971032
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.9902672,0.006828645,0.0029041339,0.95755154,0.001071246,0.0008870718,0.99983776,0.0001622058,0.9846917,0.015308294,0.5799936,0.42000633,0.03271568,0.005757399,0.0020170622
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.9615812,0.0350906,0.00332827,0.96529263,0.043501534,0.004473618,0.9987099,0.0012901169,0.9965522,0.0034477746,0.5285839,0.47141618,0.003711462,0.008410934,0.0011453482
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.99928755,6.6792e-05,0.0006456488,0.9937056,6.987071e-05,0.0026552784,0.99991524,8.469514e-05,0.9969036,0.0030963286,0.03082621,0.9691738,0.005581975,3.078705e-06,0.0020096297
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.99458164,0.0040341257,0.001384221,0.99506146,0.0072917347,0.0025298786,0.99997556,2.444318e-05,0.99631375,0.0036863007,0.9437401,0.056259807,0.0004798174,0.003257609,0.0011456576
84,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,ISIC_0029518.jpg,BEK,0,0.9860253,0.013591733,0.0003829832,0.91357654,0.017287867,0.0029764853,0.9999987,1.2619014e-06,0.9835681,0.016431937,0.8903596,0.10964041,0.07244873,0.0036961343,0.0025935022
