,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
20,0.93062,0.0071114725,0.06226847,0.060540676,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,0
21,0.99651283,0.0022862935,0.0012008877,0.00035125017,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,0
22,0.99663204,0.00045091799,0.0029170662,0.0024564862,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,BEK,ISIC_0024338.jpg,0
23,0.8822892,0.009725982,0.10798489,0.041340232,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,BEK,ISIC_0029837.jpg,0
24,0.99935335,0.00012976748,0.0005169681,0.00021898746,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,BEK,ISIC_0029217.jpg,0
25,0.9999733,1.9504621e-05,7.181798e-06,0.00036531687,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,BEK,ISIC_0029880.jpg,0
26,0.95042795,0.0,0.049572103,0.1621927,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,0
27,0.98154587,0.0,0.018454192,0.29591513,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,0
28,0.99821293,0.0013556874,0.00043141365,0.001440525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,BEK,ISIC_0033379.jpg,0
29,0.9907838,0.009185926,3.0264204e-05,0.0074944496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,BEK,ISIC_0031677.jpg,0
30,0.99796677,0.00059973093,0.0014335356,0.00076544285,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,BEK,ISIC_0028931.jpg,0
31,0.024123298,0.97099113,0.004885517,0.0071418285,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,BEK,ISIC_0026018.jpg,0
32,0.9921903,0.0055368063,0.0022728848,0.0031499267,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,BEK,ISIC_0032343.jpg,0
33,0.9998859,4.740183e-05,6.658942e-05,0.00026607513,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,BEK,ISIC_0032725.jpg,0
34,0.99829525,0.00013832159,0.0015665215,0.0005811453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,BEK,ISIC_0033509.jpg,0
35,0.9333831,0.066425696,0.00019110706,0.062379718,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,BEK,ISIC_0027083.jpg,0
36,0.96613276,0.023092188,0.010775066,0.031670153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,BEK,ISIC_0026265.jpg,0
37,0.95291555,0.046166517,0.00091797765,0.03407103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,BEK,ISIC_0024505.jpg,0
38,0.9956682,4.0179548e-05,0.0042915773,0.0033379197,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,BEK,ISIC_0028389.jpg,0
39,0.9989039,0.00067943265,0.00041669243,0.0001514554,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,BEK,ISIC_0026566.jpg,0
40,0.9999305,2.075496e-05,4.875317e-05,0.0007107258,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,BEK,ISIC_0030636.jpg,0
41,0.99652797,0.0008486743,0.0026233527,2.4616718e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,BEK,ISIC_0029924.jpg,0
42,0.19952306,0.80047697,0.0,0.3113467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,BEK,ISIC_0032063.jpg,0
43,0.9944825,0.001951092,0.0035664442,0.0050537586,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,BEK,ISIC_0031334.jpg,0
44,0.99994373,1.938736e-05,3.6844503e-05,0.00016134977,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,BEK,ISIC_0024383.jpg,0
45,0.63419175,0.36580822,0.0,0.4411813,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,BEK,ISIC_0033361.jpg,0
46,0.90080166,0.052391555,0.046806857,0.012512326,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,BEK,ISIC_0027023.jpg,0
47,0.49836737799618097,0.4659142064557895,0.03571841554802955,0.69008327,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,BEK,ISIC_0030026.jpg,0
48,0.9953928,0.00028777492,0.0043195207,0.0025126934,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,BEK,ISIC_0029764.jpg,0
49,0.99707484,0.0029251112,0.0,0.1713736,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,BEK,ISIC_0031707.jpg,0
50,0.9194934,0.07899436,0.001512236,0.07826799,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,BEK,ISIC_0033246.jpg,0
51,0.97573066,0.024269318,0.0,0.12761843,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,BEK,ISIC_0031468.jpg,0
52,0.99671835,0.0005629072,0.0027186826,0.0027042031,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,BEK,ISIC_0026803.jpg,0
53,0.9925966,0.00085815234,0.006545255,0.006817341,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,BEK,ISIC_0033212.jpg,0
54,0.9651487,0.033340435,0.0015108569,0.033912003,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,BEK,ISIC_0030118.jpg,0
55,0.40616177726228336,0.26481240145700835,0.3290258212807082,0.5470764,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,BEK,ISIC_0029559.jpg,0
56,0.99987626,0.00012376283,0.0,0.4382743,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,BEK,ISIC_0033414.jpg,0
57,0.49999876749687555,0.09030779393025762,0.4096934385728668,0.6412139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,BEK,ISIC_0031436.jpg,0
58,0.99864024,6.692332e-05,0.0012928663,0.00017505884,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,BEK,ISIC_0033195.jpg,0
59,0.9932969,0.00023924634,0.006463913,0.0062543154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,BEK,ISIC_0031522.jpg,0
60,0.9952383,0.0019775948,0.0027839877,0.0031921268,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,BEK,ISIC_0030396.jpg,0
61,0.9989882,0.00036747582,0.00064431864,0.00012546778,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,BEK,ISIC_0024477.jpg,0
62,0.99954647,0.000204826,0.00024864607,0.00018799305,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,BEK,ISIC_0033465.jpg,0
63,0.9876617,0.0004721856,0.011866207,0.009867966,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,BEK,ISIC_0032655.jpg,0
64,0.49874239415198596,0.49578665363752006,0.005470952210493945,0.5066493,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,BEK,ISIC_0025068.jpg,0
65,0.99998057,4.99536e-06,1.4392833e-05,0.00036758184,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,BEK,ISIC_0026576.jpg,0
66,0.9534559,0.045089025,0.0014550372,0.030231595,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,BEK,ISIC_0026861.jpg,0
67,0.9993475,3.0764386e-05,0.0006217454,0.0006018281,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,BEK,ISIC_0033410.jpg,0
68,0.9935615,0.0021961646,0.0042423294,0.000100016594,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,BEK,ISIC_0033770.jpg,0
69,0.37849683,0.62150323,0.0,0.33128726,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,BEK,ISIC_0028662.jpg,0
70,0.9793615,0.020638542,0.0,0.43957132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,BEK,ISIC_0032877.jpg,0
71,0.97477865,0.017231178,0.0079901125,0.013439715,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,BEK,ISIC_0031967.jpg,0
72,0.4722223867739244,0.4875640890193934,0.040213524206682186,0.9615329,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,BEK,ISIC_0025885.jpg,0
73,0.9675364,0.00042111773,0.032042563,0.010430515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,BEK,ISIC_0033262.jpg,0
74,0.4968652871890591,0.0722574682333456,0.43087724457759535,0.55498946,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,BEK,ISIC_0029227.jpg,0
75,0.14253198,0.857468,0.0,0.45216355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,BEK,ISIC_0030005.jpg,0
76,0.99863464,0.0005976472,0.0007677537,0.00028401613,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,BEK,ISIC_0025830.jpg,0
77,0.99759465,0.0011903654,0.001214919,0.00060737133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,BEK,ISIC_0031029.jpg,0
78,0.9322863,0.0018449841,0.065868706,0.06626475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,BEK,ISIC_0030583.jpg,0
79,0.15259035,0.84740967,0.0,0.29166812,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,BEK,ISIC_0025140.jpg,0
80,0.9930258,0.0039498643,0.003024368,0.004871726,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,BEK,ISIC_0034167.jpg,0
81,0.9825502,0.016222658,0.0012271632,0.009919763,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,BEK,ISIC_0032024.jpg,0
82,0.99943644,5.7978574e-05,0.00050547224,8.046627e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,BEK,ISIC_0032359.jpg,0
83,0.9928919,0.0050949147,0.0020132347,0.004982114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,BEK,ISIC_0026827.jpg,0
84,0.99666804,0.003155089,0.0001768847,0.006703973,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,BEK,ISIC_0029518.jpg,0
85,0.9998678,5.367066e-05,7.848979e-05,0.0007266998,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,BEK,ISIC_0029010.jpg,0
86,0.99235535,0.0036510923,0.0039934963,0.00634104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,BEK,ISIC_0031580.jpg,0
87,0.8985993,0.09787756,0.0035230718,0.08295399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,BEK,ISIC_0026070.jpg,0
88,0.8432726,0.0,0.15672739,0.14450592,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,BEK,ISIC_0027982.jpg,0
89,0.98468727,0.0,0.01531273,0.11334145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,BEK,ISIC_0030822.jpg,0
90,0.99938524,0.00048328607,0.0001314592,0.0009661913,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,BEK,ISIC_0027017.jpg,0
91,0.3121447,0.0,0.6878553,0.2838266,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,BEK,ISIC_0028386.jpg,0
92,0.96712977,0.03287026,0.0,0.32771462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,BEK,ISIC_0031150.jpg,0
93,0.9948068,0.0021850246,0.003008144,0.030498922,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,BEK,ISIC_0025906.jpg,0
94,0.99834156,0.0011099816,0.0005484096,0.0012307763,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,BEK,ISIC_0027419.jpg,0
95,0.47539500508529736,0.10226226561125147,0.42234272930345107,0.8376015,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,BEK,ISIC_0024371.jpg,0
96,0.88989156,0.023332996,0.086775444,0.047017932,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,BEK,ISIC_0033060.jpg,0
97,0.98498315,0.00035180573,0.014665068,0.013340831,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,BEK,ISIC_0025275.jpg,0
98,0.9928804,0.0019509541,0.0051686317,0.0059185624,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,BEK,ISIC_0026273.jpg,0
99,0.93707657,0.062604904,0.00031854183,0.05966133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,BEK,ISIC_0027960.jpg,0
100,0.040992927,0.02373529,0.9352718,0.06469685,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,BEK,ISIC_0024495.jpg,0
101,0.9889916,0.011008352,0.0,0.4840563,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,BEK,ISIC_0031593.jpg,0
102,0.0,0.9129331,0.087066896,0.40513048,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,BEK,ISIC_0030227.jpg,0
103,0.66000897,0.15172474,0.18826628,0.09782034,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,BEK,ISIC_0029062.jpg,0
104,0.99905616,0.00022162913,0.0007222052,0.0006570816,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,BEK,ISIC_0027996.jpg,0
105,0.38975552,0.61024445,0.0,0.26775283,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,BEK,ISIC_0031061.jpg,0
106,0.93452495,0.06275473,0.0027203436,0.06462616,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,BEK,ISIC_0032445.jpg,0
107,0.99776804,0.001030582,0.0012014965,0.00137043,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,BEK,ISIC_0032967.jpg,0
108,0.49047193172374937,0.49068688511409514,0.018841183162155373,0.98273426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,BEK,ISIC_0024709.jpg,0
109,0.49945212034877917,0.499281133196493,0.0012667464547278953,0.6380913,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,BEK,ISIC_0030965.jpg,0
110,0.9998074,0.00014239129,5.015834e-05,0.0003798604,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,BEK,ISIC_0032013.jpg,0
111,0.9998437,3.999811e-05,0.000116237905,0.00013643503,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,BEK,ISIC_0030056.jpg,0
112,0.9652488,0.009176782,0.025574328,0.0067356825,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,BEK,ISIC_0030976.jpg,0
113,0.9999075,2.8783712e-05,6.378332e-05,0.00053185225,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,BEK,ISIC_0028593.jpg,0
114,0.8625318,0.1296308,0.007837414,0.044863224,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,BEK,ISIC_0025842.jpg,0
115,0.9901182,0.0065058894,0.0033758725,0.0070760846,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,BEK,ISIC_0033691.jpg,0
116,0.99587494,0.0023342532,0.0017908488,0.003283918,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,BEK,ISIC_0026493.jpg,0
117,0.014563365,0.0061058914,0.9793307,0.0077728033,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,BEK,ISIC_0025376.jpg,0
118,0.9901641,0.009835919,0.0,0.33347794,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,BEK,ISIC_0028842.jpg,0
119,0.9936946,0.005683359,0.0006220576,0.005405247,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,BEK,ISIC_0029555.jpg,0
120,0.99400973,0.005535078,0.00045523423,0.0050347447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,BEK,ISIC_0027354.jpg,0
121,0.9868995,0.00054601964,0.012554552,0.0099877715,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,BEK,ISIC_0034003.jpg,0
122,0.9400059,0.0006616864,0.0593324,0.03966415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,BEK,ISIC_0026737.jpg,0
123,0.99711967,0.002786206,9.4184514e-05,0.0013352633,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,BEK,ISIC_0025867.jpg,0
124,0.9135325,0.0,0.08646747,0.32205105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,BEK,ISIC_0031951.jpg,0
125,0.6285139,0.0,0.37148613,0.18092573,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,BEK,ISIC_0031459.jpg,0
126,0.69389915,0.30610088,0.0,0.14107877,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,BEK,ISIC_0025507.jpg,0
127,0.0036279485,0.9961928,0.00017927382,0.023449123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,BEK,ISIC_0025874.jpg,0
128,0.49537760127387037,0.043683572690746,0.4609388260353837,0.78037786,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,BEK,ISIC_0029464.jpg,0
129,0.94874996,0.0,0.051250014,0.115700305,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,BEK,ISIC_0026844.jpg,0
130,0.13471891,0.8652811,0.0,0.22444028,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,BEK,ISIC_0034186.jpg,0
131,0.9938067,0.0,0.006193263,0.27297163,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,BEK,ISIC_0028952.jpg,0
132,0.9549555,0.040475693,0.0045688925,0.04213482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,BEK,ISIC_0033507.jpg,0
133,0.98719573,0.0030354774,0.009768792,0.0025628805,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,BEK,ISIC_0033758.jpg,0
134,0.498649297493645,0.49905596761822,0.002294734888135074,0.7249428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,BEK,ISIC_0024635.jpg,0
135,0.99685115,0.00020652552,0.00294236,0.0018738508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,BEK,ISIC_0025879.jpg,0
136,0.9985709,0.0013448182,8.428745e-05,1.9133091e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,BEK,ISIC_0029232.jpg,0
137,0.99194384,0.0074707405,0.0005854827,0.0062103868,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,BEK,ISIC_0032827.jpg,0
138,0.9908869,0.00087476114,0.00823823,0.005916238,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,BEK,ISIC_0026335.jpg,0
139,0.9990074,0.00027655117,0.0007160892,0.00070142746,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,BEK,ISIC_0030723.jpg,0
140,0.34770971787215815,0.3078186248020968,0.3444716573257451,0.7099491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,BEK,ISIC_0025699.jpg,0
141,0.99975103,5.306959e-05,0.0001958857,0.00010937452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,BEK,ISIC_0031130.jpg,0
142,0.4908597748155437,0.4986756716011284,0.010464553583327863,0.6969365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,BEK,ISIC_0028229.jpg,0
143,0.9379122,0.026117198,0.035970617,0.06096393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,BEK,ISIC_0031819.jpg,0
144,0.99668926,0.0029571657,0.00035358215,0.00043857098,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,BEK,ISIC_0031008.jpg,0
145,0.99677855,0.00074113114,0.002480326,0.023163259,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,BEK,ISIC_0025526.jpg,0
146,0.9471177,0.008766949,0.044115387,0.008320391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,BEK,ISIC_0030783.jpg,0
147,0.97049385,0.0,0.029506123,0.16822302,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,BEK,ISIC_0030346.jpg,0
148,0.9354326,0.0501429,0.014424458,0.03840804,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,BEK,ISIC_0025005.jpg,0
