,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
15,0.9999894,3.012729e-07,1.0244343e-05,0.00017935038,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027006.jpg,BEK,ISIC_0027006.jpg,0
16,0.99976546,4.9989765e-05,0.00018465346,0.00016951561,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029032.jpg,BEK,ISIC_0029032.jpg,0
17,0.9998325,3.0572965e-06,0.00016430428,0.007463217,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032043.jpg,BEK,ISIC_0032043.jpg,0
18,0.11584873,0.00029000433,0.88386124,0.11530489,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026249.jpg,BEK,ISIC_0026249.jpg,0
19,0.9996791,0.00020003277,0.00012086867,0.0062969923,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031181.jpg,BEK,ISIC_0031181.jpg,0
20,0.9986939,1.2817973e-05,0.0012933385,0.026481986,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024883.jpg,BEK,ISIC_0024883.jpg,0
21,0.98501277,3.0240762e-05,0.01495692,0.0142326355,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033629.jpg,BEK,ISIC_0033629.jpg,0
22,0.99994504,2.1130661e-05,3.3819037e-05,0.00031018257,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031851.jpg,BEK,ISIC_0031851.jpg,0
23,0.9977608,0.0008149433,0.0014241927,0.008698285,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029472.jpg,BEK,ISIC_0029472.jpg,0
24,0.99970514,6.460878e-06,0.00028840874,0.0066012144,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033553.jpg,BEK,ISIC_0033553.jpg,0
25,0.9999924,7.060819e-06,6.197444e-07,0.0011944771,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027154.jpg,BEK,ISIC_0027154.jpg,0
26,0.9687517,0.03124779,4.7915023e-07,0.026516438,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033321.jpg,BEK,ISIC_0033321.jpg,0
27,0.99564797,0.00045938994,0.003892697,0.0007301569,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029320.jpg,BEK,ISIC_0029320.jpg,0
28,0.99997497,1.526781e-05,9.791715e-06,0.00016623735,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029776.jpg,BEK,ISIC_0029776.jpg,0
29,0.9962347,0.00038716427,0.003378184,0.0042194724,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0034125.jpg,BEK,ISIC_0034125.jpg,0
30,0.99959,0.0001739204,0.00023603013,7.778406e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033438.jpg,BEK,ISIC_0033438.jpg,0
31,0.9998216,8.728189e-08,0.00017827791,0.07602644,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027780.jpg,BEK,ISIC_0027780.jpg,0
32,0.9986941,3.0199314e-07,0.0013055179,0.053859234,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025330.jpg,BEK,ISIC_0025330.jpg,0
33,0.9989802,0.0010053966,1.4459745e-05,0.00010418892,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0034057.jpg,BEK,ISIC_0034057.jpg,0
34,0.91031665,0.08962563,5.772908e-05,0.044653237,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033041.jpg,BEK,ISIC_0033041.jpg,0
35,0.99928385,1.1342492e-05,0.0007048509,0.0005339384,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032740.jpg,BEK,ISIC_0032740.jpg,0
36,0.999423,6.6597536e-06,0.0005703274,0.00025057793,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033732.jpg,BEK,ISIC_0033732.jpg,0
37,0.4987963368367119,0.029634143024350842,0.4715695201389372,0.3219093,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033973.jpg,BEK,ISIC_0033973.jpg,0
38,0.9999974,3.1914205e-08,2.5733746e-06,0.00024598837,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025883.jpg,BEK,ISIC_0025883.jpg,0
39,0.49995348817509794,0.38525632305919966,0.11479018876570238,0.6475274,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025136.jpg,BEK,ISIC_0025136.jpg,0
40,0.770347,0.0011690917,0.22848392,0.15756959,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027167.jpg,BEK,ISIC_0027167.jpg,0
41,0.9990646,2.1138749e-05,0.000914354,4.2319298e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033631.jpg,BEK,ISIC_0033631.jpg,0
42,0.9992968,7.717199e-06,0.0006954245,0.00090271235,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031088.jpg,BEK,ISIC_0031088.jpg,0
43,0.998271,0.00089282956,0.0008360891,3.504753e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030542.jpg,BEK,ISIC_0030542.jpg,0
44,0.99981064,3.3991153e-05,0.00015538222,0.00066047907,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026291.jpg,BEK,ISIC_0026291.jpg,0
45,0.4249724800546212,0.15479901645881924,0.4202285034865595,0.67073053,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031702.jpg,BEK,ISIC_0031702.jpg,0
46,0.857767,8.6246044e-05,0.14214683,0.13089299,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029135.jpg,BEK,ISIC_0029135.jpg,0
47,0.9997477,4.2036125e-05,0.00021026442,0.06889689,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031639.jpg,BEK,ISIC_0031639.jpg,0
48,0.9997862,1.3143562e-05,0.00020071119,0.0005682111,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024336.jpg,BEK,ISIC_0024336.jpg,0
49,0.99965596,8.565069e-05,0.00025841265,0.002347231,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029802.jpg,BEK,ISIC_0029802.jpg,0
50,0.008054774,0.99193126,1.3901675e-05,0.006046772,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027680.jpg,BEK,ISIC_0027680.jpg,0
51,0.9993375,0.0,0.00066244346,0.2278555,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029627.jpg,BEK,ISIC_0029627.jpg,0
52,0.99859184,0.00018790424,0.0012202805,0.12997556,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029778.jpg,BEK,ISIC_0029778.jpg,0
53,0.038074903,0.96168673,0.00023831365,0.001447916,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027649.jpg,BEK,ISIC_0027649.jpg,0
54,0.48033911690913894,0.04376743016508225,0.4758934529257789,0.35426885,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028233.jpg,BEK,ISIC_0028233.jpg,0
55,0.99103457,0.00045750928,0.008507855,0.019313574,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026907.jpg,BEK,ISIC_0026907.jpg,0
56,0.9961689,7.4279465e-05,0.0037568372,0.0021202564,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030226.jpg,BEK,ISIC_0030226.jpg,0
57,0.99261004,0.007092622,0.00029732878,0.018663645,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033529.jpg,BEK,ISIC_0033529.jpg,0
58,0.99996996,1.6001744e-05,1.40694e-05,0.015697837,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028451.jpg,BEK,ISIC_0028451.jpg,0
59,0.99993074,6.0640934e-05,8.608796e-06,0.00059336424,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024676.jpg,BEK,ISIC_0024676.jpg,0
60,0.9998758,3.7995e-05,8.614717e-05,0.00095278025,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024409.jpg,BEK,ISIC_0024409.jpg,0
61,0.9994362,0.0003328846,0.00023094512,0.0010331869,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026444.jpg,BEK,ISIC_0026444.jpg,0
62,0.95660335,0.043362405,3.4164863e-05,0.01794988,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025928.jpg,BEK,ISIC_0025928.jpg,0
63,0.99998534,6.8401455e-06,7.892776e-06,0.0009599924,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029927.jpg,BEK,ISIC_0029927.jpg,0
64,0.92331994,0.024976863,0.051703304,0.06439316,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024412.jpg,BEK,ISIC_0024412.jpg,0
65,0.99990773,0.0,9.222269e-05,0.27597648,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031449.jpg,BEK,ISIC_0031449.jpg,0
66,0.75367075,0.24234241,0.003986847,0.09302288,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027053.jpg,BEK,ISIC_0027053.jpg,0
67,0.9999573,6.792359e-06,3.587826e-05,0.00093996525,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027820.jpg,BEK,ISIC_0027820.jpg,0
68,0.45931417092875737,0.051157064993518936,0.48952876407772367,0.49224067,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030458.jpg,BEK,ISIC_0030458.jpg,0
69,0.40708719847590435,0.3934041722878657,0.19950862923622986,0.5486767,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032842.jpg,BEK,ISIC_0032842.jpg,0
70,0.99992204,2.1327567e-05,5.6632874e-05,0.0050962567,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030661.jpg,BEK,ISIC_0030661.jpg,0
71,0.8636161,0.13631944,6.447067e-05,0.11602384,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024490.jpg,BEK,ISIC_0024490.jpg,0
72,0.99944943,0.00042719062,0.00012331411,0.007763505,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032694.jpg,BEK,ISIC_0032694.jpg,0
73,7.7962286e-05,0.9997477,0.00017436722,0.005778253,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025554.jpg,BEK,ISIC_0025554.jpg,0
74,0.4804088240843745,0.04883358956144542,0.47075758635418,0.7342491,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028646.jpg,BEK,ISIC_0028646.jpg,0
75,0.99913245,0.0007028802,0.0001647509,0.004896164,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032395.jpg,BEK,ISIC_0032395.jpg,0
76,0.99864835,3.83933e-05,0.0013132116,0.0098183155,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026174.jpg,BEK,ISIC_0026174.jpg,0
77,0.9999634,1.6211538e-05,2.0389845e-05,0.0010955334,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030241.jpg,BEK,ISIC_0030241.jpg,0
78,0.3790781683033994,0.1667122097949111,0.4542096219016894,0.82629746,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027470.jpg,BEK,ISIC_0027470.jpg,0
79,0.8393021,0.11120566,0.04949221,0.01398927,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026967.jpg,BEK,ISIC_0026967.jpg,0
80,0.4575817138801125,0.35119600728358186,0.1912222788363057,0.56653893,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028236.jpg,BEK,ISIC_0028236.jpg,0
81,0.0065918933,0.0040485263,0.9893595,0.010639548,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032365.jpg,BEK,ISIC_0032365.jpg,0
82,0.99985135,0.00013748049,1.1259413e-05,0.0016568303,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027527.jpg,BEK,ISIC_0027527.jpg,0
83,0.99914277,5.9655387e-05,0.00079751486,0.00036990643,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029406.jpg,BEK,ISIC_0029406.jpg,0
84,0.3503693019512421,0.15258747851936896,0.4970432195293889,0.7035672,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025199.jpg,BEK,ISIC_0025199.jpg,0
85,0.75124246,0.0,0.24875754,0.23963028,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029166.jpg,BEK,ISIC_0029166.jpg,0
86,0.49993054535205483,0.19060396679702776,0.3094654878509174,0.6021899,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032456.jpg,BEK,ISIC_0032456.jpg,0
87,0.9685213,0.007145039,0.024333658,0.0014878511,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026205.jpg,BEK,ISIC_0026205.jpg,0
88,0.971298,0.00024140478,0.02846068,0.042577624,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033761.jpg,BEK,ISIC_0033761.jpg,0
89,0.9992372,5.4454817e-05,0.00070839253,0.00044578314,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033397.jpg,BEK,ISIC_0033397.jpg,0
90,0.9981962,0.00031152883,0.0014923473,7.56979e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033949.jpg,BEK,ISIC_0033949.jpg,0
91,0.9999325,6.39443e-05,3.570219e-06,0.0019114017,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032303.jpg,BEK,ISIC_0032303.jpg,0
92,0.9984282,0.0007553663,0.00081653777,0.014539599,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026614.jpg,BEK,ISIC_0026614.jpg,0
93,0.9983632,0.0002950566,0.0013417989,0.0011591315,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027042.jpg,BEK,ISIC_0027042.jpg,0
94,0.99832875,0.0004147795,0.0012564857,0.06471473,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031138.jpg,BEK,ISIC_0031138.jpg,0
95,0.48036702037473167,0.17530101857604244,0.344331961049226,0.9488479,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026290.jpg,BEK,ISIC_0026290.jpg,0
96,0.98981476,0.010145164,3.999438e-05,0.12755889,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033523.jpg,BEK,ISIC_0033523.jpg,0
97,0.9997229,8.198453e-05,0.00019513642,0.00091165304,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028876.jpg,BEK,ISIC_0028876.jpg,0
98,0.99997914,1.8523968e-05,2.3663194e-06,0.00039941072,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029036.jpg,BEK,ISIC_0029036.jpg,0
99,0.9990551,0.0001278113,0.000817105,0.00025361776,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033601.jpg,BEK,ISIC_0033601.jpg,0
100,0.9985751,0.00084951025,0.00057544746,0.0011378527,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028856.jpg,BEK,ISIC_0028856.jpg,0
101,0.91941637,0.00037637725,0.08020726,0.07226795,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026365.jpg,BEK,ISIC_0026365.jpg,0
102,0.9998739,1.9232511e-06,0.00012422998,0.002407074,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031394.jpg,BEK,ISIC_0031394.jpg,0
103,0.98871744,0.009718971,0.0015635757,0.19335276,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026280.jpg,BEK,ISIC_0026280.jpg,0
104,0.99996877,2.0462518e-05,1.07394235e-05,0.0011309981,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026409.jpg,BEK,ISIC_0026409.jpg,0
105,0.9999038,7.3522824e-05,2.2663206e-05,0.00040614605,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033539.jpg,BEK,ISIC_0033539.jpg,0
106,0.99733055,1.4550337e-05,0.0026549075,0.011341214,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027612.jpg,BEK,ISIC_0027612.jpg,0
107,0.49189773497693706,0.4796194953264104,0.028482769696652546,0.6990112,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029455.jpg,BEK,ISIC_0029455.jpg,0
108,0.9546345,0.04532831,3.7211543e-05,0.04182756,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030007.jpg,BEK,ISIC_0030007.jpg,0
109,0.9986457,0.0012864355,6.786048e-05,0.028449237,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029329.jpg,BEK,ISIC_0029329.jpg,0
110,0.009255427,0.7943965,0.19634809,0.19862974,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030507.jpg,MEL,ISIC_0030507.jpg,1
111,2.3341445e-05,0.00028623952,0.9996904,0.00016725063,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031821.jpg,MEL,ISIC_0031821.jpg,1
112,0.018545741,0.980718,0.00073623745,0.02688557,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028325.jpg,MEL,ISIC_0028325.jpg,1
113,0.99739057,0.002532087,7.7410026e-05,0.0109677315,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031239.jpg,MEL,ISIC_0031239.jpg,1
114,7.971655e-06,0.9999883,3.7265813e-06,0.0006362796,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032724.jpg,MEL,ISIC_0032724.jpg,1
115,0.0044996990924087805,0.4956899443122156,0.49981035659537565,0.8608295,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032287.jpg,MEL,ISIC_0032287.jpg,1
116,0.01160278847627717,0.4945533198420203,0.49384389168170245,0.55151534,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033034.jpg,MEL,ISIC_0033034.jpg,1
117,0.018384757,0.9810142,0.0006010397,0.0112320185,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028548.jpg,MEL,ISIC_0028548.jpg,1
118,0.07970345,0.9201784,0.000118083175,0.077815294,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033807.jpg,MEL,ISIC_0033807.jpg,1
119,1.5001779e-05,0.99993134,5.3715543e-05,0.0012342334,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033981.jpg,MEL,ISIC_0033981.jpg,1
120,0.49554153739647483,0.49733034510901364,0.007128117494511471,0.92711455,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033643.jpg,MEL,ISIC_0033643.jpg,1
121,0.00044316064806749946,0.4995621523588566,0.4999946869930759,0.47627234,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030129.jpg,MEL,ISIC_0030129.jpg,1
122,0.101760596,0.89770645,0.000533006,0.12049806,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031778.jpg,MEL,ISIC_0031778.jpg,1
123,0.054012142,0.9459879,0.0,0.28705248,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029454.jpg,MEL,ISIC_0029454.jpg,1
124,6.565255e-07,0.9999676,3.1784886e-05,0.00080132484,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024630.jpg,MEL,ISIC_0024630.jpg,1
125,0.0040212446,0.99239105,0.0035877004,0.001211524,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029434.jpg,MEL,ISIC_0029434.jpg,1
126,0.00082540506,0.9955712,0.0036034388,0.0029624104,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030756.jpg,MEL,ISIC_0030756.jpg,1
127,0.025043096879135526,0.4763246302925131,0.49863227282835143,0.9551322,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024313.jpg,MEL,ISIC_0024313.jpg,1
128,3.5322028e-06,0.9998722,0.00012424991,0.00068849325,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030681.jpg,MEL,ISIC_0030681.jpg,1
129,2.4980462e-05,0.9999746,3.584249e-07,0.0019697547,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028075.jpg,MEL,ISIC_0028075.jpg,1
130,0.0031651084,0.50309134,0.49374354,0.13669172,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027171.jpg,MEL,ISIC_0027171.jpg,1
131,0.0004835315,0.9995153,1.1975369e-06,0.00087684393,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025391.jpg,MEL,ISIC_0025391.jpg,1
132,0.00034865565,0.042025115,0.9576263,0.042308748,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025724.jpg,MEL,ISIC_0025724.jpg,1
133,0.019411445831489356,0.4990430986720577,0.48154545549645295,0.7298504,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026229.jpg,MEL,ISIC_0026229.jpg,1
134,0.0003515992,0.9993937,0.00025471588,0.006638229,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032672.jpg,MEL,ISIC_0032672.jpg,1
135,1.723431e-05,0.9999347,4.814239e-05,0.03172058,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025748.jpg,MEL,ISIC_0025748.jpg,1
136,0.030671295,0.006611524,0.96271724,0.04109645,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025450.jpg,MEL,ISIC_0025450.jpg,1
137,0.0,0.76313597,0.23686403,0.265005,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032766.jpg,MEL,ISIC_0032766.jpg,1
138,0.0008048015,0.9981908,0.001004324,0.007521689,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033476.jpg,MEL,ISIC_0033476.jpg,1
139,1.4210414e-06,0.99997926,1.9364617e-05,0.0005592108,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024537.jpg,MEL,ISIC_0024537.jpg,1
140,0.09815626780238801,0.4403447281823959,0.4614990040152162,0.94916,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031741.jpg,MEL,ISIC_0031741.jpg,1
141,0.0,0.6760858,0.32391414,0.2499035,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026558.jpg,MEL,ISIC_0026558.jpg,1
142,2.1367126e-05,0.99926347,0.0007151961,0.0051499605,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033651.jpg,MEL,ISIC_0033651.jpg,1
143,2.0604089e-06,0.99999,7.934245e-06,0.0006187558,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029630.jpg,MEL,ISIC_0029630.jpg,1
144,0.09967531,0.9002399,8.479971e-05,0.0480448,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032604.jpg,MEL,ISIC_0032604.jpg,1
145,1.3178326e-05,0.999908,7.886511e-05,0.001490593,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034132.jpg,MEL,ISIC_0034132.jpg,1
