,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.9817613,0.0029586118,0.015280112,0.99508506,0.0008499459,3.883571e-07,0.9951344,0.0048656184,0.9761386,0.023861362,0.00061102834,0.99938893,0.013323784,0.0021086659,0.015279723
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.47652456,0.23527433,0.28820118,0.42490456,7.6119235e-05,0.003693604,0.68227977,0.3177202,0.9577868,0.04221319,0.050291833,0.94970816,0.051620007,0.23519821,0.28450757
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.84285736,0.15319145,0.0039511365,0.99749833,0.062601805,1.2294576e-12,0.9858693,0.014130668,0.99456066,0.0054393318,0.99966943,0.0003305653,0.15464097,0.09058964,0.0039511365
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.8771948,0.11591368,0.0068914182,0.9943421,0.01714858,2.438846e-05,0.65323853,0.34676147,0.9840285,0.015971519,0.99999547,4.512904e-06,0.11714727,0.098765105,0.0068670297
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.96439093,0.007331963,0.028277148,0.9987692,3.5020432e-06,0.00057759084,0.9988782,0.0011217769,0.9488421,0.051157914,0.0009776672,0.99902236,0.03437829,0.007328461,0.027699556
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.9811118,0.004443174,0.014444946,0.99643695,3.682678e-07,8.181261e-12,0.99992824,7.1761584e-05,0.99469995,0.005300011,0.19272846,0.80727154,0.015325129,0.004442806,0.014444946
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.991039,0.008029977,0.0009310779,0.9995378,6.06949e-06,3.026302e-06,0.986388,0.013611966,0.9879192,0.012080759,0.14307657,0.8569234,0.0084988475,0.008023907,0.00092805165
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.5560465,0.07851296,0.36544058,0.2236596,0.0020605088,0.56375384,0.9607128,0.039287236,0.93147254,0.068527415,0.023447258,0.9765528,0.33238688,0.07645245,0.19831327
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.074777804,0.86638093,0.05884121,0.24875551,0.5082746,0.02017818,0.8416605,0.15833947,0.73224556,0.26775444,0.9938923,0.0061077545,0.1739777,0.35810632,0.03866303
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.94790965,0.018042274,0.034048,0.9191489,6.4315616e-05,0.0039787726,0.99964654,0.00035349437,0.9134635,0.086536564,0.059799332,0.9402007,0.028760731,0.017977959,0.030069226
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.98780185,0.0057806387,0.0064175413,0.99424475,3.5068675e-05,7.414465e-08,0.99401677,0.005983242,0.9905691,0.009430822,0.9994267,0.0005733472,0.0064429045,0.00574557,0.0064174673
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.9796398,0.0025329392,0.017827207,0.9989281,7.851582e-07,9.567812e-06,0.9998393,0.00016072472,0.91075486,0.08924518,0.98084897,0.019151015,0.019288301,0.002532154,0.017817639
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.90811414,0.034219153,0.05766665,0.9983236,1.0134803e-05,0.0013435666,0.99986434,0.0001356889,0.97870356,0.021296464,0.009511356,0.99048865,0.090209484,0.034209017,0.05632308
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.99647707,0.0021133325,0.0014095871,0.99676347,0.00015642383,1.8757021e-14,0.9657221,0.03427789,0.99447495,0.005525087,0.9998727,0.00012734711,0.00028640032,0.0019569087,0.0014095871
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9895263,0.006212858,0.0042608213,0.9982023,6.20779e-06,0.0002816031,0.999944,5.600923e-05,0.97363824,0.026361752,0.999587,0.00041299016,0.008676052,0.0062066503,0.003979218
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.82648885,0.0049463995,0.1685648,0.95340365,3.7493578e-06,0.00018294185,0.99978274,0.0002173077,0.8672942,0.13270588,0.018503796,0.9814963,0.1269148,0.00494265,0.16838185
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.23356387,0.76520085,0.0012352872,0.082987994,0.68193203,3.3065064e-07,0.45566338,0.5443366,0.98738956,0.0126103815,0.999997,2.9893022e-06,0.15057588,0.08326882,0.0012349566
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.99978393,8.359898e-05,0.00013255092,0.9989716,0.00018203045,3.8931003e-10,0.9988527,0.0011473179,0.99772936,0.0022706026,0.9925402,0.007459838,0.0008123517,9.843147e-05,0.00013255053
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.80600613,0.19081588,0.0031779797,0.98560244,0.115854375,3.0451214e-11,0.9699094,0.030090522,0.9845479,0.015452123,0.99940217,0.0005977827,0.1795963,0.074961506,0.0031779797
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.9977816,0.0006109576,0.0016075535,0.9936196,2.2682902e-06,1.0068948e-06,0.9999893,1.067352e-05,0.99115306,0.008846937,0.39354742,0.6064526,0.004161954,0.0006086893,0.0016065466
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.93353873,0.050057724,0.01640357,0.9940587,8.680897e-06,1.3445804e-14,0.99693453,0.0030655132,0.99867177,0.0013282753,0.99929833,0.0007015981,0.060519993,0.050049044,0.01640357
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.3731788,0.6263563,0.0004648702,0.8631279,0.35641968,5.3954034e-14,0.8872147,0.112785235,0.9999232,7.671921e-05,0.9999994,5.8093e-07,0.48994908,0.26993662,0.0004648702
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.5495196,0.43629742,0.014182978,0.8363579,0.0005685583,1.491995e-11,0.99952614,0.00047388143,0.96316695,0.036833055,0.99995625,4.3770673e-05,0.2868383,0.43572885,0.014182978
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.8780151,0.03959875,0.08238613,0.93241626,1.1787183e-05,1.6603375e-05,0.99813676,0.001863196,0.75406253,0.24593745,0.9872365,0.012763514,0.05440116,0.039586965,0.08236953
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.011670008,0.98581934,0.0025106778,0.53739417,0.5915016,2.1191486e-08,0.12327754,0.8767224,0.7977874,0.20221254,0.99998,2.008423e-05,0.5257242,0.39431775,0.0025106566
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.8902181,0.008120062,0.101661846,0.50850195,4.2666898e-06,0.005421207,0.9973277,0.002672309,0.94979256,0.05020739,0.0025305816,0.9974694,0.38171613,0.008115795,0.09624064
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.27792048,0.20401277,0.5180668,0.03154166,0.001470756,0.03953239,0.97741437,0.02258559,0.5738453,0.42615467,0.001758834,0.9982412,0.24637882,0.202542,0.47853443
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.41127732,0.5778543,0.010868385,0.041212704,0.009904645,3.7164875e-14,0.4466874,0.5533126,0.98862565,0.011374335,0.99999094,9.000603e-06,0.37006462,0.56794965,0.010868385
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.9911471,0.006691231,0.002161721,0.9939965,0.0021898795,9.172894e-12,0.9998933,0.00010671921,0.9978508,0.0021492233,0.99999344,6.5157956e-06,0.0028494,0.004501351,0.002161721
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.98853266,0.007167503,0.00429979,0.9549261,5.050356e-06,0.006173338,0.99374616,0.006253775,0.8678567,0.13214335,0.014228525,0.98577154,0.03360659,0.007162452,0.0018735477
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.8555934,0.0036730205,0.14073355,0.9056362,1.6741915e-06,0.08605394,0.999395,0.0006049593,0.124207325,0.8757926,6.435734e-05,0.9999356,0.050042808,0.0036713462,0.054679617
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.37106773,0.48085573,0.14807658,0.51319075,0.001393761,0.0030673775,0.5867042,0.4132958,0.93953395,0.060466107,0.82514095,0.17485905,0.14212301,0.47946197,0.1450092
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.99186057,0.0026458984,0.005493446,0.98255515,0.0005986043,3.574433e-06,0.9902732,0.009726831,0.9840947,0.015905302,0.9882832,0.011716816,0.009305418,0.002047294,0.0054898714
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.9041672,0.08044345,0.015389349,0.94646627,0.036988135,1.739649e-07,0.9757639,0.024236066,0.9978892,0.0021107602,0.20614271,0.7938573,0.04229909,0.043455314,0.015389175
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.9992212,0.000120309494,0.00065850175,0.99886715,5.404993e-07,0.0016590615,0.998872,0.0011280087,0.99927336,0.0007266225,0.0004098764,0.9995901,0.0003540516,0.00011976899,0.0010005598
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.93179476,0.053154733,0.015050491,0.9741499,0.0005535574,9.054628e-05,0.9822421,0.017757868,0.9833633,0.016636724,0.98008186,0.01991815,0.04235512,0.052601177,0.014959945
