,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.9667753,0.032123826,0.0011008143,0.15260538,0.00012642996,0.0025079215,0.90424556,0.09575449,0.98399127,0.016008718,0.962752,0.037248056,0.8141699,0.031997398,0.0014071072
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.9925012,0.0037328044,0.0037659202,0.8327453,0.00484955,0.09615839,0.9560357,0.043964326,0.9412966,0.05870342,0.16023873,0.83976126,0.15975589,0.0011167454,0.092392474
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.9986822,0.0009356005,0.00038217226,0.9787756,0.0011054991,0.00023729703,0.9970186,0.0029814949,0.95963985,0.040360127,0.99282974,0.007170324,0.01990658,0.00016989862,0.00014487523
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.9986833,0.00015049781,0.0011661922,0.98903185,0.00011886502,0.02650777,0.9999963,3.7000302e-06,0.83616674,0.1638332,0.47410655,0.52589345,0.0096514225,3.1632793e-05,0.025341578
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.86814165,0.1302143,0.0016440931,0.97399986,0.26050055,0.0024313796,0.37344345,0.6265566,0.8618772,0.13812274,0.99666995,0.0033300216,0.10585821,0.13028625,0.00078728655
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.9721053,0.000117981086,0.02777672,0.98343617,2.3607954e-06,0.6600134,0.9999924,7.650856e-06,0.9754912,0.024508787,0.0055819415,0.994418,0.011330843,0.00011562029,0.63223666
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.003111675,0.05446353,0.94242483,0.00013267784,0.010113565,0.9780597,0.010387677,0.9896123,0.050332844,0.9496672,0.32620943,0.6737906,0.002978997,0.04434997,0.035634875
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.99858475,0.00077400083,0.0006412257,0.99756575,0.00085182773,0.00021730727,0.99997354,2.6494688e-05,0.9784386,0.021561354,0.9979753,0.0020247272,0.001019001,7.78269e-05,0.00042391845
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.9993635,0.00015125582,0.00048519476,0.99759585,3.9790502e-06,0.005078832,0.99999404,5.930248e-06,0.99369943,0.006300587,0.6506598,0.34934023,0.0017676353,0.00014727678,0.0045936373
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.405036,0.09029697,0.50466704,0.783334,0.17900933,0.03704385,0.18446666,0.8155333,0.62390417,0.37609583,0.8919138,0.10808622,0.378298,0.088712364,0.4676232
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.97926074,0.0103054615,0.010433838,0.97801185,0.0020769453,0.01179844,0.99849045,0.0015095616,0.84244233,0.15755765,0.017543124,0.9824569,0.0012488961,0.008228516,0.0013646018
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.9955793,0.0033144176,0.0011062793,0.9775917,0.0020318618,0.24604309,0.9999932,6.816444e-06,0.9314195,0.06858055,0.7418996,0.25810036,0.017987609,0.0012825557,0.24493681
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.99490476,0.00091331505,0.004181958,0.99789304,0.00018443693,0.0002871734,0.99962807,0.0003719449,0.9437773,0.056222733,0.9609333,0.039066654,0.0029882789,0.00072887813,0.0038947845
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.7906406,0.0062859105,0.20307347,0.75014323,0.00027230982,0.17381357,0.8397326,0.16026734,0.43347305,0.56652695,0.031102516,0.9688975,0.040497363,0.0060136006,0.029259905
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.9997962,9.732124e-05,0.00010644926,0.997851,1.3938014e-05,4.8002286e-05,0.99999344,6.589195e-06,0.9441321,0.055867948,0.94913167,0.05086836,0.0019451976,8.3383224e-05,5.8446974e-05
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.9998586,0.00011591032,2.5550975e-05,0.9985518,3.6363646e-05,2.2900955e-05,0.9999993,6.7618873e-07,0.999684,0.00031605733,0.99629456,0.0037054108,0.0013068318,7.954668e-05,2.6500202e-06
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.7820593,0.14999373,0.067946985,0.9868412,0.00021054992,0.23719549,0.52782035,0.47217965,0.8452168,0.15478313,0.64526856,0.35473144,0.20478189,0.14978318,0.1692485
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.9400999,0.04132971,0.018570464,0.82198375,0.00026613232,0.008373146,0.8994133,0.100586705,0.85263735,0.14736263,0.034885805,0.96511424,0.11811614,0.04106358,0.010197318
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.99943274,0.00030065686,0.00026653393,0.9992077,2.5470095e-05,0.00081814406,0.99988174,0.000118285214,0.9344,0.065600015,0.95832396,0.04167609,0.00022506714,0.00027518676,0.00055161014
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.9869516,0.012927179,0.00012118451,0.99778783,0.4198372,1.6893036e-05,0.9992532,0.00074671383,0.9985226,0.0014774109,0.9999602,3.9842937e-05,0.010836244,0.40691003,0.000104291474
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.99620444,0.00036289004,0.0034326122,0.9789435,0.019214688,0.06819116,0.999744,0.00025597616,0.901872,0.09812801,0.82086885,0.17913117,0.01726091,0.018851798,0.064758554
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.4306736,0.56410885,0.005217532,0.8020076,0.5088755,0.0003122414,0.355123,0.644877,0.9318582,0.068141766,0.9999449,5.5116918e-05,0.37133402,0.05523336,0.004905291
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.995424,0.0039950786,0.0005809731,0.98841524,0.3325584,0.00022702344,0.6127914,0.38720855,0.9725469,0.027453136,0.99622273,0.0037772646,0.0070087314,0.3285633,0.00035394967
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.99977916,0.0001133313,0.00010751554,0.99891615,0.00023778577,0.00017336385,1.0,5.134303e-08,0.99468875,0.005311309,0.991516,0.008484015,0.00086301565,0.00012445447,6.584831e-05
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.99892396,0.00017132645,0.000904649,0.95667636,0.0001206791,0.007712554,0.99999905,8.990815e-07,0.9815694,0.018430548,0.999225,0.0007749522,0.042247593,5.064735e-05,0.006807905
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.8331274,0.16604885,0.0008237333,0.9944464,0.0013596124,0.0009791688,0.9320519,0.06794811,0.9791019,0.020898094,0.998092,0.0019080462,0.16131902,0.16468924,0.00015543553
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.99869543,0.00035498853,0.0009495656,0.9967043,6.427588e-05,0.0031710486,0.9999193,8.070555e-05,0.9944712,0.005528803,0.99962676,0.00037323727,0.0019911528,0.00029071263,0.002221483
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.80143696,0.19801915,0.000543859,0.96795416,0.069689475,0.016018381,0.9337988,0.06620122,0.95428264,0.04571735,0.99710244,0.0028975965,0.1665172,0.12832966,0.0154745225
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.99936515,3.7626542e-06,0.00063107867,0.9876652,6.670669e-06,0.101801105,0.9999989,1.0647663e-06,0.712919,0.28708097,0.0050313137,0.9949687,0.011699975,2.9080147e-06,0.101170026
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.99694544,0.0027592592,0.0002953336,0.9950754,0.0002505902,0.0073835924,0.99998283,1.7223014e-05,0.99570906,0.0042908657,0.989078,0.010921992,0.0018700361,0.002508669,0.007088259
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.99992466,3.1984084e-05,4.333046e-05,0.9980597,2.2579835e-07,0.00044632578,0.99999917,8.727013e-07,0.99407,0.0059299925,0.024431972,0.975568,0.0018649697,3.1758285e-05,0.00040299533
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.99478936,0.0014183393,0.003792288,0.97624296,1.6312331e-05,0.0010978392,0.9998549,0.00014508786,0.92853415,0.071465865,0.27779242,0.72220755,0.018546402,0.001402027,0.002694449
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.2612939,0.72942555,0.0092806285,0.9870489,0.01350257,0.001802631,0.9697785,0.030221531,0.8722798,0.12772018,0.9988526,0.0011474361,0.72575504,0.71592295,0.007477998
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.9998067,5.7842073e-05,0.00013547794,0.9980379,4.5981054e-05,0.00011694097,0.999984,1.6023425e-05,0.9875822,0.012417783,0.9981261,0.0018738974,0.0017688274,1.1861019e-05,1.8536964e-05
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99983406,0.00010378589,6.211859e-05,0.9990288,0.00014825405,0.00029518723,0.999998,1.97669e-06,0.99747986,0.002520211,0.9944246,0.0055754483,0.00080525875,4.4468165e-05,0.00023306864
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.15946122,0.6921147,0.14842407,0.029350722,0.0058902474,0.04761555,0.41393712,0.58606285,0.32011342,0.6798866,0.9894326,0.010567467,0.13011049,0.68622446,0.10080852
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.6239319,0.26214433,0.11392378,0.3273656,0.0003718896,0.0008363787,0.996786,0.0032140592,0.94864136,0.051358584,0.9965035,0.003496595,0.29656628,0.26177242,0.1130874
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.7850656,0.20928042,0.0056540053,0.70566034,0.8963314,0.011961842,0.9970055,0.0029944668,0.8565613,0.14343874,0.99884355,0.001156414,0.07940525,0.687051,0.0063078366
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.99524313,0.0008146152,0.0039422116,0.99628663,1.8528763e-05,0.73059654,0.99989367,0.000106314554,0.7876004,0.21239962,0.002840484,0.9971595,0.0010434985,0.00079608645,0.72665435
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.95001805,0.029303582,0.020678382,0.504898,6.7992674e-05,0.40174705,0.92414576,0.07585418,0.30855143,0.6914485,0.13054459,0.8694554,0.44512004,0.02923559,0.38106868
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.93695086,0.06224358,0.00080553885,0.9955675,0.1525863,0.0004195481,0.996079,0.0039210017,0.89094716,0.109052874,0.99901783,0.0009821648,0.05861664,0.090342715,0.00038599074
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.87607926,0.12195021,0.001970465,0.9948244,0.9208355,0.000267125,0.9955122,0.0044877497,0.9315314,0.06846857,0.99986565,0.00013429536,0.11874515,0.7988853,0.0017033401
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.9978313,0.0006172315,0.0015514415,0.9982028,1.0336399e-06,0.049499877,0.9996815,0.00031859704,0.81193584,0.1880641,0.008202421,0.99179757,0.00037151575,0.0006161978,0.047948435
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.99613047,0.0017232858,0.002146305,0.997086,0.00033456393,0.018107884,0.99999523,4.7540725e-06,0.98862225,0.0113777565,0.8297487,0.17025138,0.00095552206,0.0013887219,0.015961578
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.9955526,0.003892174,0.0005551777,0.9985922,1.1829436e-05,0.004665344,0.9953733,0.0046267216,0.9779213,0.022078741,0.10324637,0.8967536,0.0030395985,0.0038803446,0.0041101663
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.5704752,0.022686526,0.4068383,0.7405382,0.0006197636,0.48843336,0.2018248,0.7981753,0.8490309,0.15096912,0.01876623,0.9812338,0.17006296,0.022066763,0.08159506
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.03428413,0.9022756,0.06344021,0.2704414,0.46261963,0.035933208,0.97701204,0.022987992,0.65775794,0.34224206,0.9990472,0.000952718,0.23615728,0.439656,0.027507003
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.99157226,0.0014234363,0.0070043043,0.91975206,2.5441923e-06,0.033505984,0.9994325,0.0005675012,0.85585904,0.14414097,0.12867124,0.8713288,0.0718202,0.0014208922,0.02650168
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.9993529,9.7070966e-05,0.0005500334,0.9945397,0.007676677,0.0051892647,0.9999329,6.7123474e-05,0.80254936,0.19745067,0.9888797,0.011120277,0.0048131943,0.007579606,0.004639231
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.997006,4.0210136e-05,0.00295388,0.9976833,9.110231e-05,0.0011533007,1.0,3.7051722e-09,0.8834119,0.11658816,0.99298626,0.0070137545,0.0006772876,5.0892173e-05,0.0018005793
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.99806446,0.00040520952,0.0015303325,0.9964223,9.506323e-07,0.00018688,0.9999982,1.7494164e-06,0.8846641,0.115335934,0.1367652,0.86323476,0.0016421676,0.0004042589,0.0013434525
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.9991659,0.00031569955,0.0005185436,0.9945438,0.0007447248,0.0009460579,0.9996087,0.0003912812,0.9780245,0.021975508,0.9942872,0.005712856,0.004622102,0.00042902527,0.00042751431
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9937662,0.0057232194,0.0005106294,0.9947055,1.643461e-05,0.000595507,0.99997354,2.6421008e-05,0.95811355,0.041886445,0.97088,0.029120054,0.0009393096,0.005706785,8.4877596e-05
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.9860591,0.0008183839,0.013122581,0.9776529,1.2652273e-06,0.49170533,0.99783844,0.0021615587,0.70947313,0.29052687,0.01183703,0.98816293,0.008406222,0.0008171187,0.47858274
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.51901114,0.4792258,0.0017630757,0.06712501,0.3464766,0.00020912639,0.20311017,0.7968898,0.9790045,0.020995483,0.99999774,2.2352308e-06,0.45188612,0.1327492,0.0015539493
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.99997234,4.800965e-06,2.2921015e-05,0.9986355,5.112724e-06,0.0006237981,0.99999976,2.9432812e-07,0.9953536,0.004646404,0.9986493,0.0013507748,0.0013368726,3.1175887e-07,0.0006008771
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.97325474,0.025564251,0.0011809458,0.98198557,0.3718999,0.00013023446,0.9875207,0.0124792885,0.95877916,0.041220903,0.99766785,0.0023320871,0.008730829,0.34633565,0.0010507114
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.9990767,7.775646e-05,0.00084545667,0.9947941,6.693414e-05,0.00095618726,0.99999523,4.780661e-06,0.9912606,0.008739372,0.21091074,0.78908926,0.0042826533,1.0822318e-05,0.00011073059
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.9619167,0.034979235,0.0031040981,0.9850086,0.006015975,0.0017257712,0.9980742,0.001925761,0.99658537,0.0034146688,0.99003345,0.009966528,0.023091912,0.02896326,0.0013783269
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.41194412,0.5876708,0.0003850444,0.8788842,0.0011307773,9.790223e-05,0.19641061,0.80358934,0.9998367,0.00016330984,0.9999883,1.1726751e-05,0.46694008,0.58654004,0.00028714217
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.90284634,0.089136414,0.008017306,0.9704832,0.113237254,0.00059162034,0.97836167,0.021638336,0.98258185,0.017418131,0.9997577,0.00024231274,0.06763685,0.02410084,0.007425686
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.97517747,0.013783704,0.011038895,0.9793778,0.0029826118,0.06181349,0.99920446,0.0007955889,0.7234536,0.2765464,0.6636146,0.3363854,0.0042003393,0.010801092,0.050774593
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.06456106,0.92875266,0.0066863517,0.00052319164,0.5029505,0.0036982708,0.17532994,0.82467,0.807918,0.19208202,0.9992163,0.0007836482,0.06403787,0.42580217,0.002988081
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.9841816,0.00033023313,0.015488127,0.97468454,7.3781207e-06,0.32964694,0.99687153,0.0031284525,0.8391299,0.16087006,0.0034042927,0.9965957,0.0094970465,0.00032285502,0.31415883
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.43686745,0.06524233,0.49789023,0.0728591,0.00019586306,0.068131395,0.9380732,0.061926797,0.51960605,0.480394,0.051666744,0.94833326,0.36400834,0.06504647,0.42975885
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.23865014,0.75827116,0.0030787,0.1037316,0.0068080346,0.0002532807,0.35576308,0.6442369,0.9732344,0.02676561,0.99996924,3.074726e-05,0.13491854,0.7514631,0.0028254194
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.99885154,0.00081773556,0.00033069638,0.991698,0.0002673084,5.3381e-05,0.9999994,5.5833186e-07,0.96608734,0.033912595,0.99998844,1.1602572e-05,0.007153511,0.0005504271,0.00027731538
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.9979061,0.0009440297,0.0011498322,0.92756987,0.00010246386,0.45083278,0.99690837,0.0030916785,0.6998443,0.30015573,0.10746153,0.8925384,0.07033622,0.00084156584,0.44968295
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.8831136,0.0018156624,0.11507066,0.9754615,3.6484128e-08,0.75568384,0.99832946,0.0016705539,0.1770789,0.82292104,0.00054587726,0.9994541,0.09234786,0.0018156259,0.6406132
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.6090848,0.3220248,0.068890445,0.45792598,0.00014620958,0.03420678,0.077535935,0.9224641,0.9636239,0.03637613,0.9963135,0.0036865182,0.15115881,0.32187858,0.034683663
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.99860567,0.0011354925,0.00025880523,0.9821248,0.004103835,0.038031973,0.9990907,0.0009093349,0.95727175,0.042728215,0.49554282,0.5044572,0.016480863,0.0029683427,0.03777317
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.9641675,0.034714166,0.0011182958,0.99055207,0.00069261494,0.0036271543,0.99951696,0.00048298915,0.99392235,0.006077637,0.9686942,0.031305738,0.026384592,0.034021553,0.0025088585
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.9992674,8.539055e-05,0.00064722204,0.9986518,1.9997873e-07,0.11884716,0.9999938,6.2092936e-06,0.99407154,0.0059283986,0.0027800256,0.9972199,0.0006155968,8.519057e-05,0.11819994
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.99240017,0.0043397853,0.003259979,0.99244833,5.391208e-05,0.004512174,0.9996032,0.0003968165,0.95065606,0.049343955,0.9332698,0.0667302,4.8160553e-05,0.0042858734,0.0012521951
