,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.85997146,0.13833386,0.0016947348,0.08590872,0.0009431334,0.0007775553,0.93992114,0.06007884,0.9995745,0.00042553537,0.9018998,0.098100156,0.77406275,0.13739072,0.0009171795
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.9168508,0.036740456,0.04640873,0.9007725,9.484315e-05,0.98122543,0.99281234,0.0071876505,0.99022055,0.009779399,0.40369081,0.5963092,0.016078293,0.036645614,0.9348167
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.96899176,0.025486618,0.005521617,0.87040126,0.00017454535,2.554827e-07,0.9999976,2.3960613e-06,0.9981187,0.001881285,0.969521,0.030478936,0.09859049,0.025312074,0.0055213613
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.9995492,0.00014820327,0.00030248982,0.9779214,6.3888433e-06,0.015882352,0.99999726,2.7628478e-06,0.9916666,0.008333402,0.8660324,0.13396755,0.021627784,0.00014181442,0.0155798625
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.59223664,0.39905128,0.008712041,0.9034004,0.6767544,1.1457359e-08,0.36348033,0.63651973,0.99822766,0.0017723391,0.9879771,0.01202298,0.31116378,0.27770314,0.00871203
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.9805282,5.8690886e-05,0.019413153,0.9815274,5.771754e-07,0.0285498,0.9999999,1.3534957e-07,0.9996569,0.00034311123,0.09737462,0.90262544,0.0009992123,5.811371e-05,0.009136647
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.0027815837,0.01455651,0.98266196,0.0003584703,0.0029098946,0.6055648,0.00020897531,0.9997911,0.00020060287,0.99979943,0.6622825,0.3377175,0.0024231134,0.011646615,0.3770972
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.99956375,0.00024759167,0.00018867476,0.9946504,5.9532566e-05,2.0470023e-09,0.9990513,0.00094877585,0.99941695,0.00058306166,0.9536202,0.046379786,0.00491333,0.0001880591,0.00018867271
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.9997594,3.5154913e-05,0.00020548188,0.9924401,1.5687833e-06,0.09572801,1.0,8.927728e-10,0.9997342,0.0002658042,0.35850918,0.6414908,0.0073192716,3.358613e-05,0.09552253
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.1325251,0.19222642,0.67524844,0.8287144,7.810202e-05,0.00028233806,0.8683652,0.13163479,0.92765623,0.07234371,0.82881385,0.17118616,0.6961893,0.19214833,0.6749661
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.97510433,0.009410535,0.015485069,0.891046,1.562445e-05,0.010611742,0.9955869,0.0044131186,0.99906474,0.0009353217,0.097286515,0.90271354,0.084058344,0.00939491,0.004873327
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.98744863,0.009657221,0.0028942528,0.9340002,0.00010017695,0.00011258482,0.9999951,4.82909e-06,0.9983582,0.0016418212,0.48513186,0.51486814,0.05344844,0.009557044,0.002781668
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.9942094,0.00072239403,0.005068246,0.9901044,0.00017867393,0.00013752685,0.99999964,3.0235825e-07,0.9998902,0.00010983351,0.5929133,0.40708664,0.0041050315,0.0005437201,0.004930719
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.6636638,0.013064302,0.3232719,0.7158577,0.0021894637,0.07262901,0.98578495,0.014215012,0.66660035,0.33339962,0.14621629,0.8537837,0.05219388,0.010874838,0.2506429
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.9992176,0.0001484729,0.0006338847,0.9921405,4.01697e-05,3.1008974e-06,0.99999964,3.9640142e-07,0.99996424,3.57372e-05,0.5947021,0.40529788,0.0070771575,0.0001083032,0.0006307838
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.99996805,2.4024006e-05,7.919096e-06,0.9906094,0.00036166812,1.1713116e-09,0.99999976,1.8777952e-07,0.99999905,9.580252e-07,0.99155563,0.008444381,0.0093586445,0.0003376441,7.917924e-06
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.29467773,0.60001785,0.10530442,0.96789145,0.00015064524,0.031283204,0.9800583,0.019941669,0.9964399,0.0035600704,0.30579665,0.6942033,0.6732137,0.5998672,0.07402122
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.8877654,0.06942102,0.04281357,0.18729334,0.00017331974,0.0004102861,0.9918622,0.008137769,0.9979517,0.0020483627,0.06834725,0.9316528,0.70047206,0.0692477,0.042403284
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.999765,0.00012845073,0.00010657524,0.996082,0.00013110516,1.5837293e-05,0.99999523,4.722617e-06,0.9906137,0.009386261,0.5812858,0.41871426,0.003682971,2.6544294e-06,9.073794e-05
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.98692167,0.013068709,9.65592e-06,0.9850832,0.005211298,6.1918493e-09,0.9654219,0.034578055,0.9999993,7.6807834e-07,0.9998122,0.00018783592,0.0018384457,0.00785741,9.649728e-06
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.9969723,0.0008010313,0.0022266195,0.94239926,2.51506e-06,0.0008921211,0.9998863,0.000113670576,0.9998092,0.00019077004,0.84954286,0.15045716,0.05457306,0.00079851627,0.0013344984
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.0065457923,0.98160124,0.011852978,0.14187542,0.97480315,1.3037872e-09,0.33099103,0.669009,0.999554,0.00044603657,0.8968901,0.1031099,0.13532962,0.0067980886,0.011852977
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.9980282,0.00120088,0.0007708212,0.8063753,0.057192147,0.008555787,0.8656622,0.1343378,0.9995085,0.000491482,0.86049116,0.13950892,0.1916529,0.055991266,0.0077849654
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.99991786,3.227797e-05,4.9871098e-05,0.9962077,1.0334622e-05,8.340586e-08,1.0,5.608677e-09,0.99997115,2.8849798e-05,0.82562536,0.17437458,0.0037101507,2.194335e-05,4.9787694e-05
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.99927384,4.8864516e-05,0.00067730277,0.9193018,0.00044752864,0.00041049914,1.0,5.641661e-08,0.99986255,0.00013737206,0.9185656,0.081434466,0.07997203,0.00039866412,0.00026680363
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.99584466,0.0040118475,0.00014350284,0.8392296,0.0011123981,2.1359217e-06,0.74461067,0.25538933,0.9998894,0.00011058766,0.99637127,0.003628709,0.15661508,0.0028994493,0.00014136692
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.975867,0.01637327,0.007759734,0.9843114,1.14838144e-07,0.045825645,0.99691594,0.0030840263,0.99999285,7.19749e-06,0.9557586,0.044241402,0.008444428,0.016373154,0.03806591
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.8195065,0.17328109,0.0072123306,0.706266,0.0029814437,0.024693701,0.99773186,0.0022682026,0.9974032,0.0025967353,0.94618696,0.05381303,0.11324054,0.17029965,0.017481372
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.99945885,9.658576e-06,0.0005314919,0.97298765,2.4188255e-06,0.85147196,1.0,4.575873e-08,0.9975763,0.0024236734,0.086605534,0.9133945,0.026471198,7.2397506e-06,0.85094047
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.99891937,0.00090532703,0.00017523505,0.9865948,3.7000358e-05,0.00017107672,0.9999982,1.7847935e-06,0.99994504,5.491089e-05,0.83469963,0.16530035,0.012324572,0.0008683267,4.158326e-06
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.999959,6.241392e-06,3.477592e-05,0.9905902,6.7584256e-07,2.1475358e-10,1.0,1.1531196e-08,0.9998448,0.00015521914,0.331804,0.668196,0.009368777,5.565549e-06,3.4775705e-05
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.99065864,0.00143212,0.007909175,0.8992881,6.8757777e-06,0.0010199827,0.99999905,9.0770806e-07,0.99601114,0.0039888667,0.15524825,0.8447518,0.09137052,0.0014252443,0.0068891924
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.06602931,0.9274759,0.006494773,0.89522696,0.34380808,1.3225296e-05,0.9617822,0.03821778,0.99997556,2.4406889e-05,0.9774061,0.022593906,0.82919765,0.5836679,0.006481548
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.99403197,0.0016792456,0.0042887907,0.9932654,6.388868e-06,7.8565426e-10,0.9997708,0.0002291857,0.999979,2.0943971e-05,0.99178505,0.008214952,0.00076657534,0.0016728567,0.00428879
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.9999714,9.718584e-06,1.8843059e-05,0.99320203,2.2182212e-06,4.527783e-12,1.0,1.0177119e-08,0.9999894,1.05574745e-05,0.9531541,0.046845928,0.006769359,7.5003627e-06,1.8843055e-05
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.33018032,0.6029431,0.066876605,0.48056442,0.0016610951,0.00013646312,0.6192331,0.38076696,0.8342489,0.16575105,0.9296058,0.07039422,0.1503841,0.601282,0.06674014
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.19519417,0.6588876,0.14591819,0.11796505,0.0005431998,0.0002629965,0.98938984,0.010610185,0.9984193,0.001580678,0.9210174,0.07898265,0.07722912,0.65834445,0.1456552
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.50434846,0.4709332,0.024718307,0.27934644,0.39489698,0.00013649814,0.9820134,0.017986562,0.9974038,0.002596124,0.9722292,0.027770894,0.22500202,0.076036215,0.024581809
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.98472655,0.00045366804,0.014819732,0.9813874,3.9802675e-05,0.0006424941,0.999997,2.9895332e-06,0.9986621,0.0013379253,0.054157924,0.9458421,0.0033391714,0.00041386537,0.014177238
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.9875143,0.0038252906,0.008660358,0.17597279,0.00026836793,0.11844959,0.9575947,0.04240534,0.99279225,0.007207709,0.5511929,0.44880715,0.81154156,0.0035569225,0.10978923
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.9997532,0.00023223684,1.451566e-05,0.98190916,0.40049732,2.5780444e-11,0.99944645,0.00055358594,0.99992216,7.7882105e-05,0.99531966,0.00468029,0.017844021,0.40026507,1.4515635e-05
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.961266,0.038112823,0.000621163,0.8073561,0.46448824,7.3596384e-06,0.9893749,0.010625047,0.997721,0.0022790139,0.9446942,0.055305712,0.15390986,0.42637542,0.00061380333
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.99937135,6.292672e-05,0.0005657128,0.991076,5.191415e-06,0.0004075906,1.0,5.1808133e-08,0.9871294,0.012870628,0.04413134,0.95586866,0.008295357,5.773531e-05,0.00015812222
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.9967998,0.00021094926,0.0029892675,0.98299223,1.7531792e-06,3.2382266e-07,1.0,1.0162862e-08,0.99992204,7.790489e-05,0.55435437,0.44564563,0.013807595,0.00020919608,0.0029889436
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.99678063,0.0029752254,0.00024404353,0.993936,5.7480927e-05,0.0002008647,0.9136535,0.08634653,0.9992787,0.0007213108,0.3596856,0.6403144,0.0028446317,0.0029177445,4.3178836e-05
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.23536447,0.21257268,0.55206287,0.2525275,0.0012741843,0.004934151,0.18836601,0.81163394,0.5457795,0.45422047,0.114734896,0.8852652,0.017163038,0.2112985,0.54712874
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.016075265,0.8412243,0.14270042,0.20996542,0.0022015518,0.0043905787,0.99850875,0.0014912466,0.9193888,0.08061123,0.4816079,0.5183921,0.19389015,0.83902276,0.13830984
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.99324787,0.0005622186,0.0061899778,0.9638817,4.03327e-06,0.15258373,0.99999976,2.2652738e-07,0.9174918,0.082508214,0.23456445,0.7654356,0.029366195,0.00055818533,0.14639376
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.9996086,1.6602724e-05,0.0003748836,0.9538133,2.5558713e-05,6.2576953e-09,0.9999989,1.0337995e-06,0.99991584,8.409702e-05,0.9355604,0.06443956,0.04579526,8.955989e-06,0.00037487733
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.99887687,3.633895e-05,0.0010867509,0.9854859,7.835979e-06,0.00017297501,1.0,1.9051878e-08,0.9996921,0.00030794853,0.71062773,0.2893723,0.013390958,2.8502973e-05,0.0009137759
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.99862504,0.0003424512,0.0010324853,0.9760633,3.759537e-05,0.00087025505,1.0,7.42833e-10,0.99800974,0.001990295,0.088301115,0.9116989,0.022561729,0.00030485584,0.00016223022
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.9991904,0.00031830542,0.000491397,0.9775853,0.0002994601,1.5136902e-08,0.9998816,0.00011839546,0.9998884,0.0001115739,0.984809,0.015190988,0.021605074,1.8845312e-05,0.00049138186
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9997043,0.00012291461,0.0001727492,0.98623765,4.96728e-06,0.00012514,0.99999964,3.9363894e-07,0.9999496,5.038329e-05,0.9436293,0.05637065,0.013466656,0.00011794733,4.760921e-05
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.99225605,0.0004362089,0.007307758,0.7374417,4.9725113e-05,0.008585683,0.99933714,0.000662862,0.9979297,0.00207036,0.06436298,0.935637,0.25481433,0.0003864838,0.001277925
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.1297804,0.86883575,0.0013838935,0.15418415,0.7821093,1.0150454e-05,0.015517555,0.9844825,0.9987645,0.0012354708,0.9945523,0.005447725,0.02440375,0.08672643,0.001373743
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.999977,3.901478e-06,1.9070645e-05,0.99508446,0.000526134,1.8147346e-12,0.99987996,0.000120061115,0.99998844,1.16213205e-05,0.9104852,0.08951482,0.004892528,0.0005222325,1.9070643e-05
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.7978303,0.20058675,0.0015829696,0.9783577,0.05379763,4.1536465e-11,0.9470366,0.05296339,0.9985677,0.0014322255,0.9229095,0.07709047,0.18052739,0.14678912,0.0015829696
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.99893993,4.982137e-05,0.0010103348,0.98146456,0.00017914562,6.4261917e-06,1.0,5.1814457e-08,0.99991107,8.894724e-05,0.906705,0.09329499,0.017475367,0.00012932424,0.0010039086
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.99173886,0.00477712,0.0034840242,0.95446014,0.000212752,2.3971182e-08,0.99997795,2.2015673e-05,0.9999522,4.780731e-05,0.9177326,0.0822674,0.03727871,0.004564368,0.0034840002
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.35810935,0.6418513,3.9360264e-05,0.8343372,0.32422394,1.1323978e-09,0.028266078,0.9717339,0.9999646,3.541831e-05,0.99974984,0.00025011355,0.47622782,0.31762737,3.9359133e-05
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.5696298,0.4278779,0.0024923317,0.83331186,0.049836725,7.32762e-06,0.99375194,0.0062479996,0.9998454,0.00015455911,0.97328395,0.026716065,0.26368207,0.37804118,0.002485004
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.7251091,0.08927243,0.18561848,0.93563545,3.2060136e-05,0.03739241,0.9993524,0.00064754416,0.9424201,0.05757985,0.5394144,0.46058565,0.21052635,0.08924037,0.14822607
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.0021927725,0.99768865,0.00011852681,0.01983274,0.98621595,2.8076865e-05,0.028074073,0.9719259,0.98600787,0.013992129,0.9120753,0.08792476,0.017639967,0.011472702,9.044995e-05
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.9894219,0.0004128335,0.010165272,0.4274328,3.8342836e-07,0.015650647,0.99999976,1.958256e-07,0.98964804,0.010351994,0.039250515,0.96074945,0.56198907,0.00041245008,0.0054853745
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.7876343,0.022054395,0.19031124,0.70589334,1.9713909e-05,0.094781525,0.99904245,0.0009574685,0.9556407,0.044359393,0.10879869,0.8912013,0.081740975,0.02203468,0.09552971
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.76528215,0.23182876,0.0028891375,0.11438277,0.4527876,5.6931553e-09,0.5155353,0.48446473,0.99995685,4.3136086e-05,0.99777514,0.0022248526,0.6508994,0.22095884,0.002889132
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.99991214,2.4597692e-05,6.323855e-05,0.9565439,0.00024470876,2.206035e-07,0.99998796,1.2013061e-05,0.99988675,0.000113191185,0.99091524,0.009084724,0.04336822,0.00022011108,6.301794e-05
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.99276567,0.003415538,0.0038188149,0.8957169,9.371219e-06,0.035608664,0.9999374,6.253594e-05,0.9997645,0.0002355613,0.118742414,0.8812576,0.09704876,0.0034061668,0.03178985
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.96098936,0.00045662836,0.03855399,0.50105613,3.3452384e-06,0.28658172,0.99999523,4.791511e-06,0.24285343,0.7571466,0.0033610733,0.9966389,0.45993322,0.0004532831,0.24802774
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.7260193,0.066787824,0.2071929,0.0759212,0.00017273289,0.013186245,0.0059910994,0.9940089,0.69352806,0.30647194,0.9763215,0.023678534,0.65009815,0.06661509,0.19400665
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.9991048,0.0001673195,0.00072787725,0.9474639,0.00012561653,0.00027730613,0.99987185,0.00012812347,0.9998419,0.00015805115,0.5246843,0.4753157,0.05164087,4.1702966e-05,0.00045057113
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.99135935,0.0054856245,0.0031550084,0.92138624,0.075038634,2.1651014e-05,0.9996997,0.00030035854,0.99927944,0.00072063063,0.6046036,0.3953964,0.06997311,0.06955301,0.0031333575
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.99981755,1.2970144e-05,0.00016942954,0.9923833,2.3022702e-07,0.0011635344,1.0,3.0784832e-08,0.9999913,8.729512e-06,0.028798888,0.9712011,0.007434249,1.2739917e-05,0.0009941048
