,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.8855471,0.030037554,0.08441531,0.9908564,7.321943e-05,0.006126093,0.97884506,0.021154933,0.89460844,0.105391584,0.10936362,0.8906363,0.10530931,0.029964335,0.07828922
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.95751643,0.03159584,0.0108877495,0.9995846,0.00021084666,0.15251754,0.9994221,0.0005779686,0.9569614,0.04303856,0.20195828,0.79804176,0.042068183,0.031384993,0.14162979
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.9894873,0.004216939,0.0062957504,0.99979514,6.971749e-05,0.0003125562,0.9987571,0.0012429276,0.980613,0.019386949,0.40349993,0.5965001,0.010307848,0.004147222,0.0059831943
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.51193285,0.058187533,0.42987958,0.8004419,0.0026169391,0.9368434,0.7539859,0.24601409,0.53430706,0.4656929,0.10779441,0.8922056,0.28850907,0.055570595,0.50696385
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.99834526,0.000937748,0.00071709946,0.9997683,4.2798132e-05,0.00028904207,0.99988806,0.00011192341,0.99629384,0.0037061363,0.4654023,0.5345977,0.0014230609,0.0008949499,0.0004280574
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.99974436,0.00017731803,7.8294026e-05,0.999663,0.00032494936,3.4439634e-06,0.9999429,5.7107267e-05,0.9999484,5.16731e-05,0.9628524,0.037147596,8.136034e-05,0.00014763133,7.485006e-05
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.21940541,0.67544335,0.10515122,0.99968207,2.8183314e-05,0.0005266857,0.8994216,0.1005785,0.9544928,0.045507185,0.12763539,0.8723646,0.78027666,0.67541516,0.10462453
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.7863525,0.06493097,0.14871652,0.9991928,0.00012756088,5.4504908e-05,0.9947094,0.0052906536,0.98022825,0.019771785,0.031807844,0.9681922,0.21284026,0.06480341,0.14866202
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.9934702,0.0055273273,0.0010025275,0.9997756,1.0266509e-05,0.00048566988,0.99632627,0.003673755,0.9894127,0.010587318,0.29487836,0.70512164,0.0063053966,0.005517061,0.00051685766
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.94220275,0.057419483,0.00037779598,0.9997824,0.06837053,4.8143855e-05,0.9785599,0.021440051,0.99988747,0.00011248095,0.9929975,0.0070023993,0.057579637,0.010951046,0.00032965213
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.9807662,0.010509458,0.00872425,0.9733758,0.054748304,0.01047629,0.9677513,0.032248624,0.979966,0.02003399,0.7223792,0.27762082,0.00739038,0.044238847,0.0017520403
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.050589003,0.94185233,0.0075586806,0.0062659075,0.91565055,9.74389e-06,0.6401444,0.3598556,0.9725428,0.027457178,0.88761586,0.112384185,0.044323094,0.026201785,0.0075489366
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.9483786,0.04881157,0.0028097397,0.95174086,0.09747262,0.00026075117,0.81727606,0.18272391,0.9536526,0.046347406,0.86789304,0.13210693,0.0033622384,0.048661053,0.0025489884
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.9972963,0.0021171484,0.00058659195,0.99986863,7.339398e-05,4.049204e-05,0.9999902,9.76497e-06,0.9987883,0.0012117316,0.5851336,0.41486633,0.0025723577,0.0020437543,0.0005460999
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.9963625,0.0012669694,0.0023705773,0.9986198,3.6219357e-05,0.00021956573,0.9999833,1.6677277e-05,0.9865302,0.013469885,0.72128254,0.27871752,0.0022572875,0.00123075,0.0021510115
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.7935558,0.20378067,0.0026635358,0.9998312,0.00021392017,6.035404e-05,0.9536453,0.046354692,0.9884884,0.011511632,0.80825233,0.19174767,0.2062754,0.20356674,0.0026031816
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.9849219,0.012353823,0.0027243078,0.9962024,0.00012836339,0.0005159768,0.99695706,0.0030428981,0.99987674,0.00012326664,0.87013817,0.12986186,0.011280537,0.012225459,0.0022083311
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.7952143,0.20188293,0.002902799,0.99317604,0.0025768564,0.00047032,0.8484483,0.15155175,0.9844477,0.015552334,0.68714124,0.3128587,0.19796175,0.19930607,0.002432479
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.9929214,0.0013620435,0.0057165953,0.9994516,1.5622157e-06,0.0044629616,0.9999031,9.69019e-05,0.94613385,0.053866167,0.07115393,0.9288461,0.0065301657,0.0013604814,0.0012536338
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.99848515,0.00094321056,0.0005717182,0.9988219,4.067894e-05,0.00047246518,0.9998555,0.00014441827,0.9993129,0.0006871232,0.89145654,0.10854349,0.00033676624,0.0009025316,9.9253026e-05
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.99975675,8.542593e-05,0.0001577886,0.9996772,2.6267438e-07,3.253746e-05,0.99996364,3.6335183e-05,0.9987663,0.0012337521,0.19969657,0.80030346,7.95722e-05,8.516325e-05,0.00012525114
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.9785467,0.007938573,0.0135147385,0.9996331,6.462409e-06,0.000604995,0.9997683,0.00023169834,0.98544914,0.014550944,0.15429388,0.8457061,0.021086395,0.007932111,0.012909744
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.67699003,0.2805944,0.042415507,0.93396455,0.0030043602,0.001390881,0.81382984,0.18617015,0.9501267,0.049873225,0.90755224,0.09244773,0.25697452,0.27759004,0.041024625
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.99439865,0.0030127182,0.002588644,0.9998679,2.523692e-05,0.000121556375,0.99793506,0.0020650115,0.9984713,0.0015286738,0.9747546,0.025245428,0.0054692626,0.0029874812,0.0024670875
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99973184,0.00011124376,0.00015694305,0.99975604,1.8001021e-05,0.00012845645,0.9999813,1.8710161e-05,0.99985456,0.00014536355,0.7388523,0.26114768,2.4199486e-05,9.3242736e-05,2.8486596e-05
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.42796558,0.5358371,0.03619737,0.5287573,0.00042302656,0.0003555472,0.2238631,0.77613693,0.762916,0.23708396,0.9028577,0.09714225,0.10079169,0.5354141,0.035841826
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.6719852,0.19383594,0.13417882,0.9968078,0.00037815308,9.912579e-05,0.9971263,0.0028737616,0.96715945,0.03284061,0.4454005,0.5545995,0.3248226,0.1934578,0.1340797
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.6900839,0.2977166,0.012199474,0.7948144,0.9604706,0.002083299,0.9310822,0.06891784,0.74849087,0.25150913,0.9339868,0.06601318,0.10473049,0.66275406,0.010116175
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.9710117,0.010961412,0.018026836,0.99885476,2.6319722e-06,0.07463843,0.9925511,0.0074488907,0.9794023,0.020597681,0.083174355,0.91682565,0.027843058,0.010958781,0.05661159
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.22847684,0.58819336,0.18332982,0.84894776,0.0009737061,0.016962849,0.8877481,0.11225186,0.87309974,0.12690029,0.8658421,0.1341579,0.62047094,0.58721966,0.16636696
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.92950916,0.06659162,0.0038992714,0.99946743,0.44836438,2.4703206e-05,0.9408309,0.059169147,0.99643576,0.00356428,0.9582401,0.04175993,0.06995827,0.38177276,0.0038745683
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.88660866,0.10964076,0.0037505657,0.998467,0.8815945,6.712322e-05,0.8416135,0.15838653,0.9825776,0.017422369,0.9194413,0.08055873,0.11185837,0.7719537,0.0036834425
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.97521484,0.008387233,0.016397994,0.9997148,2.0774747e-05,0.0015669875,0.9985275,0.0014724362,0.9609338,0.03906615,0.020310719,0.9796893,0.024499953,0.008366458,0.0148310065
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.98920375,0.002164605,0.008631691,0.9984434,1.00091e-06,6.660636e-05,0.99991786,8.2179635e-05,0.97883,0.021170055,0.15237215,0.8476278,0.009239674,0.0021636041,0.008565085
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.98734355,0.011486469,0.0011699745,0.999706,0.00015761983,0.0029800707,0.97033095,0.029669117,0.9936527,0.006347234,0.1406432,0.8593568,0.012362421,0.011328849,0.0018100962
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.61790395,0.08776777,0.2943283,0.019665917,0.0003161691,0.092742205,0.6827163,0.3172837,0.6439511,0.35604885,0.048427388,0.9515726,0.59823805,0.08745161,0.2015861
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.090396486,0.77914107,0.13046247,0.8016329,0.08293632,0.04349974,0.9127082,0.08729176,0.848915,0.15108502,0.56498265,0.4350174,0.7112364,0.6962048,0.08696273
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.97831535,0.0038656953,0.017818918,0.99908197,4.7746103e-06,0.00902167,0.99989057,0.0001094686,0.91452175,0.085478224,0.06273261,0.9372674,0.020766616,0.0038609207,0.008797249
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.9949439,0.0020437138,0.003012386,0.9983152,0.29830223,0.0010326196,0.9974744,0.0025256216,0.99524444,0.004755586,0.9894049,0.010595083,0.0033712983,0.2962585,0.0019797664
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.9659331,0.002524063,0.03154291,0.99983037,7.2195076e-06,0.0030486654,0.99996674,3.325816e-05,0.90103686,0.098963164,0.6865558,0.3134442,0.03389728,0.0025168434,0.028494243
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.9777776,0.008220209,0.014002223,0.99959594,3.998091e-06,0.0008873508,0.9999558,4.4177646e-05,0.9551361,0.04486385,0.04687159,0.9531284,0.02181834,0.008216211,0.013114871
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.9935954,0.0041381926,0.0022664429,0.99950993,0.008051547,0.0006155836,0.998005,0.0019950562,0.9930975,0.0069024777,0.9907766,0.009223452,0.0059145093,0.0039133546,0.0016508593
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.996292,0.00094135647,0.0027666262,0.9998851,5.0209997e-05,2.3943092e-05,0.99984646,0.00015355158,0.9977475,0.0022525075,0.65148157,0.3485184,0.0035930872,0.0008911465,0.002742683
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.9048171,0.0030116204,0.09217127,0.9990972,1.5689465e-06,0.102969006,0.9975502,0.002449763,0.9353817,0.06461828,0.038415283,0.9615847,0.09428012,0.0030100513,0.010797739
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.2954247,0.6969313,0.0076440214,0.07012057,0.70390916,3.5018347e-05,0.20446745,0.7955326,0.9855768,0.014423233,0.99017185,0.009828186,0.22530413,0.006977856,0.007609003
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.99974734,0.00011331029,0.00013938002,0.9998684,0.0009699304,1.113891e-05,0.9999244,7.562732e-05,0.999423,0.00057705655,0.98657423,0.013425805,0.00012105703,0.0008566201,0.00012824111
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.8456908,0.14493057,0.009378632,0.9978466,0.20408149,0.00015271663,0.985768,0.014231915,0.98886186,0.01113821,0.9417073,0.058292706,0.15215582,0.05915092,0.009225915
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.99286723,0.0023575332,0.004775298,0.9992937,2.8400695e-05,0.0001764762,0.999984,1.6015465e-05,0.9981217,0.0018782744,0.56623214,0.43376786,0.0064264536,0.0023291325,0.0045988215
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.99292105,0.003003304,0.0040756315,0.9424853,7.02522e-05,0.0001359497,0.9970612,0.002938838,0.9938398,0.00616026,0.7377135,0.26228648,0.05043578,0.0029330517,0.0039396817
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.032889567,0.9667718,0.00033869836,0.93097085,0.028939838,2.8518647e-05,0.17287467,0.8271254,0.99992645,7.358776e-05,0.99705964,0.0029403751,0.8980813,0.93783194,0.00031017972
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.31006253,0.6757911,0.014146423,0.99877435,0.0044120587,4.9085167e-05,0.9921577,0.007842275,0.99644816,0.0035518645,0.90422875,0.095771186,0.6887118,0.671379,0.014097338
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.9477655,0.019432938,0.032801513,0.95327204,8.441343e-05,0.046496756,0.9934865,0.006513418,0.68848914,0.31151083,0.17965932,0.82034063,0.0055065155,0.019348525,0.013695244
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.05551001,0.9301091,0.01438089,0.015421307,0.7436456,5.0811126e-05,0.09321197,0.906788,0.9000218,0.099978164,0.96257794,0.037422065,0.040088706,0.18646348,0.014330079
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.7267284,0.016836487,0.25643516,0.97092664,3.4158622e-06,0.076001614,0.99963415,0.00036589266,0.9833171,0.01668296,0.044144813,0.9558552,0.24419826,0.01683307,0.18043354
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.5841975,0.14473316,0.27106935,0.49350914,0.0011697052,0.03467768,0.9678569,0.03214312,0.81476265,0.18523736,0.071647674,0.9283523,0.09068838,0.14356345,0.23639166
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.60882884,0.3814885,0.009682627,0.8417595,0.5223708,2.395227e-05,0.036065333,0.9639347,0.9779439,0.022056175,0.9920437,0.0079564005,0.23293066,0.14088231,0.009658675
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.99106497,0.0058670794,0.0030679586,0.99956053,0.044241596,8.088667e-06,0.99992657,7.3432704e-05,0.99674904,0.0032509908,0.975805,0.024195036,0.008495569,0.038374517,0.0030598699
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.92795426,0.041710388,0.030335259,0.9962909,1.0768616e-05,0.15901043,0.9981249,0.0018751223,0.9529279,0.047072142,0.03818243,0.96181756,0.068336666,0.041699618,0.12867516
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.77386206,0.0048996275,0.2212383,0.9995105,1.079667e-07,0.1214892,0.99637693,0.0036230343,0.21939623,0.7806037,0.002661033,0.99733895,0.22564846,0.0048995195,0.0997491
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.15586828,0.6579304,0.1862013,0.99775773,0.00020927143,0.0014855015,0.05887786,0.9411222,0.8478856,0.15211436,0.7498452,0.25015482,0.84188944,0.6577211,0.1847158
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.99644095,0.0016789302,0.0018801226,0.9904792,0.00054100616,0.00025148684,0.9936699,0.0063300943,0.9866567,0.013343228,0.3023133,0.6976867,0.005961776,0.0011379241,0.0016286357
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.9079495,0.08010454,0.011945998,0.98871464,0.0035076127,0.000678173,0.9947127,0.005287294,0.99787784,0.002122217,0.5266491,0.4733509,0.08076513,0.07659692,0.011267825
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.9986891,0.00010458208,0.0012063211,0.9997663,1.61822e-08,0.0011898499,0.99759054,0.0024095387,0.99841547,0.0015844724,0.031494185,0.96850574,0.0010771751,0.0001045659,1.6471138e-05
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.9685772,0.024672719,0.006750155,0.9985454,0.0011252902,0.00040569674,0.99307054,0.006929444,0.98730636,0.012693615,0.7872749,0.21272506,0.029968202,0.023547428,0.006344458
84,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,ISIC_0029518.jpg,BEK,0,0.994693,0.0048727947,0.0004342171,0.9988148,0.00029205758,0.00018596793,0.9977512,0.0022487703,0.9934302,0.0065698423,0.50803256,0.4919674,0.00412184,0.004580737,0.00024824915
