,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
17,0.99956375,0.00024759167,0.00018867476,0.00491333,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,BEK,ISIC_0028587.jpg,0
18,0.9997594,3.5154913e-05,0.00020548188,0.0073192716,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,BEK,ISIC_0024761.jpg,0
19,0.3814817473199982,0.34083461682892474,0.277683635851077,0.6749661,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,BEK,ISIC_0032898.jpg,0
20,0.99906474,0.0,0.0009353217,0.084058344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,0
21,0.9999951,4.82909e-06,0.0,0.05344844,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,0
22,0.9942094,0.00072239403,0.005068246,0.0041050315,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,BEK,ISIC_0024338.jpg,0
23,0.66660035,0.0,0.33339962,0.05219388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,BEK,ISIC_0029837.jpg,0
24,0.9992176,0.0001484729,0.0006338847,0.0070771575,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,BEK,ISIC_0029217.jpg,0
25,0.99996805,2.4024006e-05,7.919096e-06,0.0093586445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,BEK,ISIC_0029880.jpg,0
26,0.4350010229579798,0.26194091439237593,0.3030580626496443,0.5998672,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,0
27,0.49921908950917243,0.034727430593282274,0.46605347989754525,0.70047206,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,0
28,0.999765,0.00012845073,0.00010657524,0.003682971,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,BEK,ISIC_0033379.jpg,0
29,0.98692167,0.013068709,9.65592e-06,0.0018384457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,BEK,ISIC_0031677.jpg,0
30,0.9998092,0.0,0.00019077004,0.05457306,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,BEK,ISIC_0028931.jpg,0
31,0.0065457923,0.98160124,0.011852978,0.0067980886,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,BEK,ISIC_0026018.jpg,0
32,0.8656622,0.1343378,0.0,0.1916529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,BEK,ISIC_0032343.jpg,0
33,0.99991786,3.227797e-05,4.9871098e-05,0.0037101507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,BEK,ISIC_0032725.jpg,0
34,0.99986255,0.0,0.00013737206,0.07997203,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,BEK,ISIC_0033509.jpg,0
35,0.74461067,0.25538933,0.0,0.15661508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,BEK,ISIC_0027083.jpg,0
36,0.975867,0.01637327,0.007759734,0.008444428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,BEK,ISIC_0026265.jpg,0
37,0.99773186,0.0022682026,0.0,0.11324054,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,BEK,ISIC_0024505.jpg,0
38,0.99945885,9.658576e-06,0.0005314919,0.026471198,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,BEK,ISIC_0028389.jpg,0
39,0.99891937,0.00090532703,0.00017523505,0.012324572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,BEK,ISIC_0026566.jpg,0
40,0.999959,6.241392e-06,3.477592e-05,0.009368777,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,BEK,ISIC_0030636.jpg,0
41,0.99601114,0.0,0.0039888667,0.09137052,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,BEK,ISIC_0029924.jpg,0
42,0.4999938884253349,0.48870902055810417,0.01129709101656095,0.5836679,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,BEK,ISIC_0032063.jpg,0
43,0.99403197,0.0016792456,0.0042887907,0.00076657534,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,BEK,ISIC_0031334.jpg,0
44,0.9999714,9.718584e-06,1.8843059e-05,0.006769359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,BEK,ISIC_0024383.jpg,0
45,0.4323416324811428,0.4817594474933546,0.08589892002550263,0.601282,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,BEK,ISIC_0033361.jpg,0
46,0.48341294991680583,0.4459366302902064,0.07065041979298774,0.65834445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,BEK,ISIC_0027023.jpg,0
47,0.9820134,0.017986562,0.0,0.22500202,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,BEK,ISIC_0030026.jpg,0
48,0.98472655,0.00045366804,0.014819732,0.0033391714,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,BEK,ISIC_0029764.jpg,0
49,0.49819153255459686,0.2765932505861248,0.22521521685927828,0.81154156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,BEK,ISIC_0031707.jpg,0
50,0.9997532,0.00023223684,1.451566e-05,0.017844021,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,BEK,ISIC_0033246.jpg,0
51,0.9893749,0.010625047,0.0,0.15390986,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,BEK,ISIC_0031468.jpg,0
52,0.99937135,6.292672e-05,0.0005657128,0.008295357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,BEK,ISIC_0026803.jpg,0
53,0.9967998,0.00021094926,0.0029892675,0.013807595,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,BEK,ISIC_0033212.jpg,0
54,0.99678063,0.0029752254,0.00024404353,0.0028446317,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,BEK,ISIC_0030118.jpg,0
55,0.24336054674333546,0.36190380802842087,0.39473564522824367,0.54712874,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,BEK,ISIC_0029559.jpg,0
56,0.4234333152335023,0.35673437433971644,0.2198323104267812,0.83902276,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,BEK,ISIC_0033414.jpg,0
57,0.99324787,0.0005622186,0.0061899778,0.029366195,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,BEK,ISIC_0031436.jpg,0
58,0.9996086,1.6602724e-05,0.0003748836,0.04579526,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,BEK,ISIC_0033195.jpg,0
59,0.99887687,3.633895e-05,0.0010867509,0.013390958,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,BEK,ISIC_0031522.jpg,0
60,0.99862504,0.0003424512,0.0010324853,0.022561729,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,BEK,ISIC_0030396.jpg,0
61,0.9991904,0.00031830542,0.000491397,0.021605074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,BEK,ISIC_0024477.jpg,0
62,0.9997043,0.00012291461,0.0001727492,0.013466656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,BEK,ISIC_0033465.jpg,0
63,0.9979297,0.0,0.00207036,0.25481433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,BEK,ISIC_0032655.jpg,0
64,0.015517555,0.9844825,0.0,0.08672643,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,BEK,ISIC_0025068.jpg,0
65,0.999977,3.901478e-06,1.9070645e-05,0.004892528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,BEK,ISIC_0026576.jpg,0
66,0.9470366,0.05296339,0.0,0.18052739,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,BEK,ISIC_0026861.jpg,0
67,0.99893993,4.982137e-05,0.0010103348,0.017475367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,BEK,ISIC_0033410.jpg,0
68,0.99173886,0.00477712,0.0034840242,0.03727871,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,BEK,ISIC_0033770.jpg,0
69,0.4999911614558525,0.49988377955269886,0.00012505899144864375,0.31762737,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,BEK,ISIC_0028662.jpg,0
70,0.99375194,0.0062479996,0.0,0.26368207,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,BEK,ISIC_0032877.jpg,0
71,0.9424201,0.0,0.05757985,0.21052635,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,BEK,ISIC_0031967.jpg,0
72,0.0021927725,0.99768865,0.00011852681,0.011472702,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,BEK,ISIC_0025885.jpg,0
73,0.49999994874999293,0.019625260198473275,0.48037479105153374,0.56198907,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,BEK,ISIC_0033262.jpg,0
74,0.9556407,0.0,0.044359393,0.081740975,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,BEK,ISIC_0029227.jpg,0
75,0.4998231980332818,0.49873268170812113,0.001444120258597039,0.6508994,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,BEK,ISIC_0030005.jpg,0
76,0.99991214,2.4597692e-05,6.323855e-05,0.04336822,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,BEK,ISIC_0025830.jpg,0
77,0.9997645,0.0,0.0002355613,0.09704876,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,BEK,ISIC_0031029.jpg,0
78,0.499998814172156,0.0016805406805247413,0.49832064514731933,0.45993322,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,BEK,ISIC_0030583.jpg,0
79,0.3582626448769947,0.4905052214800242,0.15123213364298113,0.65009815,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,BEK,ISIC_0025140.jpg,0
80,0.9998419,0.0,0.00015805115,0.05164087,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,BEK,ISIC_0034167.jpg,0
81,0.9996997,0.00030035854,0.0,0.06997311,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,BEK,ISIC_0032024.jpg,0
82,0.99981755,1.2970144e-05,0.00016942954,0.007434249,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,BEK,ISIC_0032359.jpg,0
83,0.9991819,0.0,0.00081811566,0.27301103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,BEK,ISIC_0026827.jpg,0
84,0.99994016,5.9845454e-05,0.0,0.11502731,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,BEK,ISIC_0029518.jpg,0
85,0.9999932,3.3741974e-06,3.4594266e-06,0.008972704,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,BEK,ISIC_0029010.jpg,0
86,0.99965775,0.0,0.00034228264,0.120301366,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,BEK,ISIC_0031580.jpg,0
87,0.25535804,0.744642,0.0,0.050967276,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,BEK,ISIC_0026070.jpg,0
88,0.625932,0.0,0.37406805,0.07157177,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,BEK,ISIC_0027982.jpg,0
89,0.8472236,0.0,0.15277645,0.24789345,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,BEK,ISIC_0030822.jpg,0
90,0.99993074,3.211715e-05,3.7186117e-05,0.005388558,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,BEK,ISIC_0027017.jpg,0
91,0.4987003135847237,0.0026241654604278347,0.4986755209548485,0.34071344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,BEK,ISIC_0028386.jpg,0
92,0.9478412,0.051906783,0.00025195788,0.022090316,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,BEK,ISIC_0031150.jpg,0
93,0.9933176,0.0,0.006682385,0.0657413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,BEK,ISIC_0025906.jpg,0
94,0.99971575,0.00016065629,0.00012358681,0.023138642,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,BEK,ISIC_0027419.jpg,0
95,0.7538119,0.0,0.2461881,0.10513002,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,BEK,ISIC_0024371.jpg,0
96,0.4982323328267286,0.11169747008155269,0.39007019709171864,0.38664144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,BEK,ISIC_0033060.jpg,0
97,0.9998116,0.0,0.00018837594,0.054206133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,BEK,ISIC_0025275.jpg,0
98,0.9999174,0.0,8.265245e-05,0.06488156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,BEK,ISIC_0026273.jpg,0
99,0.98706543,0.012934638,0.0,0.21556127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,BEK,ISIC_0027960.jpg,0
100,0.0,0.034556013,0.965444,0.09181279,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,BEK,ISIC_0024495.jpg,0
101,0.7566006,0.2433994,0.0,0.14106405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,BEK,ISIC_0031593.jpg,0
102,0.1093380792652231,0.4945156565739741,0.3961462641608028,0.9380201,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,BEK,ISIC_0030227.jpg,0
103,0.41416944602019823,0.42723337446571613,0.15859717951408564,0.45602077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,BEK,ISIC_0029062.jpg,0
104,0.9995958,8.030936e-05,0.0003238514,0.0063432455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,BEK,ISIC_0027996.jpg,0
105,0.009440017,0.99056,0.0,0.15788329,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,BEK,ISIC_0031061.jpg,0
106,0.99540186,0.004598159,0.0,0.05843669,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,BEK,ISIC_0032445.jpg,0
107,0.9989868,0.00042200577,0.00059111795,0.01968205,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,BEK,ISIC_0032967.jpg,0
108,0.49653968899177436,0.47378340312750117,0.029676907880724482,0.89452577,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,BEK,ISIC_0024709.jpg,0
109,0.499974637613422,0.4977840264885389,0.0022413358980391683,0.6665104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,BEK,ISIC_0030965.jpg,0
110,0.99994576,1.3315123e-05,4.0835108e-05,0.00729084,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,BEK,ISIC_0032013.jpg,0
111,0.9999695,5.387435e-06,2.5119036e-05,0.0016967058,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,BEK,ISIC_0030056.jpg,0
112,0.99264103,0.0,0.0073589464,0.21687275,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,BEK,ISIC_0030976.jpg,0
113,0.9998759,1.1901929e-05,0.000112161295,0.0054153204,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,BEK,ISIC_0028593.jpg,0
114,0.9980319,0.0019681014,0.0,0.06440663,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,BEK,ISIC_0025842.jpg,0
115,0.9899967,0.0,0.010003394,0.067979574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,BEK,ISIC_0033691.jpg,0
116,0.99949276,0.0004157844,9.142247e-05,0.017434657,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,BEK,ISIC_0026493.jpg,0
117,0.47599052945301756,0.03545790829015762,0.4885515622568248,0.36891943,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,BEK,ISIC_0025376.jpg,0
118,0.48252808217933746,0.4779891509095849,0.039482766911077646,0.81121355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,BEK,ISIC_0028842.jpg,0
119,0.9987557,0.0010888539,0.00015546613,0.021460652,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,BEK,ISIC_0029555.jpg,0
120,0.9979831,0.0020168899,0.0,0.054431975,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,BEK,ISIC_0027354.jpg,0
121,0.9957974,0.0005258236,0.0036767945,0.017392337,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,BEK,ISIC_0034003.jpg,0
122,0.94243664,0.00040861362,0.057154745,0.039697528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,BEK,ISIC_0026737.jpg,0
123,0.99674904,0.0031973887,5.363572e-05,0.0044642687,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,BEK,ISIC_0025867.jpg,0
124,0.9711448,0.0,0.028855229,0.071181476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,BEK,ISIC_0031951.jpg,0
125,0.0,0.5866571,0.4133429,0.058596313,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,BEK,ISIC_0031459.jpg,0
126,0.9736015,0.02617928,0.00021923211,0.019095302,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,BEK,ISIC_0025507.jpg,0
127,0.0013188821,0.9986811,0.0,0.22713494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,BEK,ISIC_0025874.jpg,0
128,0.49332387031167807,0.03629904482677946,0.4703770848615425,0.41133574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,BEK,ISIC_0029464.jpg,0
129,0.95996255,0.007124293,0.032913234,0.02234143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,BEK,ISIC_0026844.jpg,0
130,0.012323813,0.98767614,0.0,0.107189596,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,BEK,ISIC_0034186.jpg,0
131,0.4999999509999999,0.03188014806376029,0.46811990093623973,0.5678915,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,BEK,ISIC_0028952.jpg,0
132,0.4999998549999695,0.46569941279687666,0.03430073220315376,0.5365157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,BEK,ISIC_0033507.jpg,0
133,0.9984731,0.0,0.0015268844,0.0672766,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,BEK,ISIC_0033758.jpg,0
134,0.49969396887401996,0.49957093372880973,0.0007350973971703906,0.757202,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,BEK,ISIC_0024635.jpg,0
135,0.9943112,0.00010530802,0.0055835033,0.0030251145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,BEK,ISIC_0025879.jpg,0
136,0.9998752,0.000115664,9.2280525e-06,0.01075393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,BEK,ISIC_0029232.jpg,0
137,0.9980489,0.0019510497,0.0,0.06241113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,BEK,ISIC_0032827.jpg,0
138,0.97211444,0.0,0.02788555,0.149625,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,BEK,ISIC_0026335.jpg,0
139,0.9989404,0.0005649525,0.0004947071,0.0021870136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,BEK,ISIC_0030723.jpg,0
140,0.35978430999553135,0.35730037696047867,0.28291531304399,0.91266286,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,BEK,ISIC_0025699.jpg,0
141,0.99996054,1.6906339e-05,2.2476557e-05,0.007867277,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,BEK,ISIC_0031130.jpg,0
142,0.49934302236862066,0.4798131088685618,0.020843868762817516,0.49412146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,BEK,ISIC_0028229.jpg,0
143,0.96305335,0.012627518,0.0243191,0.022320151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,BEK,ISIC_0031819.jpg,0
144,0.99950695,0.0002909903,0.00020213441,0.0092686415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,BEK,ISIC_0031008.jpg,0
145,0.9997304,0.0,0.00026958605,0.20821482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,BEK,ISIC_0025526.jpg,0
146,0.7247759,0.12176296,0.15346113,0.035136998,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,BEK,ISIC_0030783.jpg,0
147,0.4749004434088251,0.19575810548345227,0.3293414511077228,0.6881288,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,BEK,ISIC_0030346.jpg,0
