,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
38,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025883.jpg,ISIC_0025883.jpg,BEK,0,0.9999974,3.1914205e-08,2.5733746e-06,0.9997514,7.109858e-06,0.0035373764,0.999876,0.00012400464,1.0,3.357279e-10,0.8277056,0.17229436,0.00024598837,7.077944e-06,0.003534803
39,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025136.jpg,ISIC_0025136.jpg,BEK,0,0.98134357,0.001167024,0.017489392,0.33381617,0.010060248,0.005699391,0.93565756,0.06434241,0.999814,0.0001860261,0.770441,0.22955903,0.6475274,0.0088932235,0.011790002
40,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027167.jpg,ISIC_0027167.jpg,BEK,0,0.770347,0.0011690917,0.22848392,0.9279166,4.9133773e-06,0.86328584,0.98941576,0.010584212,0.9937821,0.006217915,0.028857218,0.97114277,0.15756959,0.0011641782,0.6348019
41,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033631.jpg,ISIC_0033631.jpg,BEK,0,0.9990646,2.1138749e-05,0.000914354,0.99910694,6.5631552e-06,0.00073088554,0.9999099,9.007022e-05,0.99997103,2.8966851e-05,0.061549366,0.9384507,4.2319298e-05,1.4575593e-05,0.00018346845
42,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031088.jpg,ISIC_0031088.jpg,BEK,0,0.9992968,7.717199e-06,0.0006954245,0.9983941,9.585383e-06,0.0029248444,0.9947501,0.005249939,0.9954674,0.004532524,0.04135335,0.95864666,0.00090271235,1.868184e-06,0.00222942
43,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030542.jpg,ISIC_0030542.jpg,BEK,0,0.998271,0.00089282956,0.0008360891,0.99823594,0.00012446323,0.00038453485,0.9879872,0.01201276,0.9998375,0.00016245841,0.63695925,0.36304072,3.504753e-05,0.0007683663,0.00045155422
44,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026291.jpg,ISIC_0026291.jpg,BEK,0,0.99981064,3.3991153e-05,0.00015538222,0.99915016,0.0010945742,9.41493e-05,0.9970487,0.0029514043,0.9999995,4.5429744e-07,0.89711505,0.10288492,0.00066047907,0.001060583,6.1232924e-05
45,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031702.jpg,ISIC_0031702.jpg,BEK,0,0.9859518,3.9816372e-05,0.014008409,0.31522125,4.6268593e-05,0.9848667,0.63720596,0.36279404,0.9959849,0.0040151225,0.05958122,0.9404188,0.67073053,6.452221e-06,0.9708583
46,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029135.jpg,ISIC_0029135.jpg,BEK,0,0.857767,8.6246044e-05,0.14214683,0.98866,0.0005945071,0.3374945,0.9990075,0.0009925162,0.9999894,1.0651669e-05,0.48015013,0.51984984,0.13089299,0.00050826103,0.19534767
47,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031639.jpg,ISIC_0031639.jpg,BEK,0,0.9997477,4.2036125e-05,0.00021026442,0.9308508,0.0006206899,0.00086583995,0.994812,0.0051880344,0.99999964,3.372487e-07,0.8993984,0.1006016,0.06889689,0.00057865377,0.00065557554
48,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024336.jpg,ISIC_0024336.jpg,BEK,0,0.9997862,1.3143562e-05,0.00020071119,0.999218,0.010748322,0.057852454,0.9925,0.007500039,0.9999987,1.3293286e-06,0.54126996,0.4587301,0.0005682111,0.010735178,0.057651743
49,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029802.jpg,ISIC_0029802.jpg,BEK,0,0.99965596,8.565069e-05,0.00025841265,0.99730873,0.21927376,9.3740986e-05,0.72967565,0.27032438,0.9999999,8.624471e-08,0.9983575,0.0016425326,0.002347231,0.21918811,0.00016467166
50,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027680.jpg,ISIC_0027680.jpg,BEK,0,0.008054774,0.99193126,1.3901675e-05,0.471876,0.99797803,3.6034094e-06,0.13666975,0.86333025,0.9999864,1.3542328e-05,0.9992035,0.0007964615,0.46382123,0.006046772,1.0298265e-05
51,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029627.jpg,ISIC_0029627.jpg,BEK,0,0.53494155,0.013165779,0.4518927,0.76279706,0.0024449262,0.4491655,0.9926997,0.0073003587,0.9993375,0.00066244346,0.10122038,0.89877963,0.2278555,0.010720853,0.0027272105
52,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029778.jpg,ISIC_0029778.jpg,BEK,0,0.99859184,0.00018790424,0.0012202805,0.8686163,0.01050777,0.000278163,0.93440753,0.06559244,0.99760866,0.0023912827,0.9135389,0.08646111,0.12997556,0.010319865,0.00094211753
53,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027649.jpg,ISIC_0027649.jpg,BEK,0,0.038074903,0.96168673,0.00023831365,0.6470939,0.9602388,0.0005417123,0.0048053046,0.99519473,0.9989316,0.0010684417,0.9962314,0.0037686422,0.609019,0.001447916,0.00030339864
54,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028233.jpg,ISIC_0028233.jpg,BEK,0,0.6347485,0.0008143692,0.36443713,0.98901737,0.00014336084,0.8606765,0.99603456,0.003965452,0.013184031,0.986816,0.09075645,0.9092435,0.35426885,0.00067100837,0.4962394
55,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026907.jpg,ISIC_0026907.jpg,BEK,0,0.99103457,0.00045750928,0.008507855,0.971721,1.903202e-05,0.00026753178,0.9988914,0.001108634,0.99114627,0.00885376,0.13724437,0.86275566,0.019313574,0.00043847726,0.0082403235
56,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030226.jpg,ISIC_0030226.jpg,BEK,0,0.9961689,7.4279465e-05,0.0037568372,0.99828917,6.458629e-05,0.0074074506,0.99939466,0.0006053709,0.99990773,9.2316135e-05,0.09446439,0.9055356,0.0021202564,9.693176e-06,0.0036506134
57,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033529.jpg,ISIC_0033529.jpg,BEK,0,0.99261004,0.007092622,0.00029732878,0.9739464,0.026815271,1.6594226e-05,0.995915,0.004084988,0.99999106,8.945375e-06,0.96835774,0.031642243,0.018663645,0.019722648,0.00028073456
58,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028451.jpg,ISIC_0028451.jpg,BEK,0,0.99996996,1.6001744e-05,1.40694e-05,0.9842721,0.05147368,1.9047982e-05,0.9828409,0.01715907,1.0,1.7974616e-09,0.9993832,0.00061676966,0.015697837,0.05145768,4.978582e-06
59,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024676.jpg,ISIC_0024676.jpg,BEK,0,0.99993074,6.0640934e-05,8.608796e-06,0.9993374,0.000603798,0.0002554223,0.9985096,0.0014903821,0.99999976,2.2096397e-07,0.6137159,0.3862841,0.00059336424,0.0005431571,0.0002468135
60,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024409.jpg,ISIC_0024409.jpg,BEK,0,0.9998758,3.7995e-05,8.614717e-05,0.998923,0.0018290519,0.0026215957,0.9996979,0.0003021098,0.99995387,4.6131965e-05,0.78687364,0.21312636,0.00095278025,0.0017910568,0.0025354486
61,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026444.jpg,ISIC_0026444.jpg,BEK,0,0.9994362,0.0003328846,0.00023094512,0.998403,0.8679453,3.2914286e-06,0.9633593,0.03664074,1.0,3.3958333e-08,0.9792901,0.020709863,0.0010331869,0.8676124,0.0002276537
62,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025928.jpg,ISIC_0025928.jpg,BEK,0,0.95660335,0.043362405,3.4164863e-05,0.9745532,0.014132288,0.00010731805,0.80609536,0.19390462,0.9999882,1.175982e-05,0.9929368,0.0070632636,0.01794988,0.029230118,7.315318e-05
63,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029927.jpg,ISIC_0029927.jpg,BEK,0,0.99998534,6.8401455e-06,7.892776e-06,0.99902534,0.000573711,0.0013623026,0.9999285,7.1579925e-05,0.9999969,3.0554756e-06,0.58814704,0.41185293,0.0009599924,0.00056687085,0.0013544098
64,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024412.jpg,ISIC_0024412.jpg,BEK,0,0.92331994,0.024976863,0.051703304,0.9877131,0.016456602,0.00044013315,0.998437,0.0015630667,0.9738043,0.02619577,0.7691979,0.23080212,0.06439316,0.00852026,0.051263172
65,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031449.jpg,ISIC_0031449.jpg,BEK,0,0.7212571,3.2690637e-05,0.27871025,0.99723357,5.4906145e-06,0.21420562,0.9998814,0.00011864964,0.99990773,9.222269e-05,0.076889046,0.9231109,0.27597648,2.7200023e-05,0.06450462
66,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027053.jpg,ISIC_0027053.jpg,BEK,0,0.75367075,0.24234241,0.003986847,0.84669363,0.008832189,0.0008465798,0.56428266,0.43571734,0.9940368,0.0059631653,0.76407623,0.23592372,0.09302288,0.23351023,0.0031402675
67,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027820.jpg,ISIC_0027820.jpg,BEK,0,0.9999573,6.792359e-06,3.587826e-05,0.99901736,0.00026273332,0.00020544931,0.9996209,0.0003790818,0.99999964,3.8069416e-07,0.2059451,0.7940549,0.00093996525,0.00025594095,0.00016957105
68,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030458.jpg,ISIC_0030458.jpg,BEK,0,0.53823024,4.765859e-05,0.46172208,0.045989584,6.967821e-05,0.9942971,0.9329273,0.067072704,0.9324342,0.06756576,0.103906706,0.8960933,0.49224067,2.201962e-05,0.532575
69,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032842.jpg,ISIC_0032842.jpg,BEK,0,0.9851533,0.0110268295,0.0038198265,0.43647662,0.0010561746,0.482812,0.047959737,0.9520403,0.61888677,0.38111326,0.6242561,0.37574393,0.5486767,0.009970655,0.47899216
70,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030661.jpg,ISIC_0030661.jpg,BEK,0,0.99992204,2.1327567e-05,5.6632874e-05,0.9948258,0.000116767704,0.001484598,0.9754648,0.024535181,0.9986916,0.0013084424,0.5945507,0.40544927,0.0050962567,9.544013e-05,0.0014279651
71,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024490.jpg,ISIC_0024490.jpg,BEK,0,0.8636161,0.13631944,6.447067e-05,0.97963995,0.15344186,4.2787928e-05,0.97573906,0.024260908,0.999966,3.3991513e-05,0.9997118,0.00028820118,0.11602384,0.017122418,2.168274e-05
72,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032694.jpg,ISIC_0032694.jpg,BEK,0,0.99944943,0.00042719062,0.00012331411,0.9916859,0.0101112835,0.0034006776,0.91540235,0.08459768,0.9997712,0.0002287711,0.95768815,0.042311836,0.007763505,0.009684093,0.0032773635
73,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025554.jpg,ISIC_0025554.jpg,BEK,0,7.7962286e-05,0.9997477,0.00017436722,0.40422752,0.99396944,0.00017375973,0.009719403,0.9902806,0.99874556,0.0012544368,0.94230103,0.05769896,0.40414956,0.005778253,6.0748425e-07
74,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028646.jpg,ISIC_0028646.jpg,BEK,0,0.7665258,0.0026652538,0.23080887,0.032276705,4.036437e-06,0.9764821,0.99650145,0.0034984942,0.98957807,0.010421908,0.10129444,0.8987055,0.7342491,0.0026612175,0.74567324
75,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032395.jpg,ISIC_0032395.jpg,BEK,0,0.99913245,0.0007028802,0.0001647509,0.9942363,0.00026289222,0.0004317622,0.84893733,0.15106265,0.99999785,2.1689516e-06,0.97818655,0.02181342,0.004896164,0.00043998798,0.0002670113
76,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026174.jpg,ISIC_0026174.jpg,BEK,0,0.99864835,3.83933e-05,0.0013132116,0.98883003,4.0599294e-05,0.02361669,0.9992612,0.00073882804,0.9981413,0.0018587515,0.07353094,0.926469,0.0098183155,2.205994e-06,0.022303479
77,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030241.jpg,ISIC_0030241.jpg,BEK,0,0.9999634,1.6211538e-05,2.0389845e-05,0.99886787,2.1459393e-05,0.00946599,0.9998149,0.00018511168,0.9999999,1.1706403e-07,0.7511533,0.24884671,0.0010955334,5.2478554e-06,0.0094456
78,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027470.jpg,ISIC_0027470.jpg,BEK,0,0.82630146,0.054904897,0.11879371,3.9723695e-06,3.927889e-05,0.9843104,0.6366066,0.3633935,0.009929572,0.9900704,0.16116065,0.83883935,0.82629746,0.054865617,0.86551666
79,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026967.jpg,ISIC_0026967.jpg,BEK,0,0.8393021,0.11120566,0.04949221,0.82531285,3.42598e-05,0.011276584,0.5487622,0.4512378,0.7229698,0.27703026,0.19005686,0.80994314,0.01398927,0.1111714,0.038215626
80,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028236.jpg,ISIC_0028236.jpg,BEK,0,0.5843778,9.679002e-05,0.4155254,0.0178389,0.00012551044,0.11277217,0.9832403,0.016759736,0.9943236,0.0056764637,0.7631478,0.23685226,0.56653893,2.8720424e-05,0.30275324
81,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032365.jpg,ISIC_0032365.jpg,BEK,0,0.0065918933,0.0040485263,0.9893595,7.2172526e-07,3.0951072e-05,0.99999905,0.5213609,0.4786391,0.57737744,0.42262253,0.042516425,0.95748353,0.0065911715,0.004017575,0.010639548
82,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027527.jpg,ISIC_0027527.jpg,BEK,0,0.99985135,0.00013748049,1.1259413e-05,0.9981945,0.065256305,5.4755156e-07,0.98415226,0.015847772,1.0,2.5067868e-09,0.99802387,0.0019761804,0.0016568303,0.06511883,1.0711862e-05
