,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.95820266,0.00030991627,0.04148748,0.999091,1.5531689e-06,0.34037542,0.9999492,5.0747447e-05,0.9920025,0.00799751,0.088895574,0.91110444,0.04088837,0.00030836312,0.29888794
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.0034241874,0.02558728,0.9709886,0.00025922648,0.00012645106,0.98823804,0.00041049818,0.9995895,0.021629747,0.97837025,0.5942825,0.40571752,0.003164961,0.025460828,0.017249465
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.9993193,0.00029669536,0.00038392522,0.9996991,0.0011434774,1.4727038e-05,0.9997688,0.00023125166,0.9984565,0.0015435657,0.98150176,0.01849821,0.0003798008,0.000846782,0.00036919818
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.99912304,0.00025541056,0.0006215753,0.9985261,9.10188e-06,0.0002608486,0.9999993,6.8563435e-07,0.9983583,0.0016416429,0.38433442,0.6156656,0.0005969405,0.0002463087,0.00036072667
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.5556484,0.107749864,0.3366017,0.9930234,0.0076303505,0.00034934416,0.67221147,0.32778856,0.70839465,0.2916054,0.90443474,0.09556521,0.437375,0.100119516,0.33625236
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.93062,0.0071114725,0.06226847,0.9911607,0.009615217,0.0040226923,0.9999143,8.57441e-05,0.9734576,0.0265424,0.12925291,0.870747,0.060540676,0.0025037448,0.058245778
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.99651283,0.0022862935,0.0012008877,0.9961616,0.0001964657,0.25803825,0.99999607,3.8830144e-06,0.9975999,0.002400157,0.65828294,0.34171706,0.00035125017,0.0020898278,0.25683737
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.99663204,0.00045091799,0.0029170662,0.9990885,0.001892678,0.0003442959,0.99873704,0.0012629209,0.9892285,0.010771517,0.40185487,0.59814507,0.0024564862,0.00144176,0.0025727702
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.8822892,0.009725982,0.10798489,0.84094894,0.00037272117,0.8287367,0.87138116,0.12861878,0.7671721,0.23282786,0.34364828,0.6563517,0.041340232,0.009353261,0.7207518
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.99935335,0.00012976748,0.0005169681,0.99913436,0.00068991067,2.9057492e-05,0.99999094,9.01734e-06,0.9950712,0.0049289055,0.35447574,0.6455242,0.00021898746,0.0005601432,0.00048791058
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.9999733,1.9504621e-05,7.181798e-06,0.999608,0.00051102793,2.272937e-06,0.99999905,9.4022306e-07,0.9999591,4.0869665e-05,0.9868852,0.013114782,0.00036531687,0.0004915233,4.9088612e-06
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.83283573,0.05991515,0.107249066,0.99502844,0.0002970103,0.00013981567,0.8422182,0.15778174,0.95042795,0.049572103,0.30470315,0.6952969,0.1621927,0.05961814,0.10710925
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.98475885,0.0059989574,0.009242205,0.6888437,0.00013253572,5.2896707e-05,0.9973852,0.0026148167,0.98154587,0.018454192,0.0512114,0.9487886,0.29591513,0.005866422,0.009189309
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.99821293,0.0013556874,0.00043141365,0.99965346,0.00019069295,0.0005124464,0.99913967,0.0008603004,0.9832956,0.016704438,0.34048158,0.6595185,0.001440525,0.0011649944,8.103275e-05
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.9907838,0.009185926,3.0264204e-05,0.99827826,0.1403509,5.8252863e-05,0.999907,9.3033734e-05,0.9999819,1.816211e-05,0.9980934,0.0019065511,0.0074944496,0.13116497,2.7988659e-05
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.99796677,0.00059973093,0.0014335356,0.9972013,0.016814357,0.0021823258,0.99995005,4.9910337e-05,0.9993969,0.00060312735,0.84416026,0.15583971,0.00076544285,0.016214626,0.0007487902
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.024123298,0.97099113,0.004885517,0.13796996,0.9638493,3.488446e-07,0.53361166,0.46638837,0.986901,0.013098987,0.9706946,0.029305372,0.11384666,0.0071418285,0.0048851683
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.9921903,0.0055368063,0.0022728848,0.9890404,0.00069837016,0.0009552453,0.91630906,0.08369091,0.9881296,0.011870385,0.73894745,0.26105255,0.0031499267,0.004838436,0.0013176396
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.9998859,4.740183e-05,6.658942e-05,0.99961984,0.00030356555,7.668461e-05,0.9999999,6.307114e-08,0.9996542,0.00034579606,0.81685936,0.18314062,0.00026607513,0.0002561637,1.0095195e-05
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.99829525,0.00013832159,0.0015665215,0.9988764,4.4065768e-05,0.00074825966,0.9999999,8.1396415e-08,0.99544346,0.0045565204,0.96158713,0.03841286,0.0005811453,9.425582e-05,0.0008182618
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.9333831,0.066425696,0.00019110706,0.9957628,0.0040565184,7.006794e-05,0.949304,0.05069602,0.99659425,0.0034057137,0.97985977,0.02014018,0.062379718,0.06236918,0.00012103912
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.96613276,0.023092188,0.010775066,0.9978029,0.0001514134,0.010620357,0.99827933,0.0017207059,0.99918514,0.00081485574,0.9462538,0.053746257,0.031670153,0.022940775,0.00015470944
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.95291555,0.046166517,0.00091797765,0.9869866,0.063657254,2.0473199e-05,0.99355584,0.0064441697,0.9504796,0.049520437,0.6815371,0.31846294,0.03407103,0.017490737,0.00089750445
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.9956682,4.0179548e-05,0.0042915773,0.9990061,6.755069e-06,0.00845002,0.9999962,3.7586262e-06,0.97325426,0.026745673,0.14846568,0.85153437,0.0033379197,3.342448e-05,0.004158443
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.9989039,0.00067943265,0.00041669243,0.9990553,0.00011508198,0.0021282418,0.99998915,1.0893631e-05,0.9998598,0.00014015405,0.9576892,0.042310774,0.0001514554,0.0005643507,0.0017115494
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.9999305,2.075496e-05,4.875317e-05,0.9992198,1.3347886e-06,2.0286117e-05,0.99998593,1.4117676e-05,0.9974866,0.0025133684,0.41208628,0.5879137,0.0007107258,1.9420171e-05,2.8467051e-05
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.99652797,0.0008486743,0.0026233527,0.9965526,5.9929058e-05,5.57944e-05,0.99990904,9.100472e-05,0.9902997,0.009700307,0.20058705,0.79941297,2.4616718e-05,0.00078874524,0.0025675583
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.56972003,0.40089712,0.029382898,0.88106674,0.00022451353,0.0009565485,0.19952306,0.80047697,0.9894991,0.0105009265,0.92481995,0.07518008,0.3113467,0.4006726,0.02842635
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.9944825,0.001951092,0.0035664442,0.9995363,0.00012958178,8.820496e-05,0.9993506,0.00064935675,0.9984107,0.0015893121,0.993968,0.006031961,0.0050537586,0.0018215103,0.0034782393
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99994373,1.938736e-05,3.6844503e-05,0.9997824,7.90909e-06,1.1681323e-05,0.9999994,5.7242005e-07,0.9999529,4.708605e-05,0.8740346,0.12596539,0.00016134977,1.1478271e-05,2.516318e-05
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.40318403,0.4438038,0.15301219,0.25780565,0.002622486,0.0027476405,0.63419175,0.36580822,0.90379137,0.09620862,0.9541252,0.045874745,0.14537838,0.4411813,0.15026455
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.90080166,0.052391555,0.046806857,0.88828933,0.010518757,4.2473755e-05,0.9984723,0.0015276674,0.9870854,0.012914661,0.56173146,0.43826848,0.012512326,0.0418728,0.046764385
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.27747858,0.71725583,0.0052656475,0.9351988,0.027172578,0.00010909232,0.9934908,0.0065092235,0.9908302,0.009169887,0.9287957,0.071204334,0.6577202,0.69008327,0.005156555
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.9953928,0.00028777492,0.0043195207,0.9979055,3.7363414e-05,0.0014181586,0.9996985,0.00030152022,0.98039514,0.019604826,0.17077534,0.8292247,0.0025126934,0.0002504115,0.002901362
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.9438265,0.037866216,0.018307352,0.7724529,0.00079869,0.011543128,0.99707484,0.0029251112,0.838411,0.16158904,0.6307197,0.36928022,0.1713736,0.037067525,0.0067642247
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.9194934,0.07899436,0.001512236,0.99776137,0.21617712,0.0001289824,0.9867797,0.013220295,0.9938806,0.0061193956,0.9903261,0.009673833,0.07826799,0.13718276,0.0013832536
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.83206576,0.16114673,0.0067876126,0.9596842,0.2152485,0.00023288946,0.97573066,0.024269318,0.9944523,0.005547691,0.92526543,0.07473454,0.12761843,0.054101765,0.0065547233
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.99671835,0.0005629072,0.0027186826,0.99942255,7.740479e-06,0.00012544119,0.9997832,0.00021673924,0.97895217,0.021047818,0.08363919,0.91636086,0.0027042031,0.00055516674,0.0025932414
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.9925966,0.00085815234,0.006545255,0.99941397,3.8961454e-05,0.0005475897,0.99999464,5.3147583e-06,0.9981206,0.0018793734,0.4076861,0.5923139,0.006817341,0.0008191909,0.005997665
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.9651487,0.033340435,0.0015108569,0.9990607,1.7672195e-05,0.010613133,0.9899629,0.010037101,0.9953726,0.0046273805,0.37707776,0.62292224,0.033912003,0.033322763,0.0091022765
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.34901464,0.09963122,0.5513541,0.18040314,0.0079883505,0.004277678,0.3833705,0.6166295,0.9457689,0.054231063,0.23384617,0.7661538,0.1686115,0.09164287,0.5470764
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.4951673,0.29381305,0.21101964,0.9334416,0.025780778,0.028411921,0.99987626,0.00012376283,0.9438965,0.056103565,0.3425267,0.65747327,0.4382743,0.26803228,0.18260771
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.98595715,0.0023801583,0.011662665,0.34474325,1.3786579e-05,0.0014655831,0.999995,5.059245e-06,0.96520853,0.034791473,0.18061513,0.8193848,0.6412139,0.0023663717,0.010197082
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.99864024,6.692332e-05,0.0012928663,0.9988153,0.006494374,3.1267802e-05,0.9999516,4.8435726e-05,0.99795294,0.0020470258,0.8084677,0.19153236,0.00017505884,0.0064274506,0.0012615985
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.9932969,0.00023924634,0.006463913,0.99955124,4.4011093e-05,8.133879e-05,0.9999658,3.4243076e-05,0.9922077,0.007792273,0.7254044,0.2745956,0.0062543154,0.00019523525,0.006382574
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.9952383,0.0019775948,0.0027839877,0.99843043,3.1464533e-05,0.00040215117,0.99996054,3.949935e-05,0.9889981,0.011001845,0.18191555,0.8180845,0.0031921268,0.0019461303,0.0023818365
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.9989882,0.00036747582,0.00064431864,0.99886274,8.6760934e-05,3.4284633e-06,0.999982,1.798983e-05,0.9969553,0.0030447054,0.98168844,0.018311542,0.00012546778,0.00028071488,0.00064089015
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.99954647,0.000204826,0.00024864607,0.9993585,6.609714e-05,6.283099e-05,0.9999981,1.9025896e-06,0.99936444,0.0006356306,0.5700549,0.4299451,0.00018799305,0.00013872886,0.00018581508
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.9876617,0.0004721856,0.011866207,0.9975297,2.1884657e-06,0.0022976822,0.9992083,0.0007917639,0.99029213,0.009707899,0.04755935,0.9524407,0.009867966,0.00046999715,0.0095685255
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.007502013,0.99192035,0.0005775811,0.70144224,0.48527104,0.00019868105,0.12787011,0.8721299,0.9978339,0.0021660815,0.9890542,0.010945734,0.6939402,0.5066493,0.00037890006
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.99998057,4.99536e-06,1.4392833e-05,0.999613,0.00015670808,5.065246e-06,0.9999517,4.8305457e-05,0.9996431,0.00035689832,0.90374637,0.09625368,0.00036758184,0.00015171271,9.327587e-06
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.9534559,0.045089025,0.0014550372,0.9836875,0.0019610173,1.6853259e-05,0.98393863,0.016061338,0.982262,0.01773803,0.9550934,0.044906612,0.030231595,0.043128006,0.001438184
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.9993475,3.0764386e-05,0.0006217454,0.9987457,5.1527597e-05,0.00023771003,0.9999982,1.8185692e-06,0.9995671,0.00043292728,0.91279113,0.08720885,0.0006018281,2.0763211e-05,0.0003840354
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.9935615,0.0021961646,0.0042423294,0.9934615,8.2036975e-05,0.00045632847,0.9992495,0.00075045513,0.99915576,0.00084421266,0.8880454,0.11195459,0.000100016594,0.0021141276,0.003786001
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.079109035,0.9207152,0.0001756851,0.9311801,0.58942795,4.634233e-05,0.37849683,0.62150323,0.9999876,1.2356885e-05,0.9995857,0.0004142695,0.8520711,0.33128726,0.00012934276
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.97473913,0.023319134,0.0019416714,0.5351678,0.0365115,1.6454667e-05,0.9793615,0.020638542,0.99577624,0.0042237546,0.96387136,0.03612864,0.43957132,0.013192365,0.0019252166
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.97477865,0.017231178,0.0079901125,0.98821837,0.0005832212,0.00064335257,0.9976593,0.002340679,0.83194363,0.16805635,0.662663,0.337337,0.013439715,0.016647957,0.00734676
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.0046085157,0.9942458,0.0011456796,0.19277531,0.032712944,0.00048916944,0.045817122,0.95418286,0.96296084,0.03703921,0.9179962,0.08200384,0.1881668,0.9615329,0.0006565102
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.9675364,0.00042111773,0.032042563,0.9779669,9.862114e-06,0.03431924,0.9998542,0.00014573759,0.9526451,0.047354877,0.09296237,0.9070377,0.010430515,0.0004112556,0.0022766776
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.28370053,0.13302395,0.58327556,0.6030257,0.001498547,0.028286077,0.9875393,0.012460668,0.5810509,0.41894913,0.14361456,0.85638547,0.31932515,0.1315254,0.55498946
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.5312742,0.46389544,0.0048303436,0.07911066,0.016784364,5.07784e-06,0.14253198,0.857468,0.9984255,0.0015744907,0.96911174,0.03088827,0.45216355,0.44711107,0.0048252656
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.99863464,0.0005976472,0.0007677537,0.9983506,0.0011663391,8.1527205e-06,0.99999905,9.979592e-07,0.99946755,0.00053250435,0.9634438,0.03655617,0.00028401613,0.00056869193,0.00075960095
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.99759465,0.0011903654,0.001214919,0.9969873,7.312969e-05,0.6477037,0.99909365,0.000906336,0.9914894,0.0085106315,0.2688451,0.73115486,0.00060737133,0.0011172357,0.6464888
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.9322863,0.0018449841,0.065868706,0.9985511,2.4011322e-07,0.19348463,0.99998033,1.9686646e-05,0.5168512,0.48314887,0.0048663476,0.9951336,0.06626475,0.001844744,0.12761593
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.6309289,0.285377,0.083694175,0.922597,0.00040491205,0.0018809466,0.15259035,0.84740967,0.98194844,0.018051574,0.8750165,0.124983504,0.29166812,0.28497207,0.08181323
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.9930258,0.0039498643,0.003024368,0.98815405,0.001431391,6.1828636e-05,0.99928766,0.0007123964,0.994898,0.0051019937,0.7741894,0.22581054,0.004871726,0.0025184732,0.0029625394
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.9825502,0.016222658,0.0012271632,0.99246997,0.027479978,0.0022694622,0.9997762,0.00022388295,0.9989961,0.0010038796,0.43225822,0.5677418,0.009919763,0.011257321,0.001042299
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.99943644,5.7978574e-05,0.00050547224,0.999356,3.3232297e-07,0.0077117113,0.9999021,9.786377e-05,0.9997774,0.00022260305,0.03172926,0.9682708,8.046627e-05,5.764625e-05,0.0072062393
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.9928919,0.0050949147,0.0020132347,0.997874,0.0007101534,0.00047094407,0.99983585,0.00016416887,0.99383473,0.0061652362,0.80645144,0.19354855,0.004982114,0.004384761,0.0015422906
