,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025238.jpg,ISIC_0025238.jpg,MEL,1,0.0006389488,0.69890755,0.30045348,3.4009747e-06,0.9962274,0.88671446,0.0036197172,0.99638027,0.0150212655,0.98497874,0.96786827,0.032131746,0.00063554785,0.29731983,0.586261
376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030970.jpg,ISIC_0030970.jpg,MEL,1,0.0130643975,0.98561424,0.0013213732,5.0502345e-05,0.9943456,4.0883156e-06,0.0069686244,0.9930314,0.9111407,0.08885936,0.9999908,9.152897e-06,0.013013896,0.008731365,0.0013172849
377,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033477.jpg,ISIC_0033477.jpg,MEL,1,1.1065899e-05,0.99994063,4.828613e-05,0.0065288893,0.99926347,1.2292757e-05,8.228538e-08,0.9999999,0.85904485,0.1409552,1.0,2.2986606e-08,0.0065178233,0.00067716837,3.5993373e-05
378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028051.jpg,ISIC_0028051.jpg,MEL,1,0.5020244,0.065691605,0.43228394,0.0039944667,0.050936323,0.40047348,0.7876157,0.21238431,0.7616456,0.23835437,0.45050982,0.54949015,0.49802995,0.014755283,0.031810462
379,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024900.jpg,ISIC_0024900.jpg,MEL,1,0.0043356223,0.47123614,0.52442825,0.00085095206,0.009696674,0.117999725,0.0019622245,0.99803776,0.3791792,0.6208208,0.9957202,0.004279868,0.0034846703,0.46153948,0.40642852
380,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028899.jpg,ISIC_0028899.jpg,MEL,1,0.0075481283,0.9921942,0.00025764143,0.05542972,0.9803977,1.2020795e-06,3.5064328e-05,0.99996495,0.9501255,0.049874518,0.99999917,7.859576e-07,0.047881592,0.011796474,0.00025643935
381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033805.jpg,ISIC_0033805.jpg,MEL,1,0.6629799,0.327184,0.009836092,0.00040801728,0.12291006,0.030294608,0.02159738,0.9784026,0.6844194,0.31558064,0.9899093,0.010090667,0.6625719,0.20427394,0.020458516
382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028033.jpg,ISIC_0028033.jpg,MEL,1,0.0009285289,0.91512835,0.08394314,3.422848e-05,0.9251709,0.76607585,9.270189e-06,0.9999907,0.005189211,0.9948108,0.9995478,0.0004521516,0.0008943004,0.010042548,0.6821327
383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031350.jpg,ISIC_0031350.jpg,MEL,1,0.84017587,0.048014864,0.11180934,0.00039035053,0.00024409221,0.048106335,0.9980433,0.0019566498,0.3370758,0.6629242,0.69731814,0.3026819,0.8397855,0.047770772,0.06370301
384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032192.jpg,ISIC_0032192.jpg,MEL,1,0.031616125,0.9678592,0.00052465725,0.1352945,0.97106093,0.0006074257,0.031492636,0.96850735,0.93014854,0.069851406,0.999841,0.00015894978,0.103678375,0.003201723,8.276844e-05
385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026475.jpg,ISIC_0026475.jpg,MEL,1,0.009743145,0.0010202698,0.98923653,6.534781e-05,4.6556546e-05,0.9999672,0.07044788,0.9295521,0.03438197,0.9656181,0.020852841,0.97914714,0.009677797,0.0009737133,0.010730684
386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024733.jpg,ISIC_0024733.jpg,MEL,1,1.5925969e-05,0.9999316,5.2545904e-05,0.0018995599,0.9663345,4.097312e-05,0.0006846432,0.9993154,0.9629365,0.037063487,0.99867094,0.0013291017,0.0018836339,0.033597052,1.1572785e-05
387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032730.jpg,ISIC_0032730.jpg,MEL,1,0.00096417253,0.994497,0.0045387927,0.0038177352,0.9976306,0.00016224959,5.4123745e-07,0.9999994,0.07410926,0.92589074,0.99996674,3.325251e-05,0.0028535626,0.003133595,0.004376543
388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032232.jpg,ISIC_0032232.jpg,MEL,1,0.00027948729,0.99795216,0.0017683539,0.000724803,0.34419534,0.4262517,0.06746115,0.9325389,0.54682285,0.45317718,0.99998367,1.6293581e-05,0.00044531573,0.65375686,0.42448336
389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032888.jpg,ISIC_0032888.jpg,MEL,1,0.0020863109,0.9977272,0.00018653671,0.0023894385,0.38153812,0.0027216284,0.0019947318,0.99800533,0.712809,0.28719097,0.9750709,0.02492916,0.00030312757,0.6161891,0.0025350917
390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032586.jpg,ISIC_0032586.jpg,MEL,1,0.0004676183,0.99951935,1.3099216e-05,0.0074064904,0.9994673,1.0153783e-06,8.99652e-06,0.99999106,0.9991788,0.0008211143,1.0,5.6728233e-08,0.006938872,5.2034855e-05,1.2083838e-05
391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024552.jpg,ISIC_0024552.jpg,MEL,1,0.0014631237,0.8585702,0.13996662,0.0001737786,0.97229093,0.70876646,0.0070909103,0.9929091,0.04626782,0.9537322,0.011014153,0.9889859,0.0012893451,0.113720715,0.56879985
392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032993.jpg,ISIC_0032993.jpg,MEL,1,1.674477e-05,0.99984026,0.00014299735,6.683876e-06,0.99956626,8.591483e-05,8.135342e-08,0.9999999,0.124403745,0.8755963,1.0,5.724922e-08,1.0060894e-05,0.00027400255,5.708252e-05
393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028219.jpg,ISIC_0028219.jpg,MEL,1,0.046843413,0.0269589,0.92619765,0.00012017773,0.15375355,0.6490258,0.3780978,0.6219022,0.028386151,0.9716139,0.9960372,0.003962891,0.046723235,0.12679465,0.27717185
394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028520.jpg,ISIC_0028520.jpg,MEL,1,0.00012834021,0.9987638,0.0011078224,4.873168e-05,0.9992526,0.0001267455,5.083082e-06,0.9999949,0.15839712,0.8416029,0.99999976,2.827113e-07,7.960853e-05,0.0004888177,0.0009810769
395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034085.jpg,ISIC_0034085.jpg,MEL,1,3.7899616e-05,0.9994843,0.00047782916,1.2639513e-06,0.9981641,0.00010940911,2.327092e-08,1.0,0.0030651735,0.9969348,0.9999957,4.2903353e-06,3.6635665e-05,0.0013201833,0.00036842003
396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031417.jpg,ISIC_0031417.jpg,MEL,1,5.8528647e-05,7.4596384e-05,0.99986684,2.2080837e-06,5.445715e-06,1.0,0.002545766,0.9974542,0.005524157,0.9944759,0.0099741295,0.9900259,5.6320565e-05,6.915067e-05,0.00013315678
397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029170.jpg,ISIC_0029170.jpg,MEL,1,0.0002873637,0.016919216,0.98279333,6.163627e-05,0.10459707,0.9069835,0.03577748,0.96422255,0.042955965,0.95704406,0.16191003,0.83808994,0.00022572745,0.08767785,0.07580984
398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025127.jpg,ISIC_0025127.jpg,MEL,1,0.004499685,0.9952237,0.0002766129,0.29964018,0.8960331,0.0006103412,0.001023117,0.99897695,0.9503559,0.04964406,0.9999988,1.1371577e-06,0.2951405,0.09919059,0.0003337283
399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028218.jpg,ISIC_0028218.jpg,MEL,1,0.0058632875,0.9939107,0.00022609513,0.06688291,0.89846516,0.028353378,0.0003966593,0.99960333,0.6859413,0.31405875,0.9999943,5.697759e-06,0.06101962,0.09544551,0.028127283
400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030356.jpg,ISIC_0030356.jpg,MEL,1,0.00035593283,0.8778397,0.12180443,2.7735265e-07,0.99467564,0.07441185,1.2206441e-08,1.0,0.011837777,0.9881622,0.99876297,0.0012371107,0.00035565547,0.11683595,0.047392584
401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026236.jpg,ISIC_0026236.jpg,MEL,1,0.13120943,0.009245252,0.85954535,0.0007987018,0.004210741,0.9433421,0.020092295,0.97990775,0.4378862,0.5621138,0.4156105,0.5843895,0.13041073,0.0050345114,0.08379674
402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034150.jpg,ISIC_0034150.jpg,MEL,1,3.2339256e-05,0.9999131,5.4586886e-05,0.00408466,0.99583286,2.6520776e-05,0.0016418478,0.9983582,0.7461523,0.25384772,0.99999976,1.8243956e-07,0.004052321,0.004080236,2.806611e-05
403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034092.jpg,ISIC_0034092.jpg,MEL,1,0.0005902009,0.9993113,9.846546e-05,0.005686055,0.9989133,2.6771548e-07,0.0003408154,0.9996592,0.94587755,0.05412237,0.99999964,3.768637e-07,0.005095854,0.00039803982,9.819774e-05
404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,ISIC_0030165.jpg,MEL,1,5.7622805e-05,0.9997004,0.00024193083,1.121277e-05,0.9977405,2.626506e-06,2.4378995e-05,0.99997556,0.50457793,0.49542204,1.0,3.124904e-09,4.6410034e-05,0.00195992,0.00023930433
405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,ISIC_0027793.jpg,MEL,1,0.0017943874,0.20009144,0.7981142,3.2593803e-06,0.0006922183,0.999859,7.895192e-07,0.99999917,0.0012281184,0.99877185,0.00031478112,0.9996853,0.001791128,0.19939922,0.2017448
406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,ISIC_0032072.jpg,MEL,1,0.035281558,0.89736104,0.06735745,0.040612593,0.043512575,0.11447264,0.00037056068,0.9996294,0.34710494,0.6528951,0.9988655,0.0011345607,0.0053310357,0.85384846,0.04711519
407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,ISIC_0030925.jpg,MEL,1,0.3342654,0.66500515,0.00072943774,0.3786615,0.99114436,1.3419142e-05,0.12268199,0.877318,0.9748902,0.025109798,0.99992263,7.737893e-05,0.044396102,0.3261392,0.0007160186
408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,ISIC_0033068.jpg,MEL,1,0.6402286,0.3403508,0.019420536,0.064384535,0.8153201,0.0002794072,0.34301865,0.6569813,0.22854231,0.7714577,1.0,7.749332e-09,0.5758441,0.47496927,0.019141128
409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,ISIC_0026811.jpg,MEL,1,0.00040261776,0.98736805,0.012229359,0.00049875455,0.90753543,0.006076615,0.001032352,0.99896765,0.81054634,0.18945372,0.93500847,0.06499148,9.613679e-05,0.07983261,0.006152744
410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,ISIC_0032550.jpg,MEL,1,1.9167102e-05,0.9999733,7.520784e-06,1.3431625e-05,0.9989779,1.340914e-05,4.7537374e-06,0.99999523,0.012201683,0.9877984,0.99997616,2.384063e-05,5.7354773e-06,0.0009953976,5.8883556e-06
411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,ISIC_0032219.jpg,MEL,1,0.009185099,0.9791821,0.011632788,5.7096968e-05,0.928734,0.00043911437,0.0006537582,0.9993462,0.41855526,0.58144474,0.99958175,0.00041829812,0.009128002,0.05044812,0.011193674
412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,ISIC_0031410.jpg,MEL,1,6.961325e-05,0.9921004,0.007829975,0.0008170611,0.99894434,0.00021613973,4.14121e-07,0.99999964,0.15741281,0.84258723,0.999358,0.0006419689,0.00074744783,0.0068439245,0.0076138354
413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,ISIC_0033393.jpg,MEL,1,1.575938e-05,0.9933049,0.006679385,1.2719594e-05,0.9982699,0.00044517213,5.6758967e-07,0.9999994,0.0152895665,0.9847104,0.9999869,1.3116772e-05,3.039786e-06,0.0049650073,0.006234213
414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,ISIC_0028718.jpg,MEL,1,4.4552115e-05,0.012444944,0.98751056,6.1159385e-06,0.038469035,0.99991596,8.595741e-06,0.9999914,0.012985179,0.9870148,0.06369115,0.9363088,3.8436177e-05,0.026024092,0.0124053955
415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,ISIC_0027863.jpg,MEL,1,0.001357423,0.99617493,0.002467611,0.0013113681,0.99879646,0.0004676395,3.137767e-05,0.99996865,0.7377709,0.26222906,0.9998716,0.00012836681,4.605495e-05,0.0026215315,0.0019999717
416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,ISIC_0033166.jpg,MEL,1,0.00070046703,0.004046979,0.9952526,6.479363e-05,0.0019596003,0.9959847,0.0005891333,0.99941087,0.014244919,0.9857551,0.008454944,0.9915451,0.0006356734,0.0020873786,0.00073206425
417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,ISIC_0030883.jpg,MEL,1,0.0055581336,0.9905601,0.0038817278,0.0013907293,0.6979031,0.00010277407,0.0009630586,0.9990369,0.7142889,0.28571114,0.99956185,0.0004380894,0.004167404,0.29265702,0.0037789538
418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,ISIC_0028306.jpg,MEL,1,0.0035547183,0.99063444,0.0058108903,2.2210337e-05,0.23261036,0.060492765,0.0010998505,0.9989002,0.052687857,0.9473121,0.99975234,0.00024769438,0.003532508,0.7580241,0.054681875
419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,ISIC_0029021.jpg,MEL,1,0.02783621,0.88913256,0.08303128,0.009993232,0.021648938,0.040148355,0.038970727,0.96102923,0.6374583,0.36254168,0.734506,0.26549396,0.017842978,0.8674836,0.042882927
420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,ISIC_0031146.jpg,MEL,1,0.00023739893,0.7979019,0.2018607,3.1009536e-06,0.3178967,0.99972695,2.5431636e-06,0.9999975,0.019240495,0.98075956,0.79021657,0.2097834,0.00023429797,0.48000523,0.7978662
421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,ISIC_0031999.jpg,MEL,1,7.4643394e-05,0.9988096,0.0011157353,1.2254682e-06,0.99502796,0.5318738,1.268326e-06,0.9999987,0.0019931672,0.9980069,0.8126256,0.18737444,7.341793e-05,0.0037816167,0.5307581
422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,ISIC_0033616.jpg,MEL,1,0.00015909837,0.99950814,0.00033279747,0.00012110677,0.98905164,0.030402517,0.00015760119,0.9998424,0.036528237,0.96347183,0.9995933,0.00040674408,3.7991602e-05,0.010456502,0.03006972
423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,ISIC_0030828.jpg,MEL,1,0.040255565,0.17119554,0.7885489,5.3918553e-05,0.5725979,0.9961033,1.4249459e-05,0.9999857,0.104746625,0.89525336,0.70894,0.29105994,0.040201645,0.40140238,0.2075544
424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,ISIC_0032797.jpg,MEL,1,0.00089224183,0.998621,0.00048681593,2.8791777e-05,0.90551895,0.00076763175,0.0018691933,0.99813086,0.46859896,0.53140104,1.0,2.6870487e-11,0.00086345006,0.09310204,0.00028081582
425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,ISIC_0028041.jpg,MEL,1,0.0023350562,0.9885535,0.009111433,0.00035406466,0.8880162,0.00050793204,0.010566988,0.989433,0.70714754,0.29285246,0.99990654,9.347248e-05,0.0019809916,0.1005373,0.008603501
426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,ISIC_0031554.jpg,MEL,1,0.0004185591,0.9938939,0.00568753,0.0019736744,0.95062256,0.002853595,3.0948533e-05,0.999969,0.16722494,0.83277506,0.9996092,0.0003908154,0.0015551153,0.043271363,0.0028339352
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.84013295,0.15763925,0.0022279113,0.0021872784,0.0049801334,0.25212646,0.57117534,0.42882463,0.71809226,0.2819077,0.99429,0.0057100374,0.8379457,0.15265912,0.24989854
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.0016951655,0.94902873,0.049276166,7.543781e-05,0.5586439,0.72312355,1.3743576e-05,0.9999863,0.101921245,0.89807874,0.9571349,0.04286514,0.0016197277,0.39038485,0.6738474
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.00018017461,0.99956316,0.0002566389,0.0009043046,0.53069466,0.37478384,0.00061400124,0.99938595,0.09568781,0.9043122,0.9789341,0.021065809,0.00072413,0.4688685,0.37452722
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,3.4067765e-05,0.9992298,0.0007361782,0.00017055405,0.99216026,0.004275514,6.8830077e-06,0.9999931,0.03892277,0.9610773,0.9999459,5.4104337e-05,0.00013648628,0.007069528,0.0035393357
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.62627804,0.0025152874,0.37120667,4.335542e-06,0.0028512985,0.9813145,0.005263802,0.99473614,0.10578139,0.89421856,0.1484011,0.8515989,0.6262737,0.00033601117,0.6101078
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.08552201,0.8012791,0.11319887,0.00028510502,0.00091058214,0.82907146,0.0710709,0.9289291,0.46388575,0.5361142,0.99936336,0.0006366236,0.08523691,0.80036855,0.7158726
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.0031652367,0.99544525,0.0013895805,0.28520608,0.97791684,0.00029814857,0.12461325,0.8753868,0.986814,0.013185945,0.97317535,0.026824623,0.28204083,0.017528415,0.001091432
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,5.311888e-05,0.9998373,0.00010952678,0.0011295064,0.9988211,2.2950586e-05,3.175871e-06,0.9999968,0.38090926,0.61909074,0.99999976,2.893585e-07,0.0010763875,0.0010161996,8.65762e-05
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,0.0006922582,0.99929774,1.0011896e-05,0.045193493,0.99894243,5.6221244e-05,0.0002666916,0.99973327,0.9930779,0.0069221836,0.99999976,2.795469e-07,0.044501234,0.0003553033,4.620935e-05
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.32611635,0.673088,0.0007956061,0.010288111,0.16127773,0.00048894645,0.015086057,0.984914,0.90294766,0.097052254,0.95087,0.049130056,0.31582823,0.5118103,0.00030665967
437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,ISIC_0033431.jpg,MEL,1,0.0022654948,0.98841465,0.009319842,0.0010085404,0.99417996,0.004903514,0.03471594,0.96528405,0.9347831,0.065216936,0.99962604,0.00037396367,0.0012569544,0.005765319,0.004416328
438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,ISIC_0030747.jpg,MEL,1,0.00015728561,0.0034192542,0.9964234,1.1257654e-05,0.00780679,0.9999958,7.608392e-06,0.9999924,0.009234456,0.9907656,0.817867,0.18213302,0.00014602796,0.004387536,0.0035724044
439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,ISIC_0030183.jpg,MEL,1,0.0018269995,0.8989849,0.09918812,0.0056280713,0.029675864,0.42843622,0.0018636563,0.9981363,0.5104746,0.48952535,0.048444472,0.9515555,0.0038010718,0.86930907,0.3292481
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.8436434,0.001099789,0.15525672,0.0044954233,4.392262e-05,0.021987144,0.117065415,0.8829346,0.49358457,0.5064154,0.06685943,0.9331406,0.839148,0.0010558665,0.13326958
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.00033149132,0.42975438,0.56991416,3.47061e-05,0.0014779276,0.99949634,1.0466619e-05,0.9999895,0.0005611722,0.9994388,0.97744966,0.022550285,0.0002967852,0.42827645,0.42958218
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,0.0038046883,0.9961647,3.0634572e-05,0.0001561511,0.96748036,2.7944987e-05,0.0009012123,0.9990988,0.92701215,0.07298785,0.99999833,1.6917629e-06,0.0036485372,0.028684318,2.689585e-06
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,7.094403e-05,0.017476238,0.98245275,2.795277e-05,0.00086887175,0.99978906,7.469496e-07,0.9999993,0.004876061,0.9951239,0.0008029152,0.99919707,4.2991258e-05,0.016607367,0.017336309
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,0.00049338245,0.00020268554,0.99930394,2.1052829e-05,1.6780245e-06,0.99997723,0.26281232,0.7371877,0.0059039476,0.99409604,3.1172764e-05,0.99996877,0.00047232962,0.00020100751,0.00067329407
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,1.643313e-05,9.002206e-06,0.9999745,4.5436414e-07,2.9005907e-08,1.0,0.052851748,0.94714826,0.0028649701,0.99713504,4.7315934e-06,0.99999523,1.5978767e-05,8.9732e-06,2.5510788e-05
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,0.00037505763,0.00030016486,0.9993248,2.0993127e-06,9.055906e-05,0.99999976,0.001256326,0.9987437,0.0076888804,0.9923111,7.061496e-05,0.9999294,0.0003729583,0.0002096058,0.000674963
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.00037967335,0.0018403805,0.9977799,0.00010446765,0.00014341938,0.9991412,0.42667067,0.5733293,0.01797024,0.98202974,0.0005625812,0.9994374,0.0002752057,0.0016969611,0.0013613105
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.020297559,0.00029867003,0.9794038,1.9015748e-05,9.153564e-08,0.99996173,0.7454455,0.25455445,0.049054638,0.9509454,4.1844087e-05,0.99995816,0.020278543,0.0002985785,0.02055794
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,0.0002251167,0.00029174416,0.9994831,1.0657374e-06,1.5191124e-06,0.9999975,0.0028996288,0.9971003,0.0032869359,0.99671304,0.00021382679,0.9997862,0.00022405096,0.00029022506,0.0005143881
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,7.219511e-05,0.0036305408,0.9962973,3.4896614e-06,0.02856604,0.9992562,4.6619782e-08,1.0,0.003280361,0.99671966,0.00018612013,0.99981385,6.870545e-05,0.024935499,0.0029588938
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,0.0010394276,0.5459894,0.45297122,7.521804e-06,0.0017756568,0.5863054,0.00042388798,0.99957615,0.0074513066,0.9925487,0.00072339416,0.9992766,0.0010319058,0.5442137,0.13333416
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.000118826116,0.0058929515,0.99398816,8.5670785e-05,8.74131e-05,0.9937342,0.0058786687,0.9941214,0.011027613,0.98897237,0.08301948,0.9169805,3.315533e-05,0.0058055385,0.0002539754
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,9.832999e-05,7.527611e-05,0.9998264,6.661724e-06,1.5899739e-06,0.9999989,0.0011217752,0.9988782,0.0017643061,0.9982357,1.9976911e-05,0.99998,9.166827e-05,7.368614e-05,0.00017255545
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,9.825549e-05,1.8819483e-05,0.99988294,8.7460445e-05,1.7507048e-06,0.9999962,0.07118967,0.9288103,0.0032838439,0.99671614,1.18458165e-05,0.9999882,1.0795047e-05,1.7068778e-05,0.000113248825
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,0.00016608188,0.00059080153,0.99924314,1.5404001e-06,3.9361574e-05,0.9999999,0.00034279417,0.99965715,0.006698274,0.99330175,4.0377825e-05,0.9999596,0.00016454149,0.00055143994,0.00075674057
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.002880712,0.00020645483,0.99691284,3.464532e-05,9.0421406e-07,0.99986804,0.9958502,0.0041497736,0.055549156,0.94445086,8.180817e-05,0.9999182,0.0028460666,0.00020555062,0.0029551983
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.6424898,0.011471382,0.34603885,0.0040325965,0.0009340833,0.77618235,0.8678989,0.13210113,0.60054445,0.39945555,0.14282098,0.85717905,0.6384572,0.010537299,0.4301435
