,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
42,0.4669941216727111,0.4725787067059229,0.06042717162136603,0.71592295,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,BEK,ISIC_0032063.jpg,0
43,0.9998067,5.7842073e-05,0.00013547794,0.0017688274,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,BEK,ISIC_0031334.jpg,0
44,0.99983406,0.00010378589,6.211859e-05,0.00080525875,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,BEK,ISIC_0024383.jpg,0
45,0.19869716271879595,0.47494520501442666,0.32635763226677744,0.68622446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,BEK,ISIC_0033361.jpg,0
46,0.47303517373428855,0.47290111041821076,0.05406371584750074,0.29656628,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,BEK,ISIC_0027023.jpg,0
47,0.9970055,0.0029944668,0.0,0.07940525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,BEK,ISIC_0030026.jpg,0
48,0.99524313,0.0008146152,0.0039422116,0.0010434985,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,BEK,ISIC_0029764.jpg,0
49,0.4871842365109607,0.06694532425966684,0.44587043922937253,0.44512004,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,BEK,ISIC_0031707.jpg,0
50,0.996079,0.0039210017,0.0,0.05861664,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,BEK,ISIC_0033246.jpg,0
51,0.9955122,0.0044877497,0.0,0.11874515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,BEK,ISIC_0031468.jpg,0
52,0.9978313,0.0006172315,0.0015514415,0.00037151575,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,BEK,ISIC_0026803.jpg,0
53,0.99613047,0.0017232858,0.002146305,0.00095552206,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,BEK,ISIC_0033212.jpg,0
54,0.9955526,0.003892174,0.0005551777,0.0030395985,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,BEK,ISIC_0030118.jpg,0
55,0.8490309,0.0,0.15096912,0.17006296,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,BEK,ISIC_0029559.jpg,0
56,0.42143445289013987,0.43093932613504554,0.14762622097481462,0.439656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,BEK,ISIC_0033414.jpg,0
57,0.85585904,0.0,0.14414097,0.0718202,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,BEK,ISIC_0031436.jpg,0
58,0.9993529,9.7070966e-05,0.0005500334,0.0048131943,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,BEK,ISIC_0033195.jpg,0
59,0.997006,4.0210136e-05,0.00295388,0.0006772876,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,BEK,ISIC_0031522.jpg,0
60,0.99806446,0.00040520952,0.0015303325,0.0016421676,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,BEK,ISIC_0030396.jpg,0
61,0.9991659,0.00031569955,0.0005185436,0.004622102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,BEK,ISIC_0024477.jpg,0
62,0.9937662,0.0057232194,0.0005106294,0.0009393096,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,BEK,ISIC_0033465.jpg,0
63,0.9860591,0.0008183839,0.013122581,0.008406222,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,BEK,ISIC_0032655.jpg,0
64,0.48950280729894613,0.4999994392493615,0.010497753451692304,0.45188612,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,BEK,ISIC_0025068.jpg,0
65,0.99997234,4.800965e-06,2.2921015e-05,0.0013368726,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,BEK,ISIC_0026576.jpg,0
66,0.97325474,0.025564251,0.0011809458,0.008730829,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,BEK,ISIC_0026861.jpg,0
67,0.9990767,7.775646e-05,0.00084545667,0.0042826533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,BEK,ISIC_0033410.jpg,0
68,0.9619167,0.034979235,0.0031040981,0.023091912,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,BEK,ISIC_0033770.jpg,0
69,0.49986585298841424,0.49994164502856747,0.00019250198301823905,0.58654004,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,BEK,ISIC_0028662.jpg,0
70,0.97836167,0.021638336,0.0,0.06763685,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,BEK,ISIC_0032877.jpg,0
71,0.97517747,0.013783704,0.011038895,0.0042003393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,BEK,ISIC_0031967.jpg,0
72,0.40411734934216625,0.49980399319669416,0.09607865746113957,0.42580217,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,BEK,ISIC_0025885.jpg,0
73,0.9841816,0.00033023313,0.015488127,0.0094970465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,BEK,ISIC_0033262.jpg,0
74,0.48065676816780134,0.03342933950734035,0.48591389232485827,0.42975885,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,BEK,ISIC_0029227.jpg,0
75,0.48662468185448354,0.499992307381726,0.013383010763790493,0.7514631,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,BEK,ISIC_0030005.jpg,0
76,0.99885154,0.00081773556,0.00033069638,0.007153511,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,BEK,ISIC_0025830.jpg,0
77,0.6998443,0.0,0.30015573,0.07033622,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,BEK,ISIC_0031029.jpg,0
78,0.1770789,0.0,0.82292104,0.09234786,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,BEK,ISIC_0030583.jpg,0
79,0.077535935,0.9224641,0.0,0.15115881,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,BEK,ISIC_0025140.jpg,0
80,0.99860567,0.0011354925,0.00025880523,0.016480863,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,BEK,ISIC_0034167.jpg,0
81,0.9641675,0.034714166,0.0011182958,0.026384592,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,BEK,ISIC_0032024.jpg,0
82,0.9992674,8.539055e-05,0.00064722204,0.0006155968,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,BEK,ISIC_0032359.jpg,0
83,0.99240017,0.0043397853,0.003259979,4.8160553e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,BEK,ISIC_0026827.jpg,0
84,0.9953709,0.004508356,0.000120664525,0.027269125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,BEK,ISIC_0029518.jpg,0
85,0.99998677,9.317962e-06,3.9120973e-06,0.0047180057,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,BEK,ISIC_0029010.jpg,0
86,0.4903509960053908,0.48224134380467687,0.027407660189932508,0.20640486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,BEK,ISIC_0031580.jpg,0
87,0.44254478078051934,0.4513165312106537,0.10613868800882692,0.8109145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,BEK,ISIC_0026070.jpg,0
88,0.9108732,0.0005242432,0.08860261,0.008930683,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,BEK,ISIC_0027982.jpg,0
89,0.9745095,0.0016815779,0.023808928,0.020074964,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,BEK,ISIC_0030822.jpg,0
90,0.9999306,3.1410364e-05,3.7934155e-05,0.0016018748,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,BEK,ISIC_0027017.jpg,0
91,0.22460903,0.0,0.77539104,0.09572643,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,BEK,ISIC_0028386.jpg,0
92,0.49534776231107747,0.499965679393427,0.0046865582954955225,0.32520378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,BEK,ISIC_0031150.jpg,0
93,0.49889737885859775,0.04740275718273947,0.4536998639586628,0.30397922,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,BEK,ISIC_0025906.jpg,0
94,0.99965763,0.00025398738,8.837963e-05,0.002483964,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,BEK,ISIC_0027419.jpg,0
95,0.0,0.6696311,0.33036888,0.07083529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,BEK,ISIC_0024371.jpg,0
96,0.4992986175455407,0.045441862234105804,0.4552595202203535,0.8990737,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,BEK,ISIC_0033060.jpg,0
97,0.99775475,0.00029375462,0.0019515153,0.013264835,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,BEK,ISIC_0025275.jpg,0
98,0.9996464,6.63877e-05,0.00028714203,0.008597612,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,BEK,ISIC_0026273.jpg,0
99,0.9961786,0.003753364,6.809005e-05,0.04140842,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,BEK,ISIC_0027960.jpg,0
100,0.016383514,0.022052363,0.9615642,0.03289908,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,BEK,ISIC_0024495.jpg,0
101,0.4960705021657957,0.499939370904391,0.003990126929813372,0.45533097,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,BEK,ISIC_0031593.jpg,0
102,0.2726816376385291,0.49782318156895833,0.22949518079251263,0.890845,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,BEK,ISIC_0030227.jpg,0
103,0.26731339322117303,0.4495573435464986,0.2831292632323284,0.47280267,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,BEK,ISIC_0029062.jpg,0
104,0.9987136,0.00061008433,0.0006763336,0.0004195571,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,BEK,ISIC_0027996.jpg,0
105,0.49686697068691915,0.49321754549546176,0.009915483817619085,0.3218524,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,BEK,ISIC_0031061.jpg,0
106,0.9995757,0.00027220818,0.0001521867,0.0024554133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,BEK,ISIC_0032445.jpg,0
107,0.9990908,0.00040993077,0.0004992815,0.0020615458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,BEK,ISIC_0032967.jpg,0
108,0.40233421679632453,0.4858186363245913,0.11184714687908417,0.94337857,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,BEK,ISIC_0024709.jpg,0
109,0.83670354,0.16329649,0.0,0.082542896,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,BEK,ISIC_0030965.jpg,0
110,0.99608755,0.003053002,0.00085949095,0.0028494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,BEK,ISIC_0032013.jpg,0
111,0.9996762,6.319078e-05,0.00026063054,0.0004156232,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,BEK,ISIC_0030056.jpg,0
112,0.46609745474901065,0.4664669148333057,0.06743563041768359,0.57629013,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,BEK,ISIC_0030976.jpg,0
113,0.9999752,1.1507694e-05,1.320848e-05,0.0013712049,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,BEK,ISIC_0028593.jpg,0
114,0.47829172803885944,0.49620246001704266,0.025505811944097866,0.20020837,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,BEK,ISIC_0025842.jpg,0
115,0.95408064,0.03944016,0.006479131,0.01031822,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,BEK,ISIC_0033691.jpg,0
116,0.9947102,0.0034587365,0.0018311465,0.000818789,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,BEK,ISIC_0026493.jpg,0
117,0.49826436639080635,0.0025720854677452666,0.49916354814144837,0.38266915,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,BEK,ISIC_0025376.jpg,0
118,0.9309429,0.06547486,0.0035822138,0.01344651,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,BEK,ISIC_0028842.jpg,0
119,0.99520314,0.0045358427,0.00026102,0.0020748973,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,BEK,ISIC_0029555.jpg,0
120,0.9783735,0.020395702,0.0012308115,0.0025311112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,BEK,ISIC_0027354.jpg,0
121,0.97561556,0.0031514377,0.021232998,0.015489817,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,BEK,ISIC_0034003.jpg,0
122,0.9669444,0.00044377326,0.03261184,0.02536434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,BEK,ISIC_0026737.jpg,0
123,0.99898416,0.0009875165,2.8300388e-05,0.0059509873,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,BEK,ISIC_0025867.jpg,0
124,0.4992446197449107,0.004829131333956203,0.4959262489211332,0.21953505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,BEK,ISIC_0031951.jpg,0
125,0.2813415616464434,0.37219599362585026,0.3464624447277062,0.5655021,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,BEK,ISIC_0031459.jpg,0
126,0.97731906,0.022355938,0.00032507096,0.020596266,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,BEK,ISIC_0025507.jpg,0
127,0.028323814,0.9711326,0.00054363883,0.023637533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,BEK,ISIC_0025874.jpg,0
128,0.4269813164574327,0.12680756399987608,0.4462111195426912,0.8005935,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,BEK,ISIC_0029464.jpg,0
129,0.9414569,0.032563537,0.02597958,0.04990852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,BEK,ISIC_0026844.jpg,0
130,0.081130646,0.91792154,0.0009477262,0.014134109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,BEK,ISIC_0034186.jpg,0
131,0.49999992917499303,0.002145191860979619,0.49785487896402736,0.22206613,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,BEK,ISIC_0028952.jpg,0
132,0.9903482,0.0,0.009651771,0.061939836,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,BEK,ISIC_0033507.jpg,0
133,0.9949497,0.0015473455,0.0035029391,0.03396535,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,BEK,ISIC_0033758.jpg,0
134,0.48815552555031805,0.49999100758889653,0.011853466860785545,0.546173,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,BEK,ISIC_0024635.jpg,0
135,0.99314135,0.00028879975,0.0065699276,0.004082024,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,BEK,ISIC_0025879.jpg,0
136,0.99847573,0.0013734652,0.00015079897,9.62615e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,BEK,ISIC_0029232.jpg,0
137,0.98214656,0.016486349,0.0013671308,0.04132235,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,BEK,ISIC_0032827.jpg,0
138,0.99455464,0.00061529235,0.0048299776,0.018260956,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,BEK,ISIC_0026335.jpg,0
139,0.9963626,0.0011156348,0.0025217254,0.0025897622,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,BEK,ISIC_0030723.jpg,0
140,0.23488363168872115,0.4703917109997207,0.2947246573115583,0.6423412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,BEK,ISIC_0025699.jpg,0
141,0.9999448,2.9837165e-05,2.542786e-05,0.0013913512,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,BEK,ISIC_0031130.jpg,0
142,0.4664099805465291,0.4894849237755702,0.0441050956779006,0.3150596,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,BEK,ISIC_0028229.jpg,0
143,0.9490128,0.017561184,0.0334259,0.047346234,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,BEK,ISIC_0031819.jpg,0
144,0.99847025,0.0012049283,0.00032486868,0.0025399923,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,BEK,ISIC_0031008.jpg,0
145,0.9933861,0.00081171136,0.00580223,0.0008957982,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,BEK,ISIC_0025526.jpg,0
146,0.49757013841246306,0.06954349700189812,0.4328863645856388,0.58662784,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,BEK,ISIC_0030783.jpg,0
