,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.99859387,0.00014323702,0.0012629568,0.9892607,0.00023812836,0.023896735,0.99769515,0.002304862,0.970539,0.029461015,0.23766162,0.76233834,0.009333193,9.489134e-05,0.022633778
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.030143905,0.96508414,0.0047719027,0.9858423,0.1385814,0.0004376455,0.097183235,0.9028168,0.9916509,0.008349152,0.9838066,0.016193427,0.9556984,0.82650274,0.004334257
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.9977209,5.82836e-06,0.0022732536,0.9595933,6.541121e-07,0.23601376,0.9990903,0.0009097488,0.99598914,0.0040108,0.0010533775,0.9989466,0.0381276,5.1742477e-06,0.23374051
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.0075481604,0.02603343,0.9664184,0.00048579468,0.0003443673,0.9550119,0.0024475814,0.99755245,0.012474558,0.98752546,0.10453903,0.8954609,0.0070623658,0.025689062,0.011406481
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.9996468,0.000109841334,0.00024336223,0.9994886,2.1674026e-05,3.2594703e-06,0.9987406,0.0012594537,0.9998461,0.00015389161,0.996409,0.003590953,0.00015819073,8.8167304e-05,0.00024010276
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.99963903,3.274133e-05,0.00032816213,0.9981207,2.7587015e-07,0.03359457,0.99997735,2.2683016e-05,0.9991443,0.00085568574,0.17217988,0.82782006,0.0015183091,3.2465457e-05,0.03326641
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.22402163,0.020722223,0.7552561,0.13661502,6.0209804e-05,0.00011047246,0.3429956,0.65700436,0.510081,0.489919,0.2849207,0.7150793,0.087406605,0.020662013,0.75514567
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.9984018,0.000663114,0.0009349757,0.8089633,1.17765085e-05,0.03378872,0.9955865,0.004413475,0.98311484,0.016885212,0.0063130483,0.993687,0.18943852,0.0006513375,0.03285374
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.9997843,0.00012383136,9.1916736e-05,0.99522203,1.8136736e-05,0.047615048,0.99735993,0.0026401056,0.98930454,0.010695483,0.022061482,0.97793853,0.0045622587,0.00010569462,0.04752313
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.99879456,9.734993e-05,0.001108034,0.9969399,0.0015281439,0.0012151696,0.9978435,0.0021564418,0.99322814,0.006771845,0.68910444,0.31089556,0.0018546581,0.0014307939,0.00010713551
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.81526166,0.0024769476,0.18226145,0.5617306,8.381521e-05,0.4915244,0.74675,0.25325,0.6117292,0.38827077,0.0039211977,0.9960788,0.25353104,0.0023931323,0.30926293
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.9999045,8.229771e-06,8.725706e-05,0.999089,2.0077878e-06,4.9529273e-05,0.9997433,0.00025665748,0.9966618,0.0033382745,0.17940554,0.82059443,0.00081551075,6.2219833e-06,3.7727787e-05
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.999943,3.637354e-05,2.0621217e-05,0.99962604,4.7718604e-08,1.3911188e-08,0.9998865,0.00011343041,0.99999845,1.5485988e-06,0.9998934,0.000106506835,0.0003169775,3.6325822e-05,2.0607305e-05
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.9456084,0.045701474,0.0086902175,0.99040425,1.8719227e-05,0.34544352,0.8731301,0.12686995,0.9049269,0.09507309,0.006410551,0.9935894,0.04479587,0.045682754,0.3367533
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.9808806,0.0061449087,0.012974396,0.48455107,0.0020015475,0.0023307763,0.9918281,0.0081719365,0.9653396,0.034660444,0.0076349154,0.99236506,0.49632955,0.004143361,0.01064362
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.9997743,8.5711e-05,0.00014008033,0.9996828,0.0006206216,0.000106022184,0.9960949,0.0039050737,0.9503519,0.049648155,0.52560973,0.47439033,9.149313e-05,0.0005349106,3.4058146e-05
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.99787176,0.0021189745,9.238469e-06,0.99886864,0.002768401,3.518916e-06,0.90310466,0.09689536,0.9999862,1.3874781e-05,0.9994568,0.000543197,0.0009968877,0.0006494266,5.719553e-06
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.9894051,0.0017882746,0.008806575,0.9488922,0.0002459832,0.5511484,0.9962441,0.0037559846,0.99726725,0.0027327815,0.19896464,0.80103534,0.04051292,0.0015422914,0.5423418
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.98067147,0.018706296,0.00062216184,0.009529441,0.98567134,9.094826e-06,0.42637366,0.57362634,0.99133,0.008669959,0.9999876,1.2437124e-05,0.97114205,0.966965,0.000613067
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.99680614,0.0015958534,0.0015979573,0.025430946,0.008951981,0.0047414047,0.861191,0.138809,0.99128413,0.008715907,0.9397231,0.060276933,0.9713752,0.0073561273,0.0031434475
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.9999559,4.025796e-06,4.004023e-05,0.9996332,7.514523e-07,1.6770402e-05,0.99998546,1.4516457e-05,0.9952834,0.0047166324,0.8227079,0.17729208,0.00032269955,3.2743437e-06,2.326983e-05
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.9996438,3.0529307e-05,0.0003256335,0.9981431,3.6999877e-06,9.003348e-05,0.9999695,3.0490188e-05,0.997586,0.0024139935,0.52044016,0.4795598,0.0015007257,2.6829319e-05,0.00023560002
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.9990908,0.00071408163,0.00019505806,0.9925039,0.004329191,0.0002139569,0.84040886,0.15959114,0.9964768,0.0035232091,0.97674984,0.023250131,0.0065869093,0.0036151095,1.8898834e-05
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.99983144,7.4840173e-06,0.00016105719,0.9975018,4.439605e-06,0.00024092935,0.9954465,0.004553511,0.99986875,0.00013126942,0.9614492,0.038550742,0.0023296475,3.044412e-06,7.987216e-05
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.99672335,0.0030095377,0.0002671285,0.9923058,0.10525397,0.0031782766,0.74865663,0.2513433,0.99476457,0.005235391,0.8184361,0.18156394,0.0044175386,0.10224444,0.0029111481
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.99996483,2.9847506e-08,3.5186324e-05,0.99569327,4.0228645e-08,0.12557147,0.9997063,0.00029362694,0.972887,0.027113065,0.004474162,0.9955258,0.004271567,1.03811395e-08,0.1255363
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.99975806,0.00021987114,2.2027505e-05,0.9981862,1.2533525e-06,0.008937815,0.9997392,0.00026075912,0.99995935,4.0645205e-05,0.8881926,0.111807436,0.0015718937,0.00021861779,0.008915788
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.9999738,2.5512802e-06,2.3732482e-05,0.9992735,1.03645705e-08,3.7612834e-05,0.9999018,9.825182e-05,0.9982901,0.0017098627,0.077537894,0.92246205,0.000700295,2.5409156e-06,1.3880352e-05
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.9996118,0.00011445028,0.00027378846,0.8532746,4.7347976e-07,0.0076538124,0.9996668,0.00033316028,0.988284,0.011715999,0.03040349,0.96959656,0.14633721,0.0001139768,0.007380024
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.89420617,0.10373123,0.0020625566,0.9906316,0.0014560041,1.8647637e-05,0.8951309,0.104869075,0.99730873,0.0026913225,0.9998342,0.00016579308,0.096425414,0.10227522,0.002043909
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.99999046,2.6937857e-06,6.8481177e-06,0.99923277,1.9422294e-05,2.7316964e-06,0.9976162,0.002383797,0.9998486,0.00015133027,0.9884,0.011600058,0.00075769424,1.6728509e-05,4.116421e-06
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99998486,5.006837e-06,1.01250525e-05,0.9996538,2.627022e-06,3.5662e-06,0.9999676,3.2478594e-05,0.99995744,4.2500575e-05,0.97341794,0.026582036,0.0003310442,2.379815e-06,6.558853e-06
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.6885005,0.2866279,0.024871582,0.47886592,0.00018325906,0.0042119906,0.43263948,0.5673605,0.97132427,0.028675772,0.9363681,0.06363186,0.2096346,0.28644463,0.020659592
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.9313359,0.043389082,0.025274957,0.15297392,0.003750028,0.0017328926,0.99733895,0.002661081,0.9535268,0.046473265,0.99045897,0.009541069,0.77836204,0.039639056,0.023542063
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.9726021,0.02450084,0.002896954,0.81316274,0.9930628,0.025404029,0.7433015,0.25669852,0.96725893,0.03274108,0.9990689,0.0009310622,0.15943938,0.96856195,0.022507075
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.9994424,4.7532783e-05,0.0005100149,0.9919429,7.555343e-05,0.27375084,0.99798137,0.002018667,0.9684424,0.031557698,0.0019839816,0.998016,0.007499516,2.8020644e-05,0.27324083
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.9987791,0.00023126522,0.0009896469,0.89759827,4.939509e-07,0.43931368,0.4599612,0.5400388,0.9614789,0.03852116,0.034348708,0.9656513,0.10118085,0.00023077127,0.43832403
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.997729,0.002207147,6.391277e-05,0.9986615,0.44972214,1.4733338e-06,0.9357597,0.0642402,0.9995671,0.00043293057,0.9999696,3.0358928e-05,0.00093251467,0.44751498,6.243944e-05
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.9956073,0.004084791,0.00030788648,0.524253,0.012015612,0.00019954355,0.49825257,0.5017474,0.9924036,0.0075963554,0.9982376,0.0017624334,0.4713543,0.007930821,0.00010834294
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.9983785,0.00016077208,0.0014607074,0.99910945,3.5046386e-07,0.006429245,0.99858886,0.0014110651,0.85023284,0.14976722,0.00046719308,0.9995328,0.00073093176,0.00016042161,0.004968538
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.99788755,0.00023297674,0.001879492,0.9983364,9.758723e-08,0.0033552991,0.999941,5.89482e-05,0.9994373,0.0005626997,0.055071175,0.94492877,0.00044882298,0.00023287916,0.0014758072
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.998723,0.0005731738,0.00070383685,0.9993042,3.127219e-08,5.704287e-05,0.9712913,0.028708644,0.9974253,0.002574709,0.04358241,0.9564176,0.0005812049,0.00057314255,0.000646794
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.27852267,0.011029279,0.7104481,0.83320594,6.58073e-06,0.13247949,0.77525145,0.22474855,0.4673962,0.5326038,0.0036282851,0.99637175,0.55468327,0.011022698,0.5779686
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.1850806,0.5060494,0.30887,0.9683239,0.6291585,0.06643722,0.8403011,0.15969892,0.9432145,0.05678552,0.9836827,0.016317265,0.7832433,0.1231091,0.24243277
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.99586856,0.00023748714,0.0038940273,0.22036198,1.8703225e-06,0.17646345,0.99866104,0.0013389181,0.9514477,0.04855234,0.16557239,0.8344276,0.7755066,0.00023561681,0.17256942
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.9999182,7.819142e-06,7.391823e-05,0.9967429,0.00011610032,0.00059576746,0.9941738,0.0058262204,0.99939287,0.00060717395,0.92733514,0.07266481,0.0031753182,0.00010828117,0.00052184926
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.9998554,2.4744315e-06,0.00014206771,0.99848133,6.8850164e-07,0.0003577218,0.9997664,0.00023356147,0.98123944,0.018760601,0.99742067,0.0025792916,0.0013740659,1.78593e-06,0.00021565407
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.9972301,0.00042349263,0.0023464684,0.85638905,1.0891696e-06,0.008102689,0.99992216,7.787066e-05,0.99796295,0.0020370153,0.2115172,0.78848284,0.14084107,0.00042240345,0.005756221
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.99962723,0.00010212628,0.00027064446,0.99505323,8.636545e-05,0.0010281345,0.99554586,0.004454102,0.9997789,0.00022111366,0.9456448,0.054355234,0.004574001,1.576083e-05,0.00075749005
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9989981,3.0963958e-05,0.00097088394,0.9990676,7.3590076e-05,0.00024785122,0.9999677,3.228198e-05,0.99778455,0.0022154208,0.86227447,0.13772547,6.9499016e-05,4.2626118e-05,0.00072303275
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.99783957,3.2677966e-05,0.0021276963,0.97589475,3.124887e-06,0.0021719546,0.9956858,0.004314192,0.9788754,0.021124622,0.0023873048,0.9976127,0.02194482,2.9553079e-05,4.425831e-05
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.6378254,0.3610545,0.001120073,0.08586687,0.92652833,0.000121134035,0.19549689,0.80450314,0.99644727,0.0035528198,0.99999404,6.014486e-06,0.55195856,0.5654738,0.000998939
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.9999492,9.8585515e-06,4.0863724e-05,0.999551,2.2632103e-06,3.583067e-05,0.99946004,0.0005399531,0.9991856,0.00081435,0.9990608,0.0009392232,0.00039821863,7.5953412e-06,5.0330527e-06
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.99831945,0.0011017026,0.00057882775,0.9196859,0.008887866,0.0007533015,0.91541296,0.08458711,0.9777579,0.022242127,0.979908,0.020092068,0.07863355,0.007786163,0.00017447374
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.99964213,8.216556e-06,0.00034960132,0.9974989,3.7707724e-07,0.00012600764,0.99998665,1.3314056e-05,0.997324,0.0026760038,0.050686296,0.94931376,0.0021432042,7.839479e-06,0.00022359368
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.9498024,0.04613464,0.004063011,0.99447095,0.006341433,0.000198326,0.99866664,0.0013333559,0.99990404,9.594894e-05,0.63373405,0.36626592,0.044668555,0.03979321,0.003864685
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.5630468,0.43664762,0.00030555137,0.9900795,0.098916955,5.757495e-06,0.107576296,0.8924237,0.99998975,1.0219688e-05,0.9999951,4.877285e-06,0.4270327,0.33773068,0.00029979387
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.96451414,0.03405909,0.0014267792,0.9715096,0.16007172,3.2879711e-06,0.96742046,0.032579552,0.9967078,0.0032921578,0.9996946,0.00030548987,0.0069954395,0.12601262,0.0014234913
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.9881362,0.0036188266,0.008245004,0.29636613,3.286299e-07,0.004511463,0.9985306,0.0014694036,0.90140545,0.09859459,0.16586201,0.834138,0.6917701,0.003618498,0.0037335414
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.005244087,0.9946144,0.00014142414,0.012500655,0.49648127,1.0804372e-05,0.07443087,0.9255691,0.9559508,0.04404916,0.99978584,0.00021423206,0.007256568,0.49813315,0.00013061977
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.9989857,3.4893055e-05,0.000979386,0.9061148,2.2757234e-07,0.31783968,0.99917465,0.0008253653,0.89817595,0.10182407,0.00019061733,0.99980944,0.09287089,3.466548e-05,0.3168603
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.049862508,0.015519181,0.93461835,0.9426294,1.52466855e-05,0.010601464,0.886223,0.11377699,0.92649,0.073510066,0.015968395,0.9840316,0.8927669,0.015503935,0.9240169
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.95186734,0.047536176,0.00059647165,0.2381528,0.00058800547,7.446897e-05,0.07307144,0.9269286,0.9956375,0.0043625333,0.9986878,0.0013122414,0.71371454,0.04694817,0.0005220027
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.99973565,0.00021884682,4.552474e-05,0.99355716,0.0008067668,1.6776672e-05,0.99971396,0.00028600477,0.99837565,0.0016242717,0.9999349,6.5119326e-05,0.0061784983,0.00058791996,2.8748067e-05
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.99955934,0.00020671113,0.00023387904,0.98874646,5.4076463e-06,0.8365198,0.9987587,0.0012413102,0.7764825,0.2235175,0.01581511,0.98418486,0.010812879,0.00020130348,0.8362859
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.98683083,9.526221e-05,0.013073821,0.99103934,5.5597916e-08,0.026227726,0.9977871,0.0022128504,0.30460182,0.6953982,0.00021664769,0.99978334,0.004208505,9.520661e-05,0.013153905
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.97213113,0.011359837,0.01650905,0.9844862,5.2374735e-06,0.0015882456,0.0061547915,0.99384516,0.9277384,0.07226159,0.91562414,0.08437585,0.012355089,0.011354599,0.014920805
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.9997657,0.00013402782,0.000100203346,0.994402,0.36190602,0.0003047696,0.9950972,0.0049027903,0.99848133,0.0015187142,0.16534482,0.8346552,0.005363703,0.361772,0.00020456625
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.9915699,0.0028842157,0.0055459416,0.59842217,0.244623,0.013362182,0.9631341,0.036865912,0.9978911,0.0021089371,0.14740649,0.85259354,0.3931477,0.2417388,0.00781624
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.99985504,2.1868673e-05,0.00012312391,0.9985789,6.3682046e-09,0.002944352,0.99808264,0.0019173411,0.9999833,1.6734488e-05,0.0013354464,0.9986645,0.0012761354,2.1862304e-05,0.0028212282
