,path,label,image_id,label_idx
164,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025661.jpg,BEK,ISIC_0025661.jpg,0
165,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0034126.jpg,BEK,ISIC_0034126.jpg,0
166,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0029308.jpg,BEK,ISIC_0029308.jpg,0
167,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0027162.jpg,BEK,ISIC_0027162.jpg,0
168,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0026895.jpg,BEK,ISIC_0026895.jpg,0
169,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0028797.jpg,BEK,ISIC_0028797.jpg,0
170,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0029249.jpg,BEK,ISIC_0029249.jpg,0
171,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0030323.jpg,BEK,ISIC_0030323.jpg,0
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0032756.jpg,BEK,ISIC_0032756.jpg,0
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0026623.jpg,BEK,ISIC_0026623.jpg,0
174,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0027027.jpg,BEK,ISIC_0027027.jpg,0
175,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0028822.jpg,BEK,ISIC_0028822.jpg,0
176,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0032829.jpg,BEK,ISIC_0032829.jpg,0
177,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0030372.jpg,BEK,ISIC_0030372.jpg,0
178,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025366.jpg,BEK,ISIC_0025366.jpg,0
179,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0026941.jpg,BEK,ISIC_0026941.jpg,0
180,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0032763.jpg,BEK,ISIC_0032763.jpg,0
181,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0033252.jpg,BEK,ISIC_0033252.jpg,0
182,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025083.jpg,BEK,ISIC_0025083.jpg,0
183,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0031620.jpg,BEK,ISIC_0031620.jpg,0
184,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0031132.jpg,BEK,ISIC_0031132.jpg,0
185,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0029206.jpg,BEK,ISIC_0029206.jpg,0
186,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0027194.jpg,BEK,ISIC_0027194.jpg,0
187,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0031633.jpg,BEK,ISIC_0031633.jpg,0
188,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0029912.jpg,BEK,ISIC_0029912.jpg,0
189,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0029301.jpg,BEK,ISIC_0029301.jpg,0
190,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0027990.jpg,BEK,ISIC_0027990.jpg,0
191,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0028503.jpg,BEK,ISIC_0028503.jpg,0
192,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0033606.jpg,BEK,ISIC_0033606.jpg,0
193,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0034303.jpg,BEK,ISIC_0034303.jpg,0
194,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0033305.jpg,BEK,ISIC_0033305.jpg,0
195,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025659.jpg,BEK,ISIC_0025659.jpg,0
196,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0031511.jpg,BEK,ISIC_0031511.jpg,0
197,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0030207.jpg,BEK,ISIC_0030207.jpg,0
198,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025937.jpg,BEK,ISIC_0025937.jpg,0
199,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025746.jpg,BEK,ISIC_0025746.jpg,0
200,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0026153.jpg,BEK,ISIC_0026153.jpg,0
201,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025529.jpg,BEK,ISIC_0025529.jpg,0
202,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0026663.jpg,BEK,ISIC_0026663.jpg,0
203,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0024547.jpg,BEK,ISIC_0024547.jpg,0
204,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0027713.jpg,BEK,ISIC_0027713.jpg,0
205,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0024453.jpg,BEK,ISIC_0024453.jpg,0
206,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0030801.jpg,BEK,ISIC_0030801.jpg,0
207,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0032983.jpg,BEK,ISIC_0032983.jpg,0
208,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0032179.jpg,BEK,ISIC_0032179.jpg,0
209,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0032567.jpg,BEK,ISIC_0032567.jpg,0
210,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0030683.jpg,BEK,ISIC_0030683.jpg,0
211,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0027815.jpg,BEK,ISIC_0027815.jpg,0
212,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0024850.jpg,BEK,ISIC_0024850.jpg,0
213,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0026947.jpg,BEK,ISIC_0026947.jpg,0
214,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0025799.jpg,BEK,ISIC_0025799.jpg,0
215,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0026744.jpg,BEK,ISIC_0026744.jpg,0
216,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0028702.jpg,BEK,ISIC_0028702.jpg,0
217,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0028977.jpg,BEK,ISIC_0028977.jpg,0
218,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0029841.jpg,BEK,ISIC_0029841.jpg,0
219,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/BEK/ISIC_0028749.jpg,BEK,ISIC_0028749.jpg,0
220,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031795.jpg,MEL,ISIC_0031795.jpg,1
221,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028565.jpg,MEL,ISIC_0028565.jpg,1
222,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024932.jpg,MEL,ISIC_0024932.jpg,1
223,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033178.jpg,MEL,ISIC_0033178.jpg,1
224,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026296.jpg,MEL,ISIC_0026296.jpg,1
225,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031779.jpg,MEL,ISIC_0031779.jpg,1
226,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028579.jpg,MEL,ISIC_0028579.jpg,1
227,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033925.jpg,MEL,ISIC_0033925.jpg,1
228,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034087.jpg,MEL,ISIC_0034087.jpg,1
229,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029146.jpg,MEL,ISIC_0029146.jpg,1
230,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026754.jpg,MEL,ISIC_0026754.jpg,1
231,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027900.jpg,MEL,ISIC_0027900.jpg,1
232,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032583.jpg,MEL,ISIC_0032583.jpg,1
233,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028056.jpg,MEL,ISIC_0028056.jpg,1
234,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024546.jpg,MEL,ISIC_0024546.jpg,1
235,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028584.jpg,MEL,ISIC_0028584.jpg,1
236,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033802.jpg,MEL,ISIC_0033802.jpg,1
237,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026604.jpg,MEL,ISIC_0026604.jpg,1
238,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024756.jpg,MEL,ISIC_0024756.jpg,1
239,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030695.jpg,MEL,ISIC_0030695.jpg,1
240,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033654.jpg,MEL,ISIC_0033654.jpg,1
241,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032269.jpg,MEL,ISIC_0032269.jpg,1
242,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034117.jpg,MEL,ISIC_0034117.jpg,1
243,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033428.jpg,MEL,ISIC_0033428.jpg,1
244,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027144.jpg,MEL,ISIC_0027144.jpg,1
245,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026877.jpg,MEL,ISIC_0026877.jpg,1
246,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027560.jpg,MEL,ISIC_0027560.jpg,1
247,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033874.jpg,MEL,ISIC_0033874.jpg,1
248,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025303.jpg,MEL,ISIC_0025303.jpg,1
249,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033611.jpg,MEL,ISIC_0033611.jpg,1
250,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027436.jpg,MEL,ISIC_0027436.jpg,1
251,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024962.jpg,MEL,ISIC_0024962.jpg,1
252,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033871.jpg,MEL,ISIC_0033871.jpg,1
253,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029570.jpg,MEL,ISIC_0029570.jpg,1
254,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031177.jpg,MEL,ISIC_0031177.jpg,1
255,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033074.jpg,MEL,ISIC_0033074.jpg,1
256,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028215.jpg,MEL,ISIC_0028215.jpg,1
257,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030238.jpg,MEL,ISIC_0030238.jpg,1
258,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027327.jpg,MEL,ISIC_0027327.jpg,1
259,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033239.jpg,MEL,ISIC_0033239.jpg,1
260,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025439.jpg,MEL,ISIC_0025439.jpg,1
261,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024410.jpg,MEL,ISIC_0024410.jpg,1
262,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033668.jpg,MEL,ISIC_0033668.jpg,1
263,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024545.jpg,MEL,ISIC_0024545.jpg,1
264,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033893.jpg,MEL,ISIC_0033893.jpg,1
265,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029473.jpg,MEL,ISIC_0029473.jpg,1
266,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032408.jpg,MEL,ISIC_0032408.jpg,1
267,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033728.jpg,MEL,ISIC_0033728.jpg,1
268,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033377.jpg,MEL,ISIC_0033377.jpg,1
269,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030032.jpg,MEL,ISIC_0030032.jpg,1
270,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024701.jpg,MEL,ISIC_0024701.jpg,1
271,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033424.jpg,MEL,ISIC_0033424.jpg,1
272,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033980.jpg,MEL,ISIC_0033980.jpg,1
273,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026897.jpg,MEL,ISIC_0026897.jpg,1
274,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028173.jpg,MEL,ISIC_0028173.jpg,1
275,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032389.jpg,MEL,ISIC_0032389.jpg,1
276,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033670.jpg,MEL,ISIC_0033670.jpg,1
277,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028467.jpg,MEL,ISIC_0028467.jpg,1
278,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033570.jpg,MEL,ISIC_0033570.jpg,1
279,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032841.jpg,MEL,ISIC_0032841.jpg,1
280,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026516.jpg,MEL,ISIC_0026516.jpg,1
281,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026647.jpg,MEL,ISIC_0026647.jpg,1
282,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034205.jpg,MEL,ISIC_0034205.jpg,1
283,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034100.jpg,MEL,ISIC_0034100.jpg,1
284,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032870.jpg,MEL,ISIC_0032870.jpg,1
285,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024554.jpg,MEL,ISIC_0024554.jpg,1
286,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031666.jpg,MEL,ISIC_0031666.jpg,1
287,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032182.jpg,MEL,ISIC_0032182.jpg,1
288,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027352.jpg,MEL,ISIC_0027352.jpg,1
289,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024481.jpg,MEL,ISIC_0024481.jpg,1
290,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030360.jpg,MEL,ISIC_0030360.jpg,1
291,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032917.jpg,MEL,ISIC_0032917.jpg,1
292,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033498.jpg,MEL,ISIC_0033498.jpg,1
293,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033186.jpg,MEL,ISIC_0033186.jpg,1
294,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027359.jpg,MEL,ISIC_0027359.jpg,1
295,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027693.jpg,MEL,ISIC_0027693.jpg,1
296,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031369.jpg,MEL,ISIC_0031369.jpg,1
297,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034208.jpg,MEL,ISIC_0034208.jpg,1
298,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027502.jpg,MEL,ISIC_0027502.jpg,1
299,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032750.jpg,MEL,ISIC_0032750.jpg,1
300,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033204.jpg,MEL,ISIC_0033204.jpg,1
301,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030211.jpg,MEL,ISIC_0030211.jpg,1
302,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024999.jpg,MEL,ISIC_0024999.jpg,1
303,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032517.jpg,MEL,ISIC_0032517.jpg,1
304,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029958.jpg,MEL,ISIC_0029958.jpg,1
305,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032965.jpg,MEL,ISIC_0032965.jpg,1
306,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032046.jpg,MEL,ISIC_0032046.jpg,1
307,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034289.jpg,MEL,ISIC_0034289.jpg,1
308,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032903.jpg,MEL,ISIC_0032903.jpg,1
309,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033029.jpg,MEL,ISIC_0033029.jpg,1
310,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033603.jpg,MEL,ISIC_0033603.jpg,1
311,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030950.jpg,MEL,ISIC_0030950.jpg,1
312,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030995.jpg,MEL,ISIC_0030995.jpg,1
313,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032244.jpg,MEL,ISIC_0032244.jpg,1
314,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027071.jpg,MEL,ISIC_0027071.jpg,1
315,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030910.jpg,MEL,ISIC_0030910.jpg,1
316,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032622.jpg,MEL,ISIC_0032622.jpg,1
317,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024875.jpg,MEL,ISIC_0024875.jpg,1
318,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029319.jpg,MEL,ISIC_0029319.jpg,1
319,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033619.jpg,MEL,ISIC_0033619.jpg,1
320,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033820.jpg,MEL,ISIC_0033820.jpg,1
321,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033834.jpg,MEL,ISIC_0033834.jpg,1
322,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030060.jpg,MEL,ISIC_0030060.jpg,1
323,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034068.jpg,MEL,ISIC_0034068.jpg,1
324,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032723.jpg,MEL,ISIC_0032723.jpg,1
325,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025097.jpg,MEL,ISIC_0025097.jpg,1
326,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025489.jpg,MEL,ISIC_0025489.jpg,1
327,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034006.jpg,MEL,ISIC_0034006.jpg,1
328,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032856.jpg,MEL,ISIC_0032856.jpg,1
329,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034183.jpg,MEL,ISIC_0034183.jpg,1
330,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028463.jpg,MEL,ISIC_0028463.jpg,1
331,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033696.jpg,MEL,ISIC_0033696.jpg,1
332,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032982.jpg,MEL,ISIC_0032982.jpg,1
333,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028418.jpg,MEL,ISIC_0028418.jpg,1
334,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025592.jpg,MEL,ISIC_0025592.jpg,1
335,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024967.jpg,MEL,ISIC_0024967.jpg,1
